138,"['unit3/rgb1/frame_14-10-58.087195.jpg', 'unit3/rgb1/frame_14-10-58.187197.jpg', 'unit3/rgb1/frame_14-10-58.270532.jpg', 'unit3/rgb1/frame_14-10-58.370534.jpg', 'unit3/rgb1/frame_14-10-58.453869.jpg']",36,"[0.5591145833333333, 0.4875]","[0.5518229166666666, 0.4861111111111111]","[0.54609375, 0.4847222222222223]","[0.53984375, 0.4847222222222222]","[0.5346354166666667, 0.48333333333333334]"
264,"['unit3/rgb1/frame_14-11-43.821443.jpg', 'unit3/rgb1/frame_14-11-43.904778.jpg', 'unit3/rgb1/frame_14-11-44.004780.jpg', 'unit3/rgb1/frame_14-11-44.088115.jpg', 'unit3/rgb1/frame_14-11-44.188117.jpg']",56,"[0.30625, 0.45972222222222225]","[0.3067708333333333, 0.46018518518518514]","[0.30729166666666663, 0.46064814814814814]","[0.3078125, 0.46018518518518514]","[0.30833333333333335, 0.4597222222222222]"
28,"['unit3/rgb1/frame_14-08-55.451409.jpg', 'unit3/rgb1/frame_14-08-55.551411.jpg', 'unit3/rgb1/frame_14-08-55.634746.jpg', 'unit3/rgb1/frame_14-08-55.734748.jpg', 'unit3/rgb1/frame_14-08-55.818083.jpg']",58,"[0.3028645833333333, 0.45925925925925926]","[0.3033854166666667, 0.45972222222222225]","[0.30364583333333334, 0.45972222222222225]","[0.30364583333333334, 0.45972222222222225]","[0.30364583333333334, 0.45972222222222225]"
375,"['unit3/rgb1/frame_14-17-43.911978.jpg', 'unit3/rgb1/frame_14-17-43.995313.jpg', 'unit3/rgb1/frame_14-17-44.095315.jpg', 'unit3/rgb1/frame_14-17-44.178650.jpg', 'unit3/rgb1/frame_14-17-44.278652.jpg']",61,"[0.33567708333333335, 0.45046296296296295]","[0.30052083333333335, 0.4574074074074074]","[0.30052083333333335, 0.4574074074074074]","[0.30026041666666664, 0.4574074074074074]","[0.30078125, 0.4574074074074074]"
364,"['unit3/rgb1/frame_14-17-42.911958.jpg', 'unit3/rgb1/frame_14-17-42.995293.jpg', 'unit3/rgb1/frame_14-17-43.095295.jpg', 'unit3/rgb1/frame_14-17-43.178630.jpg', 'unit3/rgb1/frame_14-17-43.278632.jpg']",61,"[0.35078125000000004, 0.45231481481481484]","[0.3497395833333333, 0.45231481481481484]","[0.3, 0.45787037037037037]","[0.29973958333333334, 0.45787037037037037]","[0.3, 0.4574074074074074]"
282,"['unit3/rgb1/frame_14-11-45.454809.jpg', 'unit3/rgb1/frame_14-11-45.538144.jpg', 'unit3/rgb1/frame_14-11-45.638146.jpg', 'unit3/rgb1/frame_14-11-45.721481.jpg', 'unit3/rgb1/frame_14-11-45.821483.jpg']",50,"[0.31901041666666663, 0.4638888888888889]","[0.3197916666666667, 0.4638888888888889]","[0.3213541666666667, 0.4648148148148148]","[0.3221354166666667, 0.4652777777777778]","[0.3234375, 0.4657407407407408]"
269,"['unit3/rgb1/frame_14-11-44.271452.jpg', 'unit3/rgb1/frame_14-11-44.371454.jpg', 'unit3/rgb1/frame_14-11-44.454789.jpg', 'unit3/rgb1/frame_14-11-44.538124.jpg', 'unit3/rgb1/frame_14-11-44.638126.jpg']",54,"[0.3091145833333333, 0.45925925925925926]","[0.30937499999999996, 0.46064814814814814]","[0.3104166666666667, 0.46111111111111114]","[0.3109375, 0.46111111111111114]","[0.31171875000000004, 0.4615740740740741]"
292,"['unit3/rgb1/frame_14-11-46.371494.jpg', 'unit3/rgb1/frame_14-11-46.454829.jpg', 'unit3/rgb1/frame_14-11-46.538164.jpg', 'unit3/rgb1/frame_14-11-46.638166.jpg', 'unit3/rgb1/frame_14-11-46.721501.jpg']",46,"[0.33177083333333335, 0.46805555555555556]","[0.33307291666666666, 0.4685185185185185]","[0.3341145833333333, 0.46898148148148144]","[0.33619791666666665, 0.46944444444444444]","[0.3377604166666667, 0.4699074074074074]"
295,"['unit3/rgb1/frame_14-11-46.638166.jpg', 'unit3/rgb1/frame_14-11-46.721501.jpg', 'unit3/rgb1/frame_14-11-46.821503.jpg', 'unit3/rgb1/frame_14-11-46.904838.jpg', 'unit3/rgb1/frame_14-11-47.004840.jpg']",46,"[0.33619791666666665, 0.46944444444444444]","[0.3377604166666667, 0.4699074074074074]","[0.33958333333333335, 0.4708333333333333]","[0.3416666666666667, 0.47175925925925927]","[0.34375, 0.4726851851851852]"
309,"['unit3/rgb1/frame_14-11-47.904858.jpg', 'unit3/rgb1/frame_14-11-48.004860.jpg', 'unit3/rgb1/frame_14-11-48.088195.jpg', 'unit3/rgb1/frame_14-11-48.188197.jpg', 'unit3/rgb1/frame_14-11-48.271532.jpg']",42,"[0.37083333333333335, 0.48148148148148145]","[0.375, 0.4837962962962963]","[0.37864583333333335, 0.4837962962962963]","[0.3833333333333333, 0.48564814814814816]","[0.3872395833333333, 0.4875]"
91,"['unit3/rgb1/frame_14-09-01.184857.jpg', 'unit3/rgb1/frame_14-09-01.268192.jpg', 'unit3/rgb1/frame_14-09-01.368194.jpg', 'unit3/rgb1/frame_14-09-01.451529.jpg', 'unit3/rgb1/frame_14-09-01.551531.jpg']",43,"[0.3651041666666667, 0.47962962962962963]","[0.36796874999999996, 0.4805555555555555]","[0.37135416666666665, 0.4824074074074074]","[0.37421875, 0.4828703703703704]","[0.378125, 0.4842592592592593]"
33,"['unit3/rgb1/frame_14-08-55.901418.jpg', 'unit3/rgb1/frame_14-08-56.001420.jpg', 'unit3/rgb1/frame_14-08-56.084755.jpg', 'unit3/rgb1/frame_14-08-56.184757.jpg', 'unit3/rgb1/frame_14-08-56.268092.jpg']",58,"[0.30390625, 0.45972222222222225]","[0.3041666666666667, 0.45972222222222225]","[0.30442708333333335, 0.45972222222222225]","[0.3046875, 0.45972222222222225]","[0.30494791666666665, 0.45972222222222225]"
198,"['unit3/rgb1/frame_14-11-03.537304.jpg', 'unit3/rgb1/frame_14-11-03.637306.jpg', 'unit3/rgb1/frame_14-11-03.720641.jpg', 'unit3/rgb1/frame_14-11-03.820643.jpg', 'unit3/rgb1/frame_14-11-03.903978.jpg']",41,"[0.41302083333333334, 0.4666666666666667]","[0.41041666666666665, 0.4662037037037037]","[0.4083333333333333, 0.4662037037037037]","[0.4057291666666667, 0.4652777777777778]","[0.40364583333333337, 0.4652777777777778]"
170,"['unit3/rgb1/frame_14-11-01.003920.jpg', 'unit3/rgb1/frame_14-11-01.087255.jpg', 'unit3/rgb1/frame_14-11-01.187257.jpg', 'unit3/rgb1/frame_14-11-01.270592.jpg', 'unit3/rgb1/frame_14-11-01.370594.jpg']",40,"[0.44635416666666666, 0.4722222222222222]","[0.45390624999999996, 0.4722222222222222]","[0.45807291666666666, 0.47314814814814815]","[0.45755208333333336, 0.4722222222222222]","[0.4559895833333333, 0.47175925925925927]"
454,"['unit3/rgb1/frame_14-17-51.095455.jpg', 'unit3/rgb1/frame_14-17-51.178790.jpg', 'unit3/rgb1/frame_14-17-51.278792.jpg', 'unit3/rgb1/frame_14-17-51.362127.jpg', 'unit3/rgb1/frame_14-17-51.462129.jpg']",38,"[0.54765625, 0.5393518518518519]","[0.5721354166666667, 0.5458333333333334]","[0.6070312499999999, 0.5611111111111111]","[0.6419270833333333, 0.5736111111111111]","[0.69140625, 0.5925925925925926]"
286,"['unit3/rgb1/frame_14-11-45.821483.jpg', 'unit3/rgb1/frame_14-11-45.904818.jpg', 'unit3/rgb1/frame_14-11-46.004820.jpg', 'unit3/rgb1/frame_14-11-46.088155.jpg', 'unit3/rgb1/frame_14-11-46.188157.jpg']",48,"[0.3234375, 0.4657407407407408]","[0.32421875, 0.4657407407407408]","[0.32578125, 0.4662037037037037]","[0.3270833333333333, 0.46759259259259256]","[0.3286458333333333, 0.46759259259259256]"
237,"['unit3/rgb1/frame_14-11-41.371394.jpg', 'unit3/rgb1/frame_14-11-41.454729.jpg', 'unit3/rgb1/frame_14-11-41.538064.jpg', 'unit3/rgb1/frame_14-11-41.638066.jpg', 'unit3/rgb1/frame_14-11-41.721401.jpg']",59,"[0.30052083333333335, 0.45879629629629626]","[0.30052083333333335, 0.4583333333333333]","[0.30078125, 0.4583333333333333]","[0.30078125, 0.45879629629629626]","[0.30104166666666665, 0.4583333333333333]"
158,"['unit3/rgb1/frame_14-10-59.903898.jpg', 'unit3/rgb1/frame_14-11-00.003900.jpg', 'unit3/rgb1/frame_14-11-00.087235.jpg', 'unit3/rgb1/frame_14-11-00.187237.jpg', 'unit3/rgb1/frame_14-11-00.270572.jpg']",39,"[0.4872395833333333, 0.475]","[0.49192708333333335, 0.475]","[0.31328125, 0.46435185185185185]","[0.30598958333333337, 0.4652777777777778]","[0.3002604166666667, 0.4652777777777778]"
308,"['unit3/rgb1/frame_14-11-47.821523.jpg', 'unit3/rgb1/frame_14-11-47.904858.jpg', 'unit3/rgb1/frame_14-11-48.004860.jpg', 'unit3/rgb1/frame_14-11-48.088195.jpg', 'unit3/rgb1/frame_14-11-48.188197.jpg']",42,"[0.3677083333333333, 0.4810185185185185]","[0.37083333333333335, 0.48148148148148145]","[0.375, 0.4837962962962963]","[0.37864583333333335, 0.4837962962962963]","[0.3833333333333333, 0.48564814814814816]"
257,"['unit3/rgb1/frame_14-11-43.188097.jpg', 'unit3/rgb1/frame_14-11-43.271432.jpg', 'unit3/rgb1/frame_14-11-43.371434.jpg', 'unit3/rgb1/frame_14-11-43.454769.jpg', 'unit3/rgb1/frame_14-11-43.538104.jpg']",58,"[0.30364583333333334, 0.45972222222222225]","[0.3041666666666667, 0.45925925925925926]","[0.3041666666666667, 0.45972222222222225]","[0.3046875, 0.45972222222222225]","[0.3046875, 0.45972222222222225]"
82,"['unit3/rgb1/frame_14-09-00.368174.jpg', 'unit3/rgb1/frame_14-09-00.451509.jpg', 'unit3/rgb1/frame_14-09-00.551511.jpg', 'unit3/rgb1/frame_14-09-00.634846.jpg', 'unit3/rgb1/frame_14-09-00.734848.jpg']",44,"[0.34453125, 0.47175925925925927]","[0.34635416666666663, 0.4726851851851852]","[0.3484375, 0.4736111111111111]","[0.3502604166666667, 0.4745370370370371]","[0.35286458333333337, 0.47453703703703703]"
271,"['unit3/rgb1/frame_14-11-44.454789.jpg', 'unit3/rgb1/frame_14-11-44.538124.jpg', 'unit3/rgb1/frame_14-11-44.638126.jpg', 'unit3/rgb1/frame_14-11-44.721461.jpg', 'unit3/rgb1/frame_14-11-44.821463.jpg']",54,"[0.3104166666666667, 0.46111111111111114]","[0.3109375, 0.46111111111111114]","[0.31171875000000004, 0.4615740740740741]","[0.31223958333333335, 0.462037037037037]","[0.3130208333333333, 0.462037037037037]"
113,"['unit3/rgb1/frame_14-09-03.184897.jpg', 'unit3/rgb1/frame_14-09-03.268232.jpg', 'unit3/rgb1/frame_14-09-03.368234.jpg', 'unit3/rgb1/frame_14-09-03.451569.jpg', 'unit3/rgb1/frame_14-09-03.551571.jpg']",38,"[0.5270833333333333, 0.5398148148148147]","[0.5450520833333333, 0.55]","[0.57109375, 0.5587962962962962]","[0.59609375, 0.5703703703703704]","[0.63046875, 0.5837962962962963]"
20,"['unit3/rgb1/frame_14-08-54.734728.jpg', 'unit3/rgb1/frame_14-08-54.818063.jpg', 'unit3/rgb1/frame_14-08-54.901398.jpg', 'unit3/rgb1/frame_14-08-55.001400.jpg', 'unit3/rgb1/frame_14-08-55.084735.jpg']",59,"[0.30208333333333337, 0.45925925925925926]","[0.30208333333333337, 0.45879629629629626]","[0.30234375, 0.45879629629629626]","[0.3026041666666667, 0.45925925925925926]","[0.3026041666666667, 0.45879629629629626]"
167,"['unit3/rgb1/frame_14-11-00.720581.jpg', 'unit3/rgb1/frame_14-11-00.820583.jpg', 'unit3/rgb1/frame_14-11-00.903918.jpg', 'unit3/rgb1/frame_14-11-01.003920.jpg', 'unit3/rgb1/frame_14-11-01.087255.jpg']",40,"[0.3052083333333333, 0.45879629629629626]","[0.30442708333333335, 0.45879629629629626]","[0.30390625000000004, 0.4587962962962963]","[0.3041666666666667, 0.4597222222222222]","[0.30442708333333335, 0.46018518518518514]"
213,"['unit3/rgb1/frame_14-11-04.903998.jpg', 'unit3/rgb1/frame_14-11-05.004000.jpg', 'unit3/rgb1/frame_14-11-05.087335.jpg', 'unit3/rgb1/frame_14-11-05.187337.jpg', 'unit3/rgb1/frame_14-11-05.270672.jpg']",48,"[0.38046875, 0.462037037037037]","[0.3783854166666667, 0.4615740740740741]","[0.3765625, 0.46064814814814814]","[0.37604166666666666, 0.46018518518518514]","[0.3744791666666667, 0.46018518518518514]"
72,"['unit3/rgb1/frame_14-08-59.451489.jpg', 'unit3/rgb1/frame_14-08-59.551491.jpg', 'unit3/rgb1/frame_14-08-59.634826.jpg', 'unit3/rgb1/frame_14-08-59.734828.jpg', 'unit3/rgb1/frame_14-08-59.818163.jpg']",46,"[0.3291666666666667, 0.4666666666666667]","[0.33125, 0.46759259259259256]","[0.3315104166666667, 0.4675925925925926]","[0.33307291666666666, 0.46805555555555556]","[0.334375, 0.4685185185185185]"
93,"['unit3/rgb1/frame_14-09-01.368194.jpg', 'unit3/rgb1/frame_14-09-01.451529.jpg', 'unit3/rgb1/frame_14-09-01.551531.jpg', 'unit3/rgb1/frame_14-09-01.634866.jpg', 'unit3/rgb1/frame_14-09-01.734868.jpg']",42,"[0.37135416666666665, 0.4824074074074074]","[0.37421875, 0.4828703703703704]","[0.378125, 0.4842592592592593]","[0.38177083333333334, 0.4847222222222223]","[0.38593750000000004, 0.48703703703703705]"
277,"['unit3/rgb1/frame_14-11-45.004800.jpg', 'unit3/rgb1/frame_14-11-45.088135.jpg', 'unit3/rgb1/frame_14-11-45.188137.jpg', 'unit3/rgb1/frame_14-11-45.271472.jpg', 'unit3/rgb1/frame_14-11-45.371474.jpg']",51,"[0.3145833333333333, 0.4625]","[0.31536458333333334, 0.4625]","[0.31640625, 0.46296296296296297]","[0.31718749999999996, 0.4634259259259259]","[0.31796875, 0.4638888888888889]"
406,"['unit3/rgb1/frame_14-17-46.728701.jpg', 'unit3/rgb1/frame_14-17-46.812036.jpg', 'unit3/rgb1/frame_14-17-46.912038.jpg', 'unit3/rgb1/frame_14-17-46.995373.jpg', 'unit3/rgb1/frame_14-17-47.095375.jpg']",51,"[0.31276041666666665, 0.4601851851851852]","[0.31354166666666666, 0.46111111111111114]","[0.3140625, 0.461574074074074]","[0.3151041666666667, 0.4615740740740741]","[0.31770833333333337, 0.461574074074074]"
412,"['unit3/rgb1/frame_14-17-47.278712.jpg', 'unit3/rgb1/frame_14-17-47.362047.jpg', 'unit3/rgb1/frame_14-17-47.462049.jpg', 'unit3/rgb1/frame_14-17-47.545384.jpg', 'unit3/rgb1/frame_14-17-47.628719.jpg']",49,"[0.3184895833333333, 0.462037037037037]","[0.3197916666666667, 0.4625]","[0.32109375, 0.4625]","[0.3223958333333333, 0.4629629629629629]","[0.3234375, 0.4634259259259259]"
258,"['unit3/rgb1/frame_14-11-43.271432.jpg', 'unit3/rgb1/frame_14-11-43.371434.jpg', 'unit3/rgb1/frame_14-11-43.454769.jpg', 'unit3/rgb1/frame_14-11-43.538104.jpg', 'unit3/rgb1/frame_14-11-43.638106.jpg']",57,"[0.3041666666666667, 0.45925925925925926]","[0.3041666666666667, 0.45972222222222225]","[0.3046875, 0.45972222222222225]","[0.3046875, 0.45972222222222225]","[0.30546874999999996, 0.46018518518518514]"
280,"['unit3/rgb1/frame_14-11-45.271472.jpg', 'unit3/rgb1/frame_14-11-45.371474.jpg', 'unit3/rgb1/frame_14-11-45.454809.jpg', 'unit3/rgb1/frame_14-11-45.538144.jpg', 'unit3/rgb1/frame_14-11-45.638146.jpg']",50,"[0.31718749999999996, 0.4634259259259259]","[0.31796875, 0.4638888888888889]","[0.31901041666666663, 0.4638888888888889]","[0.3197916666666667, 0.4638888888888889]","[0.3213541666666667, 0.4648148148148148]"
343,"['unit3/rgb1/frame_14-17-40.995253.jpg', 'unit3/rgb1/frame_14-17-41.095255.jpg', 'unit3/rgb1/frame_14-17-41.178590.jpg', 'unit3/rgb1/frame_14-17-41.278592.jpg', 'unit3/rgb1/frame_14-17-41.361927.jpg']",61,"[0.29791666666666666, 0.4564814814814815]","[0.2989583333333333, 0.4564814814814815]","[0.29973958333333334, 0.4564814814814815]","[0.30052083333333335, 0.4564814814814815]","[0.3015625, 0.4574074074074074]"
354,"['unit3/rgb1/frame_14-17-41.995273.jpg', 'unit3/rgb1/frame_14-17-42.095275.jpg', 'unit3/rgb1/frame_14-17-42.178610.jpg', 'unit3/rgb1/frame_14-17-42.278612.jpg', 'unit3/rgb1/frame_14-17-42.361947.jpg']",61,"[0.29817708333333337, 0.4564814814814815]","[0.2989583333333333, 0.4564814814814815]","[0.2997395833333333, 0.4569444444444445]","[0.29921875, 0.4574074074074074]","[0.2989583333333333, 0.4574074074074074]"
379,"['unit3/rgb1/frame_14-17-44.278652.jpg', 'unit3/rgb1/frame_14-17-44.361987.jpg', 'unit3/rgb1/frame_14-17-44.461989.jpg', 'unit3/rgb1/frame_14-17-44.545324.jpg', 'unit3/rgb1/frame_14-17-44.628659.jpg']",58,"[0.30078125, 0.4574074074074074]","[0.30078125, 0.4574074074074074]","[0.30078125, 0.4574074074074074]","[0.30130208333333336, 0.4574074074074074]","[0.30130208333333336, 0.45787037037037037]"
377,"['unit3/rgb1/frame_14-17-44.095315.jpg', 'unit3/rgb1/frame_14-17-44.178650.jpg', 'unit3/rgb1/frame_14-17-44.278652.jpg', 'unit3/rgb1/frame_14-17-44.361987.jpg', 'unit3/rgb1/frame_14-17-44.461989.jpg']",59,"[0.30052083333333335, 0.4574074074074074]","[0.30026041666666664, 0.4574074074074074]","[0.30078125, 0.4574074074074074]","[0.30078125, 0.4574074074074074]","[0.30078125, 0.4574074074074074]"
373,"['unit3/rgb1/frame_14-17-43.728641.jpg', 'unit3/rgb1/frame_14-17-43.811976.jpg', 'unit3/rgb1/frame_14-17-43.911978.jpg', 'unit3/rgb1/frame_14-17-43.995313.jpg', 'unit3/rgb1/frame_14-17-44.095315.jpg']",58,"[0.30026041666666664, 0.4574074074074074]","[0.30026041666666664, 0.4574074074074074]","[0.30026041666666664, 0.4574074074074074]","[0.30052083333333335, 0.4574074074074074]","[0.30052083333333335, 0.4574074074074074]"
53,"['unit3/rgb1/frame_14-08-57.734788.jpg', 'unit3/rgb1/frame_14-08-57.818123.jpg', 'unit3/rgb1/frame_14-08-57.901458.jpg', 'unit3/rgb1/frame_14-08-58.001460.jpg', 'unit3/rgb1/frame_14-08-58.084795.jpg']",53,"[0.31223958333333335, 0.4615740740740741]","[0.31276041666666665, 0.462037037037037]","[0.31328124999999996, 0.462037037037037]","[0.31380208333333337, 0.4625]","[0.3145833333333333, 0.4625]"
325,"['unit3/rgb1/frame_14-11-49.454889.jpg', 'unit3/rgb1/frame_14-11-49.538224.jpg', 'unit3/rgb1/frame_14-11-49.638226.jpg', 'unit3/rgb1/frame_14-11-49.721561.jpg', 'unit3/rgb1/frame_14-11-49.821563.jpg']",38,"[0.5033854166666667, 0.5263888888888888]","[0.5190104166666667, 0.5314814814814814]","[0.54140625, 0.5393518518518519]","[0.56171875, 0.5430555555555555]","[0.5893229166666667, 0.5564814814814815]"
190,"['unit3/rgb1/frame_14-11-02.820623.jpg', 'unit3/rgb1/frame_14-11-02.903958.jpg', 'unit3/rgb1/frame_14-11-03.003960.jpg', 'unit3/rgb1/frame_14-11-03.087295.jpg', 'unit3/rgb1/frame_14-11-03.187297.jpg']",41,"[0.43046875, 0.46898148148148144]","[0.42838541666666663, 0.46898148148148144]","[0.4263020833333333, 0.46851851851851856]","[0.42473958333333334, 0.46759259259259256]","[0.42161458333333335, 0.46805555555555556]"
31,"['unit3/rgb1/frame_14-08-55.734748.jpg', 'unit3/rgb1/frame_14-08-55.818083.jpg', 'unit3/rgb1/frame_14-08-55.901418.jpg', 'unit3/rgb1/frame_14-08-56.001420.jpg', 'unit3/rgb1/frame_14-08-56.084755.jpg']",58,"[0.30364583333333334, 0.45972222222222225]","[0.30364583333333334, 0.45972222222222225]","[0.30390625, 0.45972222222222225]","[0.3041666666666667, 0.45972222222222225]","[0.30442708333333335, 0.45972222222222225]"
192,"['unit3/rgb1/frame_14-11-03.003960.jpg', 'unit3/rgb1/frame_14-11-03.087295.jpg', 'unit3/rgb1/frame_14-11-03.187297.jpg', 'unit3/rgb1/frame_14-11-03.270632.jpg', 'unit3/rgb1/frame_14-11-03.370634.jpg']",42,"[0.4263020833333333, 0.46851851851851856]","[0.42473958333333334, 0.46759259259259256]","[0.42161458333333335, 0.46805555555555556]","[0.4197916666666667, 0.46805555555555556]","[0.41692708333333334, 0.4671296296296297]"
340,"['unit3/rgb1/frame_14-17-40.728581.jpg', 'unit3/rgb1/frame_14-17-40.811916.jpg', 'unit3/rgb1/frame_14-17-40.911918.jpg', 'unit3/rgb1/frame_14-17-40.995253.jpg', 'unit3/rgb1/frame_14-17-41.095255.jpg']",61,"[0.2989583333333333, 0.4569444444444445]","[0.29765624999999996, 0.4560185185185185]","[0.27473958333333337, 0.44999999999999996]","[0.2755208333333333, 0.44953703703703707]","[0.27578125, 0.44999999999999996]"
231,"['unit3/rgb1/frame_14-11-06.537364.jpg', 'unit3/rgb1/frame_14-11-06.637366.jpg', 'unit3/rgb1/frame_14-11-06.720701.jpg', 'unit3/rgb1/frame_14-11-06.820703.jpg', 'unit3/rgb1/frame_14-11-06.904038.jpg']",61,"[0.28671875, 0.4439814814814815]","[0.28671875, 0.4444444444444444]","[0.28645833333333337, 0.4439814814814815]","[0.28645833333333337, 0.4444444444444444]","[0.2861979166666667, 0.4439814814814815]"
313,"['unit3/rgb1/frame_14-11-48.271532.jpg', 'unit3/rgb1/frame_14-11-48.371534.jpg', 'unit3/rgb1/frame_14-11-48.454869.jpg', 'unit3/rgb1/frame_14-11-48.538204.jpg', 'unit3/rgb1/frame_14-11-48.638206.jpg']",40,"[0.3872395833333333, 0.4875]","[0.3927083333333333, 0.4888888888888889]","[0.3979166666666667, 0.48888888888888893]","[0.40286458333333336, 0.49212962962962964]","[0.4106770833333333, 0.4949074074074074]"
86,"['unit3/rgb1/frame_14-09-00.734848.jpg', 'unit3/rgb1/frame_14-09-00.818183.jpg', 'unit3/rgb1/frame_14-09-00.901518.jpg', 'unit3/rgb1/frame_14-09-01.001520.jpg', 'unit3/rgb1/frame_14-09-01.084855.jpg']",44,"[0.35286458333333337, 0.47453703703703703]","[0.3546875, 0.475462962962963]","[0.35677083333333337, 0.47638888888888886]","[0.3598958333333333, 0.4773148148148148]","[0.3619791666666667, 0.4777777777777778]"
165,"['unit3/rgb1/frame_14-11-00.537244.jpg', 'unit3/rgb1/frame_14-11-00.637246.jpg', 'unit3/rgb1/frame_14-11-00.720581.jpg', 'unit3/rgb1/frame_14-11-00.820583.jpg', 'unit3/rgb1/frame_14-11-00.903918.jpg']",40,"[0.2817708333333333, 0.4652777777777778]","[0.27369791666666665, 0.4657407407407408]","[0.2677083333333333, 0.4662037037037037]","[0.259375, 0.46574074074074073]","[0.25364583333333335, 0.4662037037037037]"
181,"['unit3/rgb1/frame_14-11-02.003940.jpg', 'unit3/rgb1/frame_14-11-02.087275.jpg', 'unit3/rgb1/frame_14-11-02.187277.jpg', 'unit3/rgb1/frame_14-11-02.270612.jpg', 'unit3/rgb1/frame_14-11-02.370614.jpg']",40,"[0.4471354166666667, 0.4712962962962963]","[0.44557291666666665, 0.4712962962962963]","[0.44375, 0.46990740740740744]","[0.44244791666666666, 0.4703703703703704]","[0.44036458333333334, 0.4703703703703704]"
118,"['unit3/rgb1/frame_14-09-03.634906.jpg', 'unit3/rgb1/frame_14-09-03.734908.jpg', 'unit3/rgb1/frame_14-09-03.818243.jpg', 'unit3/rgb1/frame_14-09-03.901578.jpg', 'unit3/rgb1/frame_14-09-04.001580.jpg']",38,"[0.6653645833333333, 0.5949074074074074]","[0.7138020833333334, 0.6185185185185185]","[0.7731770833333333, 0.637962962962963]","[0.8328125, 0.6666666666666666]","[0.8356770833333333, 0.6986111111111111]"
162,"['unit3/rgb1/frame_14-11-00.270572.jpg', 'unit3/rgb1/frame_14-11-00.370574.jpg', 'unit3/rgb1/frame_14-11-00.453909.jpg', 'unit3/rgb1/frame_14-11-00.537244.jpg', 'unit3/rgb1/frame_14-11-00.637246.jpg']",39,"[0.3002604166666667, 0.4652777777777778]","[0.29322916666666665, 0.4652777777777778]","[0.2872395833333333, 0.4648148148148148]","[0.2817708333333333, 0.4652777777777778]","[0.27369791666666665, 0.4657407407407408]"
422,"['unit3/rgb1/frame_14-17-48.178730.jpg', 'unit3/rgb1/frame_14-17-48.278732.jpg', 'unit3/rgb1/frame_14-17-48.362067.jpg', 'unit3/rgb1/frame_14-17-48.462069.jpg', 'unit3/rgb1/frame_14-17-48.545404.jpg']",46,"[0.3328125, 0.4666666666666667]","[0.33463541666666663, 0.46759259259259256]","[0.33671875, 0.46805555555555556]","[0.33854166666666663, 0.4689814814814815]","[0.3403645833333333, 0.46990740740740744]"
381,"['unit3/rgb1/frame_14-17-44.461989.jpg', 'unit3/rgb1/frame_14-17-44.545324.jpg', 'unit3/rgb1/frame_14-17-44.628659.jpg', 'unit3/rgb1/frame_14-17-44.728661.jpg', 'unit3/rgb1/frame_14-17-44.811996.jpg']",59,"[0.32838541666666665, 0.45046296296296295]","[0.3276041666666667, 0.45]","[0.30130208333333336, 0.45787037037037037]","[0.3015625, 0.4583333333333333]","[0.3015625, 0.45787037037037037]"
433,"['unit3/rgb1/frame_14-17-49.178750.jpg', 'unit3/rgb1/frame_14-17-49.278752.jpg', 'unit3/rgb1/frame_14-17-49.362087.jpg', 'unit3/rgb1/frame_14-17-49.462089.jpg', 'unit3/rgb1/frame_14-17-49.545424.jpg']",42,"[0.35859375, 0.475462962962963]","[0.36223958333333334, 0.47638888888888886]","[0.3653645833333333, 0.47777777777777775]","[0.3692708333333333, 0.4791666666666667]","[0.3729166666666667, 0.4800925925925926]"
235,"['unit3/rgb1/frame_14-11-41.188057.jpg', 'unit3/rgb1/frame_14-11-41.271392.jpg', 'unit3/rgb1/frame_14-11-41.371394.jpg', 'unit3/rgb1/frame_14-11-41.454729.jpg', 'unit3/rgb1/frame_14-11-41.538064.jpg']",61,"[0.3, 0.45787037037037037]","[0.3002604166666667, 0.45787037037037037]","[0.30052083333333335, 0.45879629629629626]","[0.30052083333333335, 0.4583333333333333]","[0.30078125, 0.4583333333333333]"
110,"['unit3/rgb1/frame_14-09-02.901558.jpg', 'unit3/rgb1/frame_14-09-03.001560.jpg', 'unit3/rgb1/frame_14-09-03.084895.jpg', 'unit3/rgb1/frame_14-09-03.184897.jpg', 'unit3/rgb1/frame_14-09-03.268232.jpg']",39,"[0.4783854166666667, 0.5222222222222221]","[0.49348958333333337, 0.5263888888888888]","[0.5075520833333333, 0.5319444444444444]","[0.5270833333333333, 0.5398148148148147]","[0.5450520833333333, 0.55]"
348,"['unit3/rgb1/frame_14-17-41.461929.jpg', 'unit3/rgb1/frame_14-17-41.545264.jpg', 'unit3/rgb1/frame_14-17-41.628599.jpg', 'unit3/rgb1/frame_14-17-41.728601.jpg', 'unit3/rgb1/frame_14-17-41.811936.jpg']",61,"[0.3026041666666667, 0.45694444444444443]","[0.30364583333333334, 0.45694444444444443]","[0.29973958333333334, 0.4564814814814815]","[0.29973958333333334, 0.4564814814814815]","[0.29947916666666663, 0.4564814814814815]"
