3870,"['unit3/rgb1/frame_14-41-49.455469.jpg', 'unit3/rgb1/frame_14-41-49.538804.jpg', 'unit3/rgb1/frame_14-41-49.638806.jpg', 'unit3/rgb1/frame_14-41-49.722141.jpg', 'unit3/rgb1/frame_14-41-49.822143.jpg']",46,"[0.4046875, 0.4652777777777778]","[0.4028645833333333, 0.4652777777777778]","[0.4005208333333333, 0.4648148148148148]","[0.3984375, 0.4648148148148148]","[0.3966145833333333, 0.4638888888888889]"
1610,"['unit3/rgb1/frame_14-21-29.816496.jpg', 'unit3/rgb1/frame_14-21-29.916498.jpg', 'unit3/rgb1/frame_14-21-29.999833.jpg', 'unit3/rgb1/frame_14-21-30.083168.jpg', 'unit3/rgb1/frame_14-21-30.183170.jpg']",38,"[0.5299479166666666, 0.48194444444444445]","[0.5239583333333333, 0.48148148148148145]","[0.5192708333333333, 0.4805555555555555]","[0.5151041666666667, 0.48009259259259257]","[0.5098958333333333, 0.47916666666666663]"
3009,"['unit3/rgb1/frame_14-35-04.731961.jpg', 'unit3/rgb1/frame_14-35-04.815296.jpg', 'unit3/rgb1/frame_14-35-04.915298.jpg', 'unit3/rgb1/frame_14-35-04.998633.jpg', 'unit3/rgb1/frame_14-35-05.098635.jpg']",38,"[0.49765625, 0.47731481481481486]","[0.49635416666666665, 0.4773148148148148]","[0.49479166666666663, 0.47685185185185186]","[0.49375, 0.47685185185185186]","[0.49192708333333335, 0.47777777777777775]"
2169,"['unit3/rgb1/frame_14-25-22.553651.jpg', 'unit3/rgb1/frame_14-25-22.636986.jpg', 'unit3/rgb1/frame_14-25-22.720321.jpg', 'unit3/rgb1/frame_14-25-22.820323.jpg', 'unit3/rgb1/frame_14-25-22.903658.jpg']",46,"[0.3861979166666667, 0.46064814814814814]","[0.38515625, 0.4601851851851852]","[0.38411458333333337, 0.46111111111111114]","[0.32916666666666666, 0.46898148148148144]","[0.33046875, 0.46944444444444444]"
2884,"['unit3/rgb1/frame_14-34-30.447942.jpg', 'unit3/rgb1/frame_14-34-30.547944.jpg', 'unit3/rgb1/frame_14-34-30.631279.jpg', 'unit3/rgb1/frame_14-34-30.731281.jpg', 'unit3/rgb1/frame_14-34-30.814616.jpg']",57,"[0.3028645833333333, 0.45879629629629626]","[0.3033854166666667, 0.45879629629629626]","[0.30364583333333334, 0.45879629629629626]","[0.30390625, 0.45879629629629626]","[0.3041666666666667, 0.45879629629629626]"
765,"['unit3/rgb1/frame_14-15-43.826243.jpg', 'unit3/rgb1/frame_14-15-43.909578.jpg', 'unit3/rgb1/frame_14-15-43.992913.jpg', 'unit3/rgb1/frame_14-15-44.092915.jpg', 'unit3/rgb1/frame_14-15-44.176250.jpg']",55,"[0.3067708333333333, 0.46018518518518514]","[0.3067708333333333, 0.4597222222222222]","[0.3067708333333333, 0.4597222222222222]","[0.3065104166666667, 0.4587962962962963]","[0.2950520833333333, 0.4560185185185185]"
1585,"['unit3/rgb1/frame_14-21-08.632739.jpg', 'unit3/rgb1/frame_14-21-08.732741.jpg', 'unit3/rgb1/frame_14-21-08.816076.jpg', 'unit3/rgb1/frame_14-21-08.916078.jpg', 'unit3/rgb1/frame_14-21-08.999413.jpg']",38,"[0.5393229166666667, 0.5412037037037036]","[0.56640625, 0.5504629629629629]","[0.5919270833333333, 0.5611111111111111]","[0.62890625, 0.5791666666666667]","[0.6653645833333333, 0.5884259259259259]"
2694,"['unit3/rgb1/frame_14-30-18.992913.jpg', 'unit3/rgb1/frame_14-30-19.092915.jpg', 'unit3/rgb1/frame_14-30-19.176250.jpg', 'unit3/rgb1/frame_14-30-19.276252.jpg', 'unit3/rgb1/frame_14-30-19.359587.jpg']",46,"[0.3197916666666667, 0.46435185185185185]","[0.32135416666666666, 0.4648148148148148]","[0.3223958333333333, 0.4652777777777778]","[0.3236979166666667, 0.4662037037037037]","[0.325, 0.4662037037037037]"
2551,"['unit3/rgb1/frame_14-29-28.991913.jpg', 'unit3/rgb1/frame_14-29-29.091915.jpg', 'unit3/rgb1/frame_14-29-29.175250.jpg', 'unit3/rgb1/frame_14-29-29.275252.jpg', 'unit3/rgb1/frame_14-29-29.358587.jpg']",39,"[0.4877604166666667, 0.4763888888888889]","[0.48515625000000007, 0.475462962962963]","[0.4825520833333333, 0.475]","[0.48046875, 0.475462962962963]","[0.4786458333333333, 0.475]"
329,"['unit3/rgb1/frame_14-12-14.538724.jpg', 'unit3/rgb1/frame_14-12-14.638726.jpg', 'unit3/rgb1/frame_14-12-14.722061.jpg', 'unit3/rgb1/frame_14-12-14.822063.jpg', 'unit3/rgb1/frame_14-12-14.905398.jpg']",41,"[0.43984375, 0.4708333333333333]","[0.4375, 0.4708333333333333]","[0.4356770833333333, 0.4703703703703704]","[0.43333333333333335, 0.46990740740740744]","[0.4307291666666667, 0.46944444444444444]"
1588,"['unit3/rgb1/frame_14-21-08.916078.jpg', 'unit3/rgb1/frame_14-21-08.999413.jpg', 'unit3/rgb1/frame_14-21-09.082748.jpg', 'unit3/rgb1/frame_14-21-09.182750.jpg', 'unit3/rgb1/frame_14-21-09.266085.jpg']",38,"[0.62890625, 0.5791666666666667]","[0.6653645833333333, 0.5884259259259259]","[0.7080729166666667, 0.6092592592592593]","[0.7794270833333334, 0.6337962962962963]","[0.8322916666666667, 0.6583333333333333]"
1840,"['unit3/rgb1/frame_14-22-59.817463.jpg', 'unit3/rgb1/frame_14-22-59.900798.jpg', 'unit3/rgb1/frame_14-23-00.000800.jpg', 'unit3/rgb1/frame_14-23-00.084135.jpg', 'unit3/rgb1/frame_14-23-00.184137.jpg']",37,"[0.5950520833333333, 0.49398148148148147]","[0.5877604166666666, 0.4930555555555556]","[0.5794270833333333, 0.49074074074074076]","[0.5736979166666667, 0.4898148148148148]","[0.5658854166666667, 0.48935185185185187]"
3330,"['unit3/rgb1/frame_14-37-47.450629.jpg', 'unit3/rgb1/frame_14-37-47.550631.jpg', 'unit3/rgb1/frame_14-37-47.633966.jpg', 'unit3/rgb1/frame_14-37-47.733968.jpg', 'unit3/rgb1/frame_14-37-47.817303.jpg']",51,"[0.37473958333333335, 0.462037037037037]","[0.3723958333333333, 0.46111111111111114]","[0.37083333333333335, 0.46111111111111114]","[0.36875, 0.46064814814814814]","[0.3671875, 0.46064814814814814]"
3498,"['unit3/rgb1/frame_14-39-58.903258.jpg', 'unit3/rgb1/frame_14-39-59.003260.jpg', 'unit3/rgb1/frame_14-39-59.086595.jpg', 'unit3/rgb1/frame_14-39-59.186597.jpg', 'unit3/rgb1/frame_14-39-59.269932.jpg']",50,"[0.31666666666666665, 0.46296296296296297]","[0.31744791666666666, 0.4634259259259259]","[0.3182291666666667, 0.4634259259259259]","[0.31901041666666663, 0.46435185185185185]","[0.32005208333333335, 0.46435185185185185]"
2910,"['unit3/rgb1/frame_14-34-32.814656.jpg', 'unit3/rgb1/frame_14-34-32.914658.jpg', 'unit3/rgb1/frame_14-34-32.997993.jpg', 'unit3/rgb1/frame_14-34-33.097995.jpg', 'unit3/rgb1/frame_14-34-33.181330.jpg']",48,"[0.3169270833333333, 0.46296296296296297]","[0.31796875, 0.46296296296296297]","[0.31875, 0.46296296296296297]","[0.32005208333333335, 0.4638888888888889]","[0.3208333333333333, 0.46435185185185185]"
1591,"['unit3/rgb1/frame_14-21-27.733121.jpg', 'unit3/rgb1/frame_14-21-27.816456.jpg', 'unit3/rgb1/frame_14-21-27.999793.jpg', 'unit3/rgb1/frame_14-21-28.366467.jpg', 'unit3/rgb1/frame_14-21-28.449802.jpg']",36,"[0.86953125, 0.5356481481481481]","[0.8416666666666667, 0.5305555555555556]","[0.78515625, 0.5226851851851853]","[0.6976562500000001, 0.5097222222222222]","[0.6809895833333333, 0.5055555555555555]"
3260,"['unit3/rgb1/frame_14-37-41.083835.jpg', 'unit3/rgb1/frame_14-37-41.183837.jpg', 'unit3/rgb1/frame_14-37-41.267172.jpg', 'unit3/rgb1/frame_14-37-41.367174.jpg', 'unit3/rgb1/frame_14-37-41.450509.jpg']",38,"[0.56640625, 0.548611111111111]","[0.49973958333333335, 0.4791666666666667]","[0.49687499999999996, 0.4791666666666667]","[0.49375, 0.47870370370370374]","[0.49114583333333334, 0.47916666666666663]"
3409,"['unit3/rgb1/frame_14-38-36.901618.jpg', 'unit3/rgb1/frame_14-38-37.001620.jpg', 'unit3/rgb1/frame_14-38-37.084955.jpg', 'unit3/rgb1/frame_14-38-37.184957.jpg', 'unit3/rgb1/frame_14-38-37.268292.jpg']",46,"[0.334375, 0.46944444444444444]","[0.33619791666666665, 0.46990740740740744]","[0.3375, 0.4703703703703703]","[0.3390625, 0.4708333333333333]","[0.34114583333333337, 0.4722222222222222]"
3909,"['unit3/rgb1/frame_14-42-27.722901.jpg', 'unit3/rgb1/frame_14-42-27.822903.jpg', 'unit3/rgb1/frame_14-42-27.906238.jpg', 'unit3/rgb1/frame_14-42-28.006240.jpg', 'unit3/rgb1/frame_14-42-28.089575.jpg']",58,"[0.30104166666666665, 0.45879629629629626]","[0.3013020833333333, 0.45879629629629626]","[0.30130208333333336, 0.4583333333333333]","[0.30182291666666666, 0.45879629629629626]","[0.30208333333333337, 0.45879629629629626]"
3629,"['unit3/rgb1/frame_14-40-31.637246.jpg', 'unit3/rgb1/frame_14-40-31.720581.jpg', 'unit3/rgb1/frame_14-40-31.820583.jpg', 'unit3/rgb1/frame_14-40-31.903918.jpg', 'unit3/rgb1/frame_14-40-32.003920.jpg']",41,"[0.4393229166666667, 0.4717592592592592]","[0.43776041666666665, 0.4712962962962963]","[0.43619791666666663, 0.4712962962962963]","[0.43463541666666666, 0.4708333333333333]","[0.4322916666666667, 0.4708333333333333]"
1614,"['unit3/rgb1/frame_14-21-30.183170.jpg', 'unit3/rgb1/frame_14-21-30.266505.jpg', 'unit3/rgb1/frame_14-21-30.366507.jpg', 'unit3/rgb1/frame_14-21-30.449842.jpg', 'unit3/rgb1/frame_14-21-30.549844.jpg']",38,"[0.5098958333333333, 0.47916666666666663]","[0.5059895833333333, 0.47824074074074074]","[0.5018229166666667, 0.47731481481481486]","[0.4981770833333333, 0.47777777777777775]","[0.4942708333333333, 0.47685185185185186]"
61,"['unit3/rgb1/frame_14-08-07.367114.jpg', 'unit3/rgb1/frame_14-08-07.450449.jpg', 'unit3/rgb1/frame_14-08-07.550451.jpg', 'unit3/rgb1/frame_14-08-07.633786.jpg', 'unit3/rgb1/frame_14-08-07.733788.jpg']",38,"[0.5197916666666667, 0.4824074074074074]","[0.5161458333333333, 0.4824074074074074]","[0.51171875, 0.48194444444444445]","[0.50859375, 0.4814814814814815]","[0.5046875, 0.47962962962962963]"
1854,"['unit3/rgb1/frame_14-23-01.084155.jpg', 'unit3/rgb1/frame_14-23-01.184157.jpg', 'unit3/rgb1/frame_14-23-01.267492.jpg', 'unit3/rgb1/frame_14-23-01.367494.jpg', 'unit3/rgb1/frame_14-23-01.450829.jpg']",38,"[0.5190104166666667, 0.4828703703703704]","[0.515625, 0.4819444444444444]","[0.5127604166666666, 0.4814814814814815]","[0.5096354166666667, 0.4800925925925926]","[0.5072916666666667, 0.4805555555555555]"
2894,"['unit3/rgb1/frame_14-34-31.364627.jpg', 'unit3/rgb1/frame_14-34-31.447962.jpg', 'unit3/rgb1/frame_14-34-31.547964.jpg', 'unit3/rgb1/frame_14-34-31.631299.jpg', 'unit3/rgb1/frame_14-34-31.731301.jpg']",52,"[0.3065104166666667, 0.45972222222222225]","[0.3067708333333333, 0.45972222222222225]","[0.30729166666666663, 0.4597222222222222]","[0.3080729166666667, 0.4597222222222222]","[0.30833333333333335, 0.46018518518518514]"
1106,"['unit3/rgb1/frame_14-19-13.630439.jpg', 'unit3/rgb1/frame_14-19-13.730441.jpg', 'unit3/rgb1/frame_14-19-13.813776.jpg', 'unit3/rgb1/frame_14-19-13.913778.jpg', 'unit3/rgb1/frame_14-19-13.997113.jpg']",56,"[0.30729166666666663, 0.45879629629629626]","[0.3075520833333333, 0.45879629629629626]","[0.3080729166666667, 0.45925925925925926]","[0.30859375, 0.45833333333333337]","[0.30885416666666665, 0.4587962962962963]"
2897,"['unit3/rgb1/frame_14-34-31.631299.jpg', 'unit3/rgb1/frame_14-34-31.731301.jpg', 'unit3/rgb1/frame_14-34-31.814636.jpg', 'unit3/rgb1/frame_14-34-31.914638.jpg', 'unit3/rgb1/frame_14-34-31.997973.jpg']",52,"[0.3080729166666667, 0.4597222222222222]","[0.30833333333333335, 0.46018518518518514]","[0.3091145833333333, 0.46018518518518514]","[0.30963541666666666, 0.46064814814814814]","[0.3104166666666667, 0.46064814814814814]"
292,"['unit3/rgb1/frame_14-12-11.188657.jpg', 'unit3/rgb1/frame_14-12-11.271992.jpg', 'unit3/rgb1/frame_14-12-11.355327.jpg', 'unit3/rgb1/frame_14-12-11.455329.jpg', 'unit3/rgb1/frame_14-12-11.538664.jpg']",38,"[0.65390625, 0.5689814814814815]","[0.68828125, 0.5837962962962964]","[0.7289062500000001, 0.6018518518518519]","[0.7864583333333333, 0.6180555555555556]","[0.8325520833333333, 0.6402777777777777]"
3757,"['unit3/rgb1/frame_14-41-19.454869.jpg', 'unit3/rgb1/frame_14-41-19.538204.jpg', 'unit3/rgb1/frame_14-41-19.638206.jpg', 'unit3/rgb1/frame_14-41-19.721541.jpg', 'unit3/rgb1/frame_14-41-19.821543.jpg']",43,"[0.34479166666666666, 0.47314814814814815]","[0.34661458333333334, 0.47314814814814815]","[0.3489583333333333, 0.4736111111111111]","[0.35078125, 0.47453703703703703]","[0.353125, 0.475462962962963]"
539,"['unit3/rgb1/frame_14-13-34.906998.jpg', 'unit3/rgb1/frame_14-13-35.007000.jpg', 'unit3/rgb1/frame_14-13-35.090335.jpg', 'unit3/rgb1/frame_14-13-35.173670.jpg', 'unit3/rgb1/frame_14-13-35.273672.jpg']",44,"[0.40520833333333334, 0.4652777777777778]","[0.403125, 0.4648148148148148]","[0.40104166666666663, 0.4638888888888889]","[0.39921875, 0.4638888888888889]","[0.3963541666666667, 0.4638888888888889]"
3745,"['unit3/rgb1/frame_14-41-18.371514.jpg', 'unit3/rgb1/frame_14-41-18.454849.jpg', 'unit3/rgb1/frame_14-41-18.538184.jpg', 'unit3/rgb1/frame_14-41-18.638186.jpg', 'unit3/rgb1/frame_14-41-18.721521.jpg']",46,"[0.3270833333333333, 0.4666666666666667]","[0.32838541666666665, 0.4666666666666667]","[0.32916666666666666, 0.4671296296296297]","[0.3302083333333333, 0.4675925925925926]","[0.3315104166666667, 0.46805555555555556]"
1412,"['unit3/rgb1/frame_14-20-17.365047.jpg', 'unit3/rgb1/frame_14-20-17.448382.jpg', 'unit3/rgb1/frame_14-20-17.548384.jpg', 'unit3/rgb1/frame_14-20-17.631719.jpg', 'unit3/rgb1/frame_14-20-17.731721.jpg']",38,"[0.4877604166666667, 0.47638888888888886]","[0.48671875000000003, 0.475462962962963]","[0.48515625, 0.475]","[0.4875, 0.475]","[0.48854166666666665, 0.475]"
2909,"['unit3/rgb1/frame_14-34-32.731321.jpg', 'unit3/rgb1/frame_14-34-32.814656.jpg', 'unit3/rgb1/frame_14-34-32.914658.jpg', 'unit3/rgb1/frame_14-34-32.997993.jpg', 'unit3/rgb1/frame_14-34-33.097995.jpg']",48,"[0.31614583333333335, 0.4625]","[0.3169270833333333, 0.46296296296296297]","[0.31796875, 0.46296296296296297]","[0.31875, 0.46296296296296297]","[0.32005208333333335, 0.4638888888888889]"
3654,"['unit3/rgb1/frame_14-40-33.903958.jpg', 'unit3/rgb1/frame_14-40-34.003960.jpg', 'unit3/rgb1/frame_14-40-34.087295.jpg', 'unit3/rgb1/frame_14-40-34.187297.jpg', 'unit3/rgb1/frame_14-40-34.270632.jpg']",46,"[0.3927083333333333, 0.4648148148148148]","[0.390625, 0.46435185185185185]","[0.3888020833333333, 0.4638888888888889]","[0.38671875, 0.4638888888888889]","[0.3848958333333333, 0.4634259259259259]"
812,"['unit3/rgb1/frame_14-15-48.092995.jpg', 'unit3/rgb1/frame_14-15-48.176330.jpg', 'unit3/rgb1/frame_14-15-48.276332.jpg', 'unit3/rgb1/frame_14-15-48.359667.jpg', 'unit3/rgb1/frame_14-15-48.459669.jpg']",42,"[0.35963541666666665, 0.47638888888888886]","[0.3625, 0.47731481481481486]","[0.3658854166666667, 0.48009259259259257]","[0.3690104166666667, 0.4810185185185185]","[0.37265625, 0.4810185185185185]"
642,"['unit3/rgb1/frame_14-14-27.824723.jpg', 'unit3/rgb1/frame_14-14-27.908058.jpg', 'unit3/rgb1/frame_14-14-28.008060.jpg', 'unit3/rgb1/frame_14-14-28.091395.jpg', 'unit3/rgb1/frame_14-14-28.174730.jpg']",44,"[0.35078125, 0.4736111111111111]","[0.353125, 0.47453703703703703]","[0.3559895833333333, 0.475462962962963]","[0.35833333333333334, 0.47638888888888886]","[0.3609375, 0.4773148148148148]"
2480,"['unit3/rgb1/frame_14-29-04.641426.jpg', 'unit3/rgb1/frame_14-29-04.724761.jpg', 'unit3/rgb1/frame_14-29-04.824763.jpg', 'unit3/rgb1/frame_14-29-04.908098.jpg', 'unit3/rgb1/frame_14-29-05.008100.jpg']",46,"[0.3221354166666667, 0.4671296296296296]","[0.32343750000000004, 0.46759259259259256]","[0.3247395833333333, 0.46851851851851856]","[0.32578125, 0.4685185185185185]","[0.32734375, 0.46944444444444444]"
2373,"['unit3/rgb1/frame_14-27-02.905658.jpg', 'unit3/rgb1/frame_14-27-03.005660.jpg', 'unit3/rgb1/frame_14-27-03.088995.jpg', 'unit3/rgb1/frame_14-27-03.188997.jpg', 'unit3/rgb1/frame_14-27-03.272332.jpg']",40,"[0.44817708333333334, 0.47175925925925927]","[0.44635416666666666, 0.4726851851851852]","[0.44427083333333334, 0.4722222222222222]","[0.44244791666666666, 0.4717592592592592]","[0.44036458333333334, 0.4712962962962963]"
962,"['unit3/rgb1/frame_14-18-27.462849.jpg', 'unit3/rgb1/frame_14-18-27.546184.jpg', 'unit3/rgb1/frame_14-18-27.629519.jpg', 'unit3/rgb1/frame_14-18-27.912858.jpg', 'unit3/rgb1/frame_14-18-27.996193.jpg']",38,"[0.57109375, 0.4875]","[0.56328125, 0.48703703703703705]","[0.5559895833333333, 0.48611111111111116]","[0.5356770833333333, 0.4828703703703704]","[0.5296875, 0.4824074074074074]"
1979,"['unit3/rgb1/frame_14-23-12.451049.jpg', 'unit3/rgb1/frame_14-23-12.551051.jpg', 'unit3/rgb1/frame_14-23-12.634386.jpg', 'unit3/rgb1/frame_14-23-12.734388.jpg', 'unit3/rgb1/frame_14-23-12.817723.jpg']",47,"[0.39166666666666666, 0.46435185185185185]","[0.3893229166666667, 0.4638888888888889]","[0.3872395833333333, 0.4634259259259259]","[0.38515625, 0.4634259259259259]","[0.38359375, 0.46296296296296297]"
2805,"['unit3/rgb1/frame_14-30-48.810176.jpg', 'unit3/rgb1/frame_14-30-48.910178.jpg', 'unit3/rgb1/frame_14-30-48.993513.jpg', 'unit3/rgb1/frame_14-30-49.093515.jpg', 'unit3/rgb1/frame_14-30-49.176850.jpg']",40,"[0.45807291666666666, 0.47175925925925927]","[0.45703125, 0.4712962962962963]","[0.45572916666666663, 0.46944444444444444]","[0.45364583333333336, 0.4652777777777778]","[0.45182291666666663, 0.4574074074074074]"
2349,"['unit3/rgb1/frame_14-27-00.722281.jpg', 'unit3/rgb1/frame_14-27-00.822283.jpg', 'unit3/rgb1/frame_14-27-00.905618.jpg', 'unit3/rgb1/frame_14-27-01.005620.jpg', 'unit3/rgb1/frame_14-27-01.088955.jpg']",38,"[0.48828125, 0.47777777777777775]","[0.48567708333333337, 0.47685185185185186]","[0.4833333333333333, 0.47777777777777775]","[0.48124999999999996, 0.47685185185185186]","[0.4794270833333333, 0.47638888888888886]"
2280,"['unit3/rgb1/frame_14-25-52.187577.jpg', 'unit3/rgb1/frame_14-25-52.270912.jpg', 'unit3/rgb1/frame_14-25-52.370914.jpg', 'unit3/rgb1/frame_14-25-52.454249.jpg', 'unit3/rgb1/frame_14-25-52.537584.jpg']",42,"[0.43203125, 0.46944444444444444]","[0.42994791666666665, 0.46944444444444444]","[0.4276041666666667, 0.4689814814814815]","[0.42552083333333335, 0.46851851851851856]","[0.4236979166666667, 0.46851851851851856]"
1322,"['unit3/rgb1/frame_14-20-09.181550.jpg', 'unit3/rgb1/frame_14-20-09.264885.jpg', 'unit3/rgb1/frame_14-20-09.364887.jpg', 'unit3/rgb1/frame_14-20-09.448222.jpg', 'unit3/rgb1/frame_14-20-09.548224.jpg']",37,"[0.6033854166666667, 0.4925925925925926]","[0.6033854166666667, 0.4925925925925926]","[0.6033854166666667, 0.4925925925925926]","[0.60390625, 0.4930555555555555]","[0.6033854166666667, 0.4925925925925926]"
3485,"['unit3/rgb1/frame_14-39-57.719901.jpg', 'unit3/rgb1/frame_14-39-57.819903.jpg', 'unit3/rgb1/frame_14-39-57.903238.jpg', 'unit3/rgb1/frame_14-39-58.003240.jpg', 'unit3/rgb1/frame_14-39-58.086575.jpg']",55,"[0.3080729166666667, 0.46064814814814814]","[0.3091145833333333, 0.46064814814814814]","[0.30937499999999996, 0.46064814814814814]","[0.30963541666666666, 0.46064814814814814]","[0.31015625, 0.46111111111111114]"
1092,"['unit3/rgb1/frame_14-19-12.363747.jpg', 'unit3/rgb1/frame_14-19-12.447082.jpg', 'unit3/rgb1/frame_14-19-12.547084.jpg', 'unit3/rgb1/frame_14-19-12.630419.jpg', 'unit3/rgb1/frame_14-19-12.730421.jpg']",57,"[0.30390625, 0.4574074074074074]","[0.3041666666666667, 0.4574074074074074]","[0.3041666666666667, 0.4574074074074074]","[0.30442708333333335, 0.4574074074074074]","[0.3046875, 0.4574074074074074]"
3123,"['unit3/rgb1/frame_14-35-54.449622.jpg', 'unit3/rgb1/frame_14-35-54.549624.jpg', 'unit3/rgb1/frame_14-35-54.632959.jpg', 'unit3/rgb1/frame_14-35-54.732961.jpg', 'unit3/rgb1/frame_14-35-54.816296.jpg']",59,"[0.3, 0.45787037037037037]","[0.30052083333333335, 0.4583333333333333]","[0.30052083333333335, 0.45787037037037037]","[0.30078125, 0.4583333333333333]","[0.30104166666666665, 0.4583333333333333]"
3619,"['unit3/rgb1/frame_14-40-30.720561.jpg', 'unit3/rgb1/frame_14-40-30.820563.jpg', 'unit3/rgb1/frame_14-40-30.903898.jpg', 'unit3/rgb1/frame_14-40-31.003900.jpg', 'unit3/rgb1/frame_14-40-31.087235.jpg']",40,"[0.4515625, 0.4726851851851852]","[0.45052083333333337, 0.4726851851851852]","[0.44947916666666665, 0.47314814814814815]","[0.44843750000000004, 0.4726851851851852]","[0.4473958333333333, 0.4726851851851852]"
1197,"['unit3/rgb1/frame_14-19-57.364647.jpg', 'unit3/rgb1/frame_14-19-57.447982.jpg', 'unit3/rgb1/frame_14-19-57.547984.jpg', 'unit3/rgb1/frame_14-19-57.914658.jpg', 'unit3/rgb1/frame_14-19-57.997993.jpg']",36,"[0.7346354166666667, 0.5143518518518518]","[0.7309895833333333, 0.5138888888888888]","[0.7263020833333333, 0.512962962962963]","[0.7072916666666667, 0.5106481481481482]","[0.703125, 0.5097222222222222]"
3234,"['unit3/rgb1/frame_14-37-38.267112.jpg', 'unit3/rgb1/frame_14-37-38.367114.jpg', 'unit3/rgb1/frame_14-37-38.633786.jpg', 'unit3/rgb1/frame_14-37-38.817123.jpg', 'unit3/rgb1/frame_14-37-39.000460.jpg']",36,"[0.8208333333333333, 0.6541666666666667]","[0.8322916666666667, 0.6638888888888889]","[0.75546875, 0.5199074074074074]","[0.7169270833333333, 0.5143518518518518]","[0.684375, 0.5083333333333333]"
2665,"['unit3/rgb1/frame_14-30-16.359527.jpg', 'unit3/rgb1/frame_14-30-16.459529.jpg', 'unit3/rgb1/frame_14-30-16.542864.jpg', 'unit3/rgb1/frame_14-30-16.642866.jpg', 'unit3/rgb1/frame_14-30-16.726201.jpg']",56,"[0.3015625, 0.45879629629629626]","[0.30182291666666666, 0.45925925925925926]","[0.30208333333333337, 0.45925925925925926]","[0.30234375, 0.45925925925925926]","[0.3028645833333333, 0.45925925925925926]"
419,"['unit3/rgb1/frame_14-12-56.189557.jpg', 'unit3/rgb1/frame_14-12-56.272892.jpg', 'unit3/rgb1/frame_14-12-56.356227.jpg', 'unit3/rgb1/frame_14-12-56.456229.jpg', 'unit3/rgb1/frame_14-12-56.539564.jpg']",48,"[0.3236979166666667, 0.4657407407407408]","[0.3247395833333333, 0.4657407407407408]","[0.3260416666666667, 0.4666666666666667]","[0.3276041666666667, 0.4671296296296297]","[0.32890624999999996, 0.46759259259259256]"
1582,"['unit3/rgb1/frame_14-21-08.366067.jpg', 'unit3/rgb1/frame_14-21-08.449402.jpg', 'unit3/rgb1/frame_14-21-08.549404.jpg', 'unit3/rgb1/frame_14-21-08.632739.jpg', 'unit3/rgb1/frame_14-21-08.732741.jpg']",39,"[0.48463541666666665, 0.5199074074074074]","[0.49895833333333334, 0.5254629629629629]","[0.5200520833333333, 0.5333333333333333]","[0.5393229166666667, 0.5412037037037036]","[0.56640625, 0.5504629629629629]"
2371,"['unit3/rgb1/frame_14-27-02.722321.jpg', 'unit3/rgb1/frame_14-27-02.822323.jpg', 'unit3/rgb1/frame_14-27-02.905658.jpg', 'unit3/rgb1/frame_14-27-03.005660.jpg', 'unit3/rgb1/frame_14-27-03.088995.jpg']",40,"[0.4518229166666667, 0.4736111111111111]","[0.4497395833333333, 0.4726851851851852]","[0.44817708333333334, 0.47175925925925927]","[0.44635416666666666, 0.4726851851851852]","[0.44427083333333334, 0.4722222222222222]"
2312,"['unit3/rgb1/frame_14-25-55.087635.jpg', 'unit3/rgb1/frame_14-25-55.187637.jpg', 'unit3/rgb1/frame_14-25-55.270972.jpg', 'unit3/rgb1/frame_14-25-55.370974.jpg', 'unit3/rgb1/frame_14-25-55.454309.jpg']",59,"[0.3611979166666667, 0.45879629629629626]","[0.3588541666666667, 0.4583333333333333]","[0.35703125, 0.45787037037037037]","[0.35520833333333335, 0.45787037037037037]","[0.3533854166666667, 0.45787037037037037]"
3195,"['unit3/rgb1/frame_14-36-00.999753.jpg', 'unit3/rgb1/frame_14-36-01.083088.jpg', 'unit3/rgb1/frame_14-36-01.183090.jpg', 'unit3/rgb1/frame_14-36-01.266425.jpg', 'unit3/rgb1/frame_14-36-01.366427.jpg']",44,"[0.3424479166666667, 0.4722222222222222]","[0.34401041666666665, 0.4726851851851852]","[0.34609375, 0.47314814814814815]","[0.34791666666666665, 0.4736111111111111]","[0.35026041666666663, 0.47453703703703703]"
1617,"['unit3/rgb1/frame_14-21-30.449842.jpg', 'unit3/rgb1/frame_14-21-30.549844.jpg', 'unit3/rgb1/frame_14-21-30.633179.jpg', 'unit3/rgb1/frame_14-21-30.733181.jpg', 'unit3/rgb1/frame_14-21-30.816516.jpg']",38,"[0.4981770833333333, 0.47777777777777775]","[0.4942708333333333, 0.47685185185185186]","[0.49140625, 0.475462962962963]","[0.48828125, 0.475925925925926]","[0.4859375, 0.475462962962963]"
2898,"['unit3/rgb1/frame_14-34-31.731301.jpg', 'unit3/rgb1/frame_14-34-31.814636.jpg', 'unit3/rgb1/frame_14-34-31.914638.jpg', 'unit3/rgb1/frame_14-34-31.997973.jpg', 'unit3/rgb1/frame_14-34-32.097975.jpg']",51,"[0.30833333333333335, 0.46018518518518514]","[0.3091145833333333, 0.46018518518518514]","[0.30963541666666666, 0.46064814814814814]","[0.3104166666666667, 0.46064814814814814]","[0.3109375, 0.46111111111111114]"
