175,"['unit3/rgb1/frame_14-28-27.724021.jpg', 'unit3/rgb1/frame_14-28-27.824023.jpg', 'unit3/rgb1/frame_14-28-27.907358.jpg', 'unit3/rgb1/frame_14-28-28.007360.jpg', 'unit3/rgb1/frame_14-28-28.090695.jpg']",58,"[0.3033854166666667, 0.4513888888888889]","[0.3028645833333333, 0.45092592592592595]","[0.3026041666666667, 0.4513888888888889]","[0.3020833333333333, 0.45046296296296295]","[0.3020833333333333, 0.45092592592592595]"
25,"['unit3/rgb1/frame_14-28-14.090415.jpg', 'unit3/rgb1/frame_14-28-14.173750.jpg', 'unit3/rgb1/frame_14-28-14.273752.jpg', 'unit3/rgb1/frame_14-28-14.357087.jpg', 'unit3/rgb1/frame_14-28-14.457089.jpg']",36,"[0.56640625, 0.4912037037037037]","[0.56328125, 0.4902777777777778]","[0.5601562499999999, 0.49027777777777776]","[0.55703125, 0.4898148148148148]","[0.5533854166666667, 0.48935185185185187]"
451,"['unit3/rgb1/frame_14-10-34.553391.jpg', 'unit3/rgb1/frame_14-10-34.636726.jpg', 'unit3/rgb1/frame_14-10-34.720061.jpg', 'unit3/rgb1/frame_14-10-34.820063.jpg', 'unit3/rgb1/frame_14-10-34.903398.jpg']",38,"[0.4765625, 0.5212962962962963]","[0.48958333333333337, 0.5259259259259259]","[0.5046875, 0.5314814814814814]","[0.525, 0.5412037037037037]","[0.5440104166666667, 0.548611111111111]"
963,"['unit3/rgb1/frame_14-23-57.735288.jpg', 'unit3/rgb1/frame_14-23-57.818623.jpg', 'unit3/rgb1/frame_14-23-57.901958.jpg', 'unit3/rgb1/frame_14-23-58.001960.jpg', 'unit3/rgb1/frame_14-23-58.085295.jpg']",51,"[0.31276041666666665, 0.4625]","[0.31328125, 0.4625]","[0.3143229166666667, 0.46296296296296297]","[0.31484375, 0.4638888888888889]","[0.31562500000000004, 0.4638888888888889]"
27,"['unit3/rgb1/frame_14-28-14.273752.jpg', 'unit3/rgb1/frame_14-28-14.357087.jpg', 'unit3/rgb1/frame_14-28-14.457089.jpg', 'unit3/rgb1/frame_14-28-14.540424.jpg', 'unit3/rgb1/frame_14-28-14.640426.jpg']",38,"[0.5601562499999999, 0.49027777777777776]","[0.55703125, 0.4898148148148148]","[0.5533854166666667, 0.48935185185185187]","[0.55078125, 0.4898148148148148]","[0.5481770833333333, 0.48935185185185187]"
415,"['unit3/rgb1/frame_14-10-31.186657.jpg', 'unit3/rgb1/frame_14-10-31.269992.jpg', 'unit3/rgb1/frame_14-10-31.369994.jpg', 'unit3/rgb1/frame_14-10-31.453329.jpg', 'unit3/rgb1/frame_14-10-31.553331.jpg']",47,"[0.32265625, 0.4671296296296296]","[0.32343750000000004, 0.4671296296296296]","[0.32499999999999996, 0.46805555555555556]","[0.32578125, 0.46851851851851856]","[0.32734375000000004, 0.4685185185185185]"
422,"['unit3/rgb1/frame_14-10-31.820003.jpg', 'unit3/rgb1/frame_14-10-31.903338.jpg', 'unit3/rgb1/frame_14-10-32.003340.jpg', 'unit3/rgb1/frame_14-10-32.086675.jpg', 'unit3/rgb1/frame_14-10-32.186677.jpg']",46,"[0.33203125, 0.4703703703703703]","[0.33281249999999996, 0.4703703703703703]","[0.3346354166666667, 0.4708333333333333]","[0.3364583333333333, 0.46898148148148144]","[0.33854166666666663, 0.47314814814814815]"
43,"['unit3/rgb1/frame_14-28-15.723781.jpg', 'unit3/rgb1/frame_14-28-15.823783.jpg', 'unit3/rgb1/frame_14-28-15.907118.jpg', 'unit3/rgb1/frame_14-28-16.007120.jpg', 'unit3/rgb1/frame_14-28-16.090455.jpg']",38,"[0.5286458333333333, 0.48518518518518516]","[0.5276041666666667, 0.48518518518518516]","[0.5270833333333333, 0.48518518518518516]","[0.5255208333333333, 0.48518518518518516]","[0.5247395833333334, 0.4847222222222223]"
352,"['unit3/rgb1/frame_14-10-25.453209.jpg', 'unit3/rgb1/frame_14-10-25.553211.jpg', 'unit3/rgb1/frame_14-10-25.636546.jpg', 'unit3/rgb1/frame_14-10-25.719881.jpg', 'unit3/rgb1/frame_14-10-25.819883.jpg']",59,"[0.30078125, 0.45879629629629626]","[0.30078125, 0.45879629629629626]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45879629629629626]"
1083,"['unit3/rgb1/frame_14-26-34.005080.jpg', 'unit3/rgb1/frame_14-26-34.088415.jpg', 'unit3/rgb1/frame_14-26-34.188417.jpg', 'unit3/rgb1/frame_14-26-34.271752.jpg', 'unit3/rgb1/frame_14-26-34.371754.jpg']",48,"[0.31536458333333334, 0.4648148148148148]","[0.31614583333333335, 0.4652777777777778]","[0.3171875, 0.46574074074074073]","[0.31796875, 0.46574074074074073]","[0.31901041666666663, 0.4666666666666667]"
1025,"['unit3/rgb1/frame_14-24-03.452069.jpg', 'unit3/rgb1/frame_14-24-03.552071.jpg', 'unit3/rgb1/frame_14-24-03.635406.jpg', 'unit3/rgb1/frame_14-24-03.735408.jpg', 'unit3/rgb1/frame_14-24-03.818743.jpg']",37,"[0.6111979166666667, 0.575462962962963]","[0.6429687500000001, 0.5865740740740741]","[0.6752604166666667, 0.5939814814814814]","[0.7197916666666666, 0.6180555555555556]","[0.7632812499999999, 0.6333333333333333]"
220,"['unit3/rgb1/frame_14-03-30.994893.jpg', 'unit3/rgb1/frame_14-03-31.094895.jpg', 'unit3/rgb1/frame_14-03-31.178230.jpg', 'unit3/rgb1/frame_14-03-31.278232.jpg', 'unit3/rgb1/frame_14-03-31.361567.jpg']",38,"[0.4940104166666667, 0.4763888888888889]","[0.49192708333333335, 0.475925925925926]","[0.4903645833333333, 0.475925925925926]","[0.48854166666666665, 0.475925925925926]","[0.48750000000000004, 0.475462962962963]"
256,"['unit3/rgb1/frame_14-03-34.278292.jpg', 'unit3/rgb1/frame_14-03-34.361627.jpg', 'unit3/rgb1/frame_14-03-34.461629.jpg', 'unit3/rgb1/frame_14-03-34.544964.jpg', 'unit3/rgb1/frame_14-03-34.628299.jpg']",41,"[0.44375, 0.46898148148148144]","[0.44166666666666665, 0.46898148148148144]","[0.4393229166666667, 0.46898148148148144]","[0.4369791666666667, 0.4685185185185185]","[0.43489583333333337, 0.46759259259259256]"
183,"['unit3/rgb1/frame_14-03-27.278152.jpg', 'unit3/rgb1/frame_14-03-27.461489.jpg', 'unit3/rgb1/frame_14-03-27.628159.jpg', 'unit3/rgb1/frame_14-03-27.728161.jpg', 'unit3/rgb1/frame_14-03-27.811496.jpg']",36,"[0.8153645833333334, 0.5263888888888889]","[0.7799479166666666, 0.5222222222222221]","[0.75078125, 0.5180555555555555]","[0.7341145833333333, 0.5152777777777778]","[0.7216145833333334, 0.5125]"
650,"['unit3/rgb1/frame_14-37-17.450029.jpg', 'unit3/rgb1/frame_14-37-17.550031.jpg', 'unit3/rgb1/frame_14-37-17.633366.jpg', 'unit3/rgb1/frame_14-37-17.733368.jpg', 'unit3/rgb1/frame_14-37-17.816703.jpg']",42,"[0.3755208333333333, 0.4847222222222222]","[0.37994791666666666, 0.48657407407407405]","[0.38359374999999996, 0.48657407407407405]","[0.3885416666666667, 0.48888888888888893]","[0.39296875, 0.4907407407407407]"
670,"['unit3/rgb1/frame_14-37-19.266732.jpg', 'unit3/rgb1/frame_14-37-19.366734.jpg', 'unit3/rgb1/frame_14-37-19.450069.jpg', 'unit3/rgb1/frame_14-37-19.550071.jpg', 'unit3/rgb1/frame_14-37-19.633406.jpg']",38,"[0.5768229166666667, 0.5574074074074075]","[0.6078125, 0.5717592592592593]","[0.6369791666666667, 0.5828703703703704]","[0.67890625, 0.5986111111111111]","[0.7203125, 0.611574074074074]"
1111,"['unit3/rgb1/frame_14-26-36.538464.jpg', 'unit3/rgb1/frame_14-26-36.638466.jpg', 'unit3/rgb1/frame_14-26-36.721801.jpg', 'unit3/rgb1/frame_14-26-36.821803.jpg', 'unit3/rgb1/frame_14-26-36.905138.jpg']",41,"[0.3625, 0.4824074074074074]","[0.365625, 0.48333333333333334]","[0.3690104166666667, 0.4842592592592593]","[0.3731770833333333, 0.4851851851851852]","[0.3763020833333333, 0.48657407407407405]"
758,"['unit3/rgb1/frame_14-39-16.719081.jpg', 'unit3/rgb1/frame_14-39-16.819083.jpg', 'unit3/rgb1/frame_14-39-16.902418.jpg', 'unit3/rgb1/frame_14-39-17.002420.jpg', 'unit3/rgb1/frame_14-39-17.085755.jpg']",41,"[0.43645833333333334, 0.4703703703703704]","[0.4341145833333333, 0.46990740740740744]","[0.43203125, 0.46898148148148144]","[0.4296875, 0.46898148148148144]","[0.428125, 0.4689814814814815]"
662,"['unit3/rgb1/frame_14-37-18.550051.jpg', 'unit3/rgb1/frame_14-37-18.633386.jpg', 'unit3/rgb1/frame_14-37-18.733388.jpg', 'unit3/rgb1/frame_14-37-18.816723.jpg', 'unit3/rgb1/frame_14-37-18.916725.jpg']",39,"[0.44921875, 0.5111111111111111]","[0.4588541666666667, 0.5148148148148148]","[0.47161458333333334, 0.5199074074074074]","[0.4830729166666667, 0.5222222222222221]","[0.49921875, 0.5287037037037037]"
929,"['unit3/rgb1/frame_14-23-54.635226.jpg', 'unit3/rgb1/frame_14-23-54.735228.jpg', 'unit3/rgb1/frame_14-23-54.818563.jpg', 'unit3/rgb1/frame_14-23-54.901898.jpg', 'unit3/rgb1/frame_14-23-55.001900.jpg']",59,"[0.30078125, 0.45925925925925926]","[0.30104166666666665, 0.45879629629629626]","[0.3013020833333333, 0.45925925925925926]","[0.3015625, 0.45925925925925926]","[0.30182291666666666, 0.45972222222222225]"
377,"['unit3/rgb1/frame_14-10-27.719921.jpg', 'unit3/rgb1/frame_14-10-27.819923.jpg', 'unit3/rgb1/frame_14-10-27.903258.jpg', 'unit3/rgb1/frame_14-10-28.003260.jpg', 'unit3/rgb1/frame_14-10-28.086595.jpg']",58,"[0.3015625, 0.45925925925925926]","[0.30208333333333337, 0.45879629629629626]","[0.30208333333333337, 0.45925925925925926]","[0.30234375, 0.45972222222222225]","[0.3026041666666667, 0.4601851851851852]"
1110,"['unit3/rgb1/frame_14-26-36.455129.jpg', 'unit3/rgb1/frame_14-26-36.538464.jpg', 'unit3/rgb1/frame_14-26-36.638466.jpg', 'unit3/rgb1/frame_14-26-36.721801.jpg', 'unit3/rgb1/frame_14-26-36.821803.jpg']",42,"[0.35963541666666665, 0.4810185185185185]","[0.3625, 0.4824074074074074]","[0.365625, 0.48333333333333334]","[0.3690104166666667, 0.4842592592592593]","[0.3731770833333333, 0.4851851851851852]"
472,"['unit3/rgb1/frame_14-36-25.450242.jpg', 'unit3/rgb1/frame_14-36-25.550244.jpg', 'unit3/rgb1/frame_14-36-25.633579.jpg', 'unit3/rgb1/frame_14-36-25.733581.jpg', 'unit3/rgb1/frame_14-36-25.816916.jpg']",37,"[0.62265625, 0.4986111111111111]","[0.6091145833333333, 0.49722222222222223]","[0.5992187499999999, 0.4949074074074074]","[0.5877604166666667, 0.49398148148148147]","[0.57890625, 0.4925925925925926]"
793,"['unit3/rgb1/frame_14-39-19.902478.jpg', 'unit3/rgb1/frame_14-39-20.002480.jpg', 'unit3/rgb1/frame_14-39-20.085815.jpg', 'unit3/rgb1/frame_14-39-20.185817.jpg', 'unit3/rgb1/frame_14-39-20.269152.jpg']",55,"[0.36484375, 0.4597222222222222]","[0.36328125, 0.4587962962962963]","[0.36197916666666663, 0.45925925925925926]","[0.3598958333333333, 0.45879629629629626]","[0.35833333333333334, 0.45879629629629626]"
672,"['unit3/rgb1/frame_14-37-19.450069.jpg', 'unit3/rgb1/frame_14-37-19.550071.jpg', 'unit3/rgb1/frame_14-37-19.633406.jpg', 'unit3/rgb1/frame_14-37-19.733408.jpg', 'unit3/rgb1/frame_14-37-19.816743.jpg']",38,"[0.6369791666666667, 0.5828703703703704]","[0.67890625, 0.5986111111111111]","[0.7203125, 0.611574074074074]","[0.7942708333333333, 0.6402777777777777]","[0.83203125, 0.6638888888888889]"
707,"['unit3/rgb1/frame_14-39-12.085655.jpg', 'unit3/rgb1/frame_14-39-12.185657.jpg', 'unit3/rgb1/frame_14-39-12.268992.jpg', 'unit3/rgb1/frame_14-39-12.368994.jpg', 'unit3/rgb1/frame_14-39-12.452329.jpg']",38,"[0.50234375, 0.47870370370370374]","[0.4989583333333333, 0.47870370370370374]","[0.49635416666666665, 0.47777777777777775]","[0.49296874999999996, 0.47777777777777775]","[0.490625, 0.47685185185185186]"
1146,"['unit3/rgb1/frame_14-27-42.273112.jpg', 'unit3/rgb1/frame_14-27-42.356447.jpg', 'unit3/rgb1/frame_14-27-42.456449.jpg', 'unit3/rgb1/frame_14-27-42.539784.jpg', 'unit3/rgb1/frame_14-27-42.639786.jpg']",61,"[0.3002604166666667, 0.45879629629629626]","[0.30052083333333335, 0.45879629629629626]","[0.30052083333333335, 0.45925925925925926]","[0.30078125, 0.45879629629629626]","[0.30078125, 0.45879629629629626]"
699,"['unit3/rgb1/frame_14-39-11.368974.jpg', 'unit3/rgb1/frame_14-39-11.452309.jpg', 'unit3/rgb1/frame_14-39-11.552311.jpg', 'unit3/rgb1/frame_14-39-11.635646.jpg', 'unit3/rgb1/frame_14-39-11.718981.jpg']",38,"[0.53671875, 0.4842592592592593]","[0.53203125, 0.4842592592592593]","[0.5260416666666667, 0.4828703703703704]","[0.5223958333333333, 0.48194444444444445]","[0.5182291666666667, 0.48148148148148145]"
535,"['unit3/rgb1/frame_14-36-31.233691.jpg', 'unit3/rgb1/frame_14-36-31.333693.jpg', 'unit3/rgb1/frame_14-36-31.433695.jpg', 'unit3/rgb1/frame_14-36-31.517030.jpg', 'unit3/rgb1/frame_14-36-31.617032.jpg']",44,"[0.41380208333333335, 0.46805555555555556]","[0.4122395833333333, 0.46805555555555556]","[0.4096354166666667, 0.46805555555555556]","[0.4080729166666667, 0.4671296296296297]","[0.4057291666666667, 0.4671296296296297]"
630,"['unit3/rgb1/frame_14-37-15.634579.jpg', 'unit3/rgb1/frame_14-37-15.734581.jpg', 'unit3/rgb1/frame_14-37-15.817916.jpg', 'unit3/rgb1/frame_14-37-15.901251.jpg', 'unit3/rgb1/frame_14-37-16.000000.jpg']",46,"[0.32734375, 0.46759259259259256]","[0.32890625, 0.46851851851851856]","[0.3296875, 0.4685185185185185]","[0.33177083333333335, 0.46898148148148144]","[0.33697916666666666, 0.4708333333333333]"
1107,"['unit3/rgb1/frame_14-26-36.188457.jpg', 'unit3/rgb1/frame_14-26-36.271792.jpg', 'unit3/rgb1/frame_14-26-36.371794.jpg', 'unit3/rgb1/frame_14-26-36.455129.jpg', 'unit3/rgb1/frame_14-26-36.538464.jpg']",42,"[0.3515625, 0.47824074074074074]","[0.35390625, 0.4787037037037037]","[0.35703125, 0.48009259259259257]","[0.35963541666666665, 0.4810185185185185]","[0.3625, 0.4824074074074074]"
446,"['unit3/rgb1/frame_14-10-34.003380.jpg', 'unit3/rgb1/frame_14-10-34.086715.jpg', 'unit3/rgb1/frame_14-10-34.186717.jpg', 'unit3/rgb1/frame_14-10-34.370054.jpg', 'unit3/rgb1/frame_14-10-34.453389.jpg']",40,"[0.4153645833333333, 0.5013888888888889]","[0.4223958333333333, 0.5023148148148148]","[0.4315104166666667, 0.5064814814814815]","[0.45182291666666663, 0.513425925925926]","[0.4622395833333333, 0.5175925925925926]"
967,"['unit3/rgb1/frame_14-23-58.085295.jpg', 'unit3/rgb1/frame_14-23-58.185297.jpg', 'unit3/rgb1/frame_14-23-58.268632.jpg', 'unit3/rgb1/frame_14-23-58.368634.jpg', 'unit3/rgb1/frame_14-23-58.451969.jpg']",49,"[0.31562500000000004, 0.4638888888888889]","[0.31666666666666665, 0.4638888888888889]","[0.3169270833333333, 0.46435185185185185]","[0.31796875, 0.4648148148148148]","[0.31875, 0.4648148148148148]"
475,"['unit3/rgb1/frame_14-36-25.733581.jpg', 'unit3/rgb1/frame_14-36-25.816916.jpg', 'unit3/rgb1/frame_14-36-25.916918.jpg', 'unit3/rgb1/frame_14-36-26.000253.jpg', 'unit3/rgb1/frame_14-36-26.083588.jpg']",38,"[0.5877604166666667, 0.49398148148148147]","[0.57890625, 0.4925925925925926]","[0.5690104166666667, 0.4902777777777778]","[0.5611979166666667, 0.48935185185185187]","[0.5544270833333333, 0.48842592592592593]"
560,"['unit3/rgb1/frame_14-36-33.450402.jpg', 'unit3/rgb1/frame_14-36-33.550404.jpg', 'unit3/rgb1/frame_14-36-33.633739.jpg', 'unit3/rgb1/frame_14-36-33.733741.jpg', 'unit3/rgb1/frame_14-36-33.817076.jpg']",56,"[0.36979166666666663, 0.46111111111111114]","[0.3677083333333333, 0.46111111111111114]","[0.36614583333333334, 0.46111111111111114]","[0.3645833333333333, 0.46064814814814814]","[0.36328125, 0.46018518518518514]"
894,"['unit3/rgb1/frame_14-14-58.275332.jpg', 'unit3/rgb1/frame_14-14-58.358667.jpg', 'unit3/rgb1/frame_14-14-58.458669.jpg', 'unit3/rgb1/frame_14-14-58.542004.jpg', 'unit3/rgb1/frame_14-14-58.642006.jpg']",48,"[0.3809895833333333, 0.46064814814814814]","[0.37890625, 0.45972222222222225]","[0.3768229166666667, 0.45925925925925926]","[0.375, 0.45972222222222225]","[0.3729166666666667, 0.4597222222222222]"
436,"['unit3/rgb1/frame_14-10-33.086695.jpg', 'unit3/rgb1/frame_14-10-33.186697.jpg', 'unit3/rgb1/frame_14-10-33.270032.jpg', 'unit3/rgb1/frame_14-10-33.370034.jpg', 'unit3/rgb1/frame_14-10-33.453369.jpg']",42,"[0.3638020833333333, 0.4814814814814815]","[0.3677083333333333, 0.4833333333333333]","[0.37135416666666665, 0.4847222222222222]","[0.37578124999999996, 0.4861111111111111]","[0.37994791666666666, 0.4875]"
84,"['unit3/rgb1/frame_14-28-19.457189.jpg', 'unit3/rgb1/frame_14-28-19.540524.jpg', 'unit3/rgb1/frame_14-28-19.640526.jpg', 'unit3/rgb1/frame_14-28-19.723861.jpg', 'unit3/rgb1/frame_14-28-19.823863.jpg']",38,"[0.50546875, 0.4810185185185185]","[0.5046875, 0.48148148148148145]","[0.5041666666666667, 0.4810185185185185]","[0.5033854166666667, 0.4805555555555555]","[0.50234375, 0.48055555555555557]"
447,"['unit3/rgb1/frame_14-10-34.086715.jpg', 'unit3/rgb1/frame_14-10-34.186717.jpg', 'unit3/rgb1/frame_14-10-34.370054.jpg', 'unit3/rgb1/frame_14-10-34.453389.jpg', 'unit3/rgb1/frame_14-10-34.553391.jpg']",40,"[0.4223958333333333, 0.5023148148148148]","[0.4315104166666667, 0.5064814814814815]","[0.45182291666666663, 0.513425925925926]","[0.4622395833333333, 0.5175925925925926]","[0.4765625, 0.5212962962962963]"
565,"['unit3/rgb1/frame_14-36-33.917078.jpg', 'unit3/rgb1/frame_14-36-34.000413.jpg', 'unit3/rgb1/frame_14-36-34.083748.jpg', 'unit3/rgb1/frame_14-36-34.183750.jpg', 'unit3/rgb1/frame_14-36-34.267085.jpg']",59,"[0.3614583333333333, 0.46018518518518514]","[0.3598958333333333, 0.46018518518518514]","[0.35859375, 0.45972222222222225]","[0.35677083333333337, 0.45879629629629626]","[0.35572916666666665, 0.45879629629629626]"
609,"['unit3/rgb1/frame_14-37-13.734541.jpg', 'unit3/rgb1/frame_14-37-13.817876.jpg', 'unit3/rgb1/frame_14-37-13.901211.jpg', 'unit3/rgb1/frame_14-37-14.001213.jpg', 'unit3/rgb1/frame_14-37-14.084548.jpg']",52,"[0.309375, 0.4615740740740741]","[0.30989583333333337, 0.462037037037037]","[0.3104166666666667, 0.462037037037037]","[0.31119791666666663, 0.4625]","[0.3119791666666667, 0.4625]"
445,"['unit3/rgb1/frame_14-10-33.903378.jpg', 'unit3/rgb1/frame_14-10-34.003380.jpg', 'unit3/rgb1/frame_14-10-34.086715.jpg', 'unit3/rgb1/frame_14-10-34.186717.jpg', 'unit3/rgb1/frame_14-10-34.370054.jpg']",39,"[0.40729166666666666, 0.49629629629629624]","[0.4153645833333333, 0.5013888888888889]","[0.4223958333333333, 0.5023148148148148]","[0.4315104166666667, 0.5064814814814815]","[0.45182291666666663, 0.513425925925926]"
429,"['unit3/rgb1/frame_14-10-32.453349.jpg', 'unit3/rgb1/frame_14-10-32.553351.jpg', 'unit3/rgb1/frame_14-10-32.636686.jpg', 'unit3/rgb1/frame_14-10-32.720021.jpg', 'unit3/rgb1/frame_14-10-32.820023.jpg']",44,"[0.34479166666666666, 0.475]","[0.346875, 0.4759259259259259]","[0.3489583333333333, 0.4773148148148148]","[0.35182291666666665, 0.4773148148148148]","[0.3546875, 0.47824074074074074]"
917,"['unit3/rgb1/frame_14-23-53.551871.jpg', 'unit3/rgb1/frame_14-23-53.635206.jpg', 'unit3/rgb1/frame_14-23-53.735208.jpg', 'unit3/rgb1/frame_14-23-53.818543.jpg', 'unit3/rgb1/frame_14-23-53.901878.jpg']",61,"[0.29791666666666666, 0.45787037037037037]","[0.2981770833333333, 0.4583333333333333]","[0.2986979166666667, 0.45787037037037037]","[0.2986979166666667, 0.45787037037037037]","[0.2989583333333333, 0.4560185185185185]"
92,"['unit3/rgb1/frame_14-28-20.173870.jpg', 'unit3/rgb1/frame_14-28-20.273872.jpg', 'unit3/rgb1/frame_14-28-20.357207.jpg', 'unit3/rgb1/frame_14-28-20.457209.jpg', 'unit3/rgb1/frame_14-28-20.540544.jpg']",38,"[0.4984375, 0.4800925925925926]","[0.49765624999999997, 0.47962962962962963]","[0.49635416666666665, 0.47962962962962963]","[0.49583333333333335, 0.4791666666666667]","[0.4953125, 0.4791666666666667]"
830,"['unit3/rgb1/frame_14-14-52.458549.jpg', 'unit3/rgb1/frame_14-14-52.541884.jpg', 'unit3/rgb1/frame_14-14-52.641886.jpg', 'unit3/rgb1/frame_14-14-52.725221.jpg', 'unit3/rgb1/frame_14-14-52.825223.jpg']",38,"[0.4979166666666667, 0.47685185185185186]","[0.49583333333333335, 0.4763888888888889]","[0.4940104166666667, 0.475462962962963]","[0.49296874999999996, 0.47638888888888886]","[0.4911458333333333, 0.475925925925926]"
376,"['unit3/rgb1/frame_14-10-27.636586.jpg', 'unit3/rgb1/frame_14-10-27.719921.jpg', 'unit3/rgb1/frame_14-10-27.819923.jpg', 'unit3/rgb1/frame_14-10-27.903258.jpg', 'unit3/rgb1/frame_14-10-28.003260.jpg']",59,"[0.3015625, 0.45972222222222225]","[0.3015625, 0.45925925925925926]","[0.30208333333333337, 0.45879629629629626]","[0.30208333333333337, 0.45925925925925926]","[0.30234375, 0.45972222222222225]"
653,"['unit3/rgb1/frame_14-37-17.733368.jpg', 'unit3/rgb1/frame_14-37-17.816703.jpg', 'unit3/rgb1/frame_14-37-17.916705.jpg', 'unit3/rgb1/frame_14-37-18.000040.jpg', 'unit3/rgb1/frame_14-37-18.083375.jpg']",40,"[0.3885416666666667, 0.48888888888888893]","[0.39296875, 0.4907407407407407]","[0.3984375, 0.4925925925925926]","[0.40364583333333337, 0.49537037037037035]","[0.40911458333333334, 0.49629629629629635]"
1257,"['unit3/rgb1/frame_14-27-52.356647.jpg', 'unit3/rgb1/frame_14-27-52.456649.jpg', 'unit3/rgb1/frame_14-27-52.539984.jpg', 'unit3/rgb1/frame_14-27-52.639986.jpg', 'unit3/rgb1/frame_14-27-52.723321.jpg']",39,"[0.46796875000000004, 0.475]","[0.4666666666666667, 0.474537037037037]","[0.4666666666666667, 0.474537037037037]","[0.4666666666666667, 0.474537037037037]","[0.46458333333333335, 0.4736111111111111]"
872,"['unit3/rgb1/frame_14-14-56.275292.jpg', 'unit3/rgb1/frame_14-14-56.358627.jpg', 'unit3/rgb1/frame_14-14-56.458629.jpg', 'unit3/rgb1/frame_14-14-56.541964.jpg', 'unit3/rgb1/frame_14-14-56.641966.jpg']",42,"[0.428125, 0.46759259259259256]","[0.42604166666666665, 0.4671296296296296]","[0.4234375, 0.4671296296296296]","[0.42109375, 0.4666666666666667]","[0.4184895833333333, 0.4662037037037037]"
333,"['unit3/rgb1/frame_14-10-23.719841.jpg', 'unit3/rgb1/frame_14-10-23.819843.jpg', 'unit3/rgb1/frame_14-10-23.903178.jpg', 'unit3/rgb1/frame_14-10-24.003180.jpg', 'unit3/rgb1/frame_14-10-24.086515.jpg']",59,"[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45879629629629626]","[0.30078125, 0.45925925925925926]"
1147,"['unit3/rgb1/frame_14-27-42.356447.jpg', 'unit3/rgb1/frame_14-27-42.456449.jpg', 'unit3/rgb1/frame_14-27-42.539784.jpg', 'unit3/rgb1/frame_14-27-42.639786.jpg', 'unit3/rgb1/frame_14-27-42.723121.jpg']",61,"[0.30052083333333335, 0.45879629629629626]","[0.30052083333333335, 0.45925925925925926]","[0.30078125, 0.45879629629629626]","[0.30078125, 0.45879629629629626]","[0.30104166666666665, 0.45925925925925926]"
1265,"['unit3/rgb1/frame_14-27-53.089995.jpg', 'unit3/rgb1/frame_14-27-53.189997.jpg', 'unit3/rgb1/frame_14-27-53.273332.jpg', 'unit3/rgb1/frame_14-27-53.356667.jpg', 'unit3/rgb1/frame_14-27-53.456669.jpg']",38,"[0.53515625, 0.4837962962962963]","[0.5330729166666667, 0.48287037037037034]","[0.5330729166666667, 0.47824074074074074]","[0.5361979166666667, 0.5416666666666667]","[0.5627604166666667, 0.5569444444444445]"
450,"['unit3/rgb1/frame_14-10-34.453389.jpg', 'unit3/rgb1/frame_14-10-34.553391.jpg', 'unit3/rgb1/frame_14-10-34.636726.jpg', 'unit3/rgb1/frame_14-10-34.720061.jpg', 'unit3/rgb1/frame_14-10-34.820063.jpg']",40,"[0.4622395833333333, 0.5175925925925926]","[0.4765625, 0.5212962962962963]","[0.48958333333333337, 0.5259259259259259]","[0.5046875, 0.5314814814814814]","[0.525, 0.5412037037037037]"
434,"['unit3/rgb1/frame_14-10-32.903358.jpg', 'unit3/rgb1/frame_14-10-33.003360.jpg', 'unit3/rgb1/frame_14-10-33.086695.jpg', 'unit3/rgb1/frame_14-10-33.186697.jpg', 'unit3/rgb1/frame_14-10-33.270032.jpg']",43,"[0.3572916666666667, 0.48009259259259257]","[0.3609375, 0.4810185185185185]","[0.3638020833333333, 0.4814814814814815]","[0.3677083333333333, 0.4833333333333333]","[0.37135416666666665, 0.4847222222222222]"
289,"['unit3/rgb1/frame_14-03-37.278352.jpg', 'unit3/rgb1/frame_14-03-37.361687.jpg', 'unit3/rgb1/frame_14-03-37.461689.jpg', 'unit3/rgb1/frame_14-03-37.545024.jpg', 'unit3/rgb1/frame_14-03-37.628359.jpg']",51,"[0.3739583333333333, 0.45925925925925926]","[0.3723958333333333, 0.4587962962962963]","[0.3703125, 0.4587962962962963]","[0.36875, 0.4587962962962963]","[0.36692708333333335, 0.45787037037037037]"
900,"['unit3/rgb1/frame_14-14-58.825343.jpg', 'unit3/rgb1/frame_14-14-58.908678.jpg', 'unit3/rgb1/frame_14-14-58.992013.jpg', 'unit3/rgb1/frame_14-14-59.092015.jpg', 'unit3/rgb1/frame_14-14-59.175350.jpg']",51,"[0.36953125, 0.4587962962962963]","[0.36744791666666665, 0.45833333333333337]","[0.3658854166666667, 0.4587962962962963]","[0.3640625, 0.45833333333333337]","[0.3627604166666667, 0.45787037037037037]"
530,"['unit3/rgb1/frame_14-36-30.767015.jpg', 'unit3/rgb1/frame_14-36-30.850350.jpg', 'unit3/rgb1/frame_14-36-30.950352.jpg', 'unit3/rgb1/frame_14-36-31.050354.jpg', 'unit3/rgb1/frame_14-36-31.150356.jpg']",43,"[0.4234375, 0.46944444444444444]","[0.421875, 0.46944444444444444]","[0.4203125, 0.4689814814814815]","[0.41796875, 0.46898148148148144]","[0.415625, 0.46898148148148144]"
