index,img_path,bbox,beam_index
317,unit4/rgb1/frame_14-37-02.452029.jpg,"[0.8716145833333333, 0.5083333333333333]",136
361,unit4/rgb1/frame_14-39-27.538264.jpg,"[0.8830729166666667, 0.4981481481481481]",143
652,unit4/rgb1/frame_14-27-34.540584.jpg,"[0.86328125, 0.5106481481481482]",136
229,unit4/rgb1/frame_14-36-41.368274.jpg,"[0.7408854166666666, 0.513425925925926]",144
617,unit4/rgb1/frame_14-27-31.273852.jpg,"[0.7763020833333334, 0.5421296296296296]",144
37,unit4/rgb1/frame_14-28-35.091795.jpg,"[0.7223958333333333, 0.513888888888889]",146
579,unit4/rgb1/frame_14-26-22.822483.jpg,"[0.8638020833333333, 0.5106481481481482]",136
76,unit4/rgb1/frame_14-03-46.095215.jpg,"[0.8638020833333333, 0.5078703703703704]",143
60,unit4/rgb1/frame_14-03-44.628519.jpg,"[0.8377604166666667, 0.5175925925925926]",139
10,unit4/rgb1/frame_14-28-32.641746.jpg,"[0.8700520833333334, 0.49490740740740735]",136
501,unit4/rgb1/frame_14-23-45.819343.jpg,"[0.8643229166666667, 0.5115740740740741]",139
157,unit4/rgb1/frame_14-10-12.003000.jpg,"[0.8492187499999999, 0.5180555555555556]",141
6,unit4/rgb1/frame_14-28-32.275072.jpg,"[0.8252604166666666, 0.5037037037037037]",135
580,unit4/rgb1/frame_14-26-22.905818.jpg,"[0.8643229166666666, 0.5101851851851852]",136
141,unit4/rgb1/frame_14-10-10.552971.jpg,"[0.8138020833333333, 0.5310185185185186]",144
58,unit4/rgb1/frame_14-03-44.461849.jpg,"[0.8325520833333333, 0.5189814814814815]",136
44,unit4/rgb1/frame_14-28-35.825143.jpg,"[0.6497395833333333, 0.5185185185185186]",146
513,unit4/rgb1/frame_14-23-46.902698.jpg,"[0.8705729166666667, 0.5083333333333333]",133
379,unit4/rgb1/frame_14-39-29.188297.jpg,"[0.64921875, 0.5199074074074074]",146
388,unit4/rgb1/frame_14-15-04.825523.jpg,"[0.8299479166666667, 0.5037037037037038]",131
211,unit4/rgb1/frame_14-36-39.734908.jpg,"[0.8559895833333333, 0.4976851851851851]",139
359,unit4/rgb1/frame_14-39-27.371594.jpg,"[0.8830729166666667, 0.4986111111111111]",141
441,unit4/rgb1/frame_14-15-09.825623.jpg,"[0.6111979166666667, 0.525]",146
298,unit4/rgb1/frame_14-37-00.735328.jpg,"[0.8580729166666666, 0.5097222222222222]",140
238,unit4/rgb1/frame_14-36-42.184957.jpg,"[0.6908854166666667, 0.5185185185185185]",145
304,unit4/rgb1/frame_14-37-01.268672.jpg,"[0.86328125, 0.512962962962963]",140
175,unit4/rgb1/frame_14-10-13.636366.jpg,"[0.8283854166666667, 0.5041666666666667]",136
517,unit4/rgb1/frame_14-23-47.269372.jpg,"[0.8721354166666666, 0.5064814814814815]",132
381,unit4/rgb1/frame_14-39-29.371634.jpg,"[0.6263020833333333, 0.5212962962962964]",146
543,unit4/rgb1/frame_14-26-19.539084.jpg,"[0.7669270833333333, 0.5462962962962963]",144
462,unit4/rgb1/frame_14-23-42.269272.jpg,"[0.7752604166666667, 0.5462962962962963]",144
169,unit4/rgb1/frame_14-10-13.086355.jpg,"[0.8341145833333333, 0.5037037037037037]",139
573,unit4/rgb1/frame_14-26-22.272472.jpg,"[0.8575520833333333, 0.5083333333333333]",138
329,unit4/rgb1/frame_14-37-03.552051.jpg,"[0.8752604166666667, 0.5069444444444444]",132
569,unit4/rgb1/frame_14-26-21.905798.jpg,"[0.8518229166666667, 0.5148148148148148]",140
512,unit4/rgb1/frame_14-23-46.819363.jpg,"[0.8700520833333334, 0.5083333333333333]",134
29,unit4/rgb1/frame_14-28-34.358447.jpg,"[0.7658854166666667, 0.5092592592592593]",144
610,unit4/rgb1/frame_14-27-30.640506.jpg,"[0.7236979166666666, 0.5597222222222222]",145
