index,img_path,bbox,beam_index
33,unit4/rgb1/frame_14-04-08.912338.jpg,"[0.8190104166666666, 0.5277777777777778]",143
237,unit4/rgb1/frame_14-12-44.272712.jpg,"[0.8575520833333333, 0.5148148148148148]",139
1843,unit4/rgb1/frame_14-38-20.086915.jpg,"[0.73046875, 0.5555555555555556]",145
227,unit4/rgb1/frame_14-12-43.356027.jpg,"[0.84296875, 0.5189814814814815]",142
518,unit4/rgb1/frame_14-17-13.361427.jpg,"[0.5966145833333334, 0.525]",146
355,unit4/rgb1/frame_14-14-13.541164.jpg,"[0.8356770833333333, 0.5199074074074075]",143
1901,unit4/rgb1/frame_14-38-25.370354.jpg,"[0.8736979166666666, 0.5060185185185185]",133
2169,unit4/rgb1/frame_14-42-00.457989.jpg,"[0.6018229166666667, 0.5231481481481481]",146
2212,unit4/rgb1/frame_14-42-17.358327.jpg,"[0.78515625, 0.5074074074074074]",144
648,unit4/rgb1/frame_14-20-30.182030.jpg,"[0.3770833333333333, 0.5435185185185185]",133
1410,unit4/rgb1/frame_14-29-59.543484.jpg,"[0.6890625, 0.5791666666666666]",145
1944,unit4/rgb1/frame_14-39-45.455289.jpg,"[0.8377604166666667, 0.5194444444444445]",144
461,unit4/rgb1/frame_14-15-29.542684.jpg,"[0.87265625, 0.5060185185185185]",132
763,unit4/rgb1/frame_14-20-54.365847.jpg,"[0.8669270833333333, 0.5069444444444444]",136
587,unit4/rgb1/frame_14-19-01.280252.jpg,"[0.7986979166666667, 0.537962962962963]",144
749,unit4/rgb1/frame_14-20-53.099155.jpg,"[0.8544270833333334, 0.5087962962962963]",140
1635,unit4/rgb1/frame_14-35-20.816576.jpg,"[0.8773437500000001, 0.499537037037037]",139
1776,unit4/rgb1/frame_14-37-53.636386.jpg,"[0.8440104166666667, 0.5041666666666667]",136
608,unit4/rgb1/frame_14-19-03.180290.jpg,"[0.8502604166666667, 0.5143518518518518]",140
428,unit4/rgb1/frame_14-15-26.459289.jpg,"[0.8419270833333334, 0.5208333333333333]",143
189,unit4/rgb1/frame_14-12-26.905698.jpg,"[0.63359375, 0.5212962962962963]",146
2014,unit4/rgb1/frame_14-40-43.356447.jpg,"[0.76640625, 0.5101851851851852]",141
1597,unit4/rgb1/frame_14-34-21.365387.jpg,"[0.86796875, 0.5097222222222222]",135
5,unit4/rgb1/frame_14-04-06.362287.jpg,"[0.5950520833333334, 0.6]",146
500,unit4/rgb1/frame_14-17-11.544724.jpg,"[0.7591145833333333, 0.5097222222222222]",145
1535,unit4/rgb1/frame_14-34-15.548604.jpg,"[0.55703125, 0.6162037037037037]",145
1099,unit4/rgb1/frame_14-24-46.720561.jpg,"[0.7283854166666667, 0.513425925925926]",146
1820,unit4/rgb1/frame_14-37-58.003140.jpg,"[0.4614583333333333, 0.5472222222222222]",146
397,unit4/rgb1/frame_14-15-23.642566.jpg,"[0.7268229166666667, 0.49907407407407406]",145
452,unit4/rgb1/frame_14-15-28.726001.jpg,"[0.8700520833333334, 0.5092592592592593]",136
100,unit4/rgb1/frame_14-08-20.900778.jpg,"[0.8138020833333333, 0.5037037037037037]",138
824,unit4/rgb1/frame_14-21-47.633646.jpg,"[0.88359375, 0.4962962962962963]",143
1032,unit4/rgb1/frame_14-23-23.268892.jpg,"[0.7809895833333333, 0.5074074074074074]",143
1882,unit4/rgb1/frame_14-38-23.636986.jpg,"[0.8627604166666667, 0.5120370370370371]",140
641,unit4/rgb1/frame_14-19-06.180350.jpg,"[0.8721354166666666, 0.5050925925925926]",129
1092,unit4/rgb1/frame_14-24-46.087215.jpg,"[0.82421875, 0.5300925925925926]",144
746,unit4/rgb1/frame_14-20-52.815816.jpg,"[0.8502604166666666, 0.5152777777777777]",140
519,unit4/rgb1/frame_14-17-13.544764.jpg,"[0.56171875, 0.5277777777777778]",146
2218,unit4/rgb1/frame_14-42-17.908338.jpg,"[0.8427083333333334, 0.5175925925925926]",143
620,unit4/rgb1/frame_14-19-04.280312.jpg,"[0.8643229166666666, 0.5092592592592593]",136
456,unit4/rgb1/frame_14-15-29.092675.jpg,"[0.8716145833333333, 0.5069444444444444]",135
41,unit4/rgb1/frame_14-04-09.629019.jpg,"[0.83671875, 0.5212962962962963]",143
2236,unit4/rgb1/frame_14-42-19.725041.jpg,"[0.8653645833333333, 0.5087962962962963]",139
1724,unit4/rgb1/frame_14-35-44.267132.jpg,"[0.8565104166666666, 0.5097222222222222]",141
521,unit4/rgb1/frame_14-18-42.279872.jpg,"[0.8263020833333333, 0.5032407407407408]",132
1276,unit4/rgb1/frame_14-27-14.823523.jpg,"[0.75078125, 0.5120370370370371]",144
1317,unit4/rgb1/frame_14-28-51.642126.jpg,"[0.8278645833333333, 0.525462962962963]",143
210,unit4/rgb1/frame_14-12-41.822663.jpg,"[0.7914062500000001, 0.5384259259259259]",144
323,unit4/rgb1/frame_14-14-10.641106.jpg,"[0.46953125, 0.6513888888888889]",146
1180,unit4/rgb1/frame_14-25-07.454309.jpg,"[0.8721354166666666, 0.5069444444444444]",132
1105,unit4/rgb1/frame_14-24-47.270572.jpg,"[0.6856770833333333, 0.5162037037037037]",146
1544,unit4/rgb1/frame_14-34-16.365287.jpg,"[0.7033854166666667, 0.5648148148148149]",145
16,unit4/rgb1/frame_14-04-07.362307.jpg,"[0.7388020833333333, 0.5527777777777778]",146
1941,unit4/rgb1/frame_14-39-45.188617.jpg,"[0.8315104166666667, 0.5222222222222223]",143
1264,unit4/rgb1/frame_14-27-13.723501.jpg,"[0.8841145833333333, 0.4976851851851852]",143
721,unit4/rgb1/frame_14-20-50.549104.jpg,"[0.76640625, 0.5425925925925926]",144
2021,unit4/rgb1/frame_14-40-44.006460.jpg,"[0.7341145833333333, 0.512962962962963]",144
1061,unit4/rgb1/frame_14-24-43.187157.jpg,"[0.8091145833333333, 0.5361111111111111]",133
533,unit4/rgb1/frame_14-18-43.363227.jpg,"[0.8794270833333333, 0.5027777777777778]",139
1044,unit4/rgb1/frame_14-23-24.368914.jpg,"[0.7450520833333334, 0.5115740740740741]",145
1959,unit4/rgb1/frame_14-39-46.905318.jpg,"[0.8606770833333333, 0.5111111111111111]",140
2042,unit4/rgb1/frame_14-40-59.273432.jpg,"[0.5395833333333333, 0.625925925925926]",146
635,unit4/rgb1/frame_14-19-05.630339.jpg,"[0.87109375, 0.5060185185185185]",132
2122,unit4/rgb1/frame_14-41-06.640246.jpg,"[0.87421875, 0.5041666666666667]",130
1431,unit4/rgb1/frame_14-30-01.460189.jpg,"[0.8263020833333333, 0.5259259259259259]",143
1887,unit4/rgb1/frame_14-38-24.086995.jpg,"[0.8669270833333333, 0.5101851851851852]",139
196,unit4/rgb1/frame_14-12-40.539304.jpg,"[0.79140625, 0.5064814814814815]",144
767,unit4/rgb1/frame_14-20-54.732521.jpg,"[0.8690104166666667, 0.5083333333333333]",136
1003,unit4/rgb1/frame_14-23-20.552171.jpg,"[0.8252604166666666, 0.5032407407407408]",135
697,unit4/rgb1/frame_14-20-34.632119.jpg,"[0.6643229166666667, 0.5175925925925926]",146
1089,unit4/rgb1/frame_14-24-45.820543.jpg,"[0.8690104166666667, 0.513425925925926]",143
626,unit4/rgb1/frame_14-19-04.813656.jpg,"[0.86796875, 0.5069444444444444]",135
270,unit4/rgb1/frame_14-13-42.457209.jpg,"[0.82734375, 0.5041666666666667]",132
1601,unit4/rgb1/frame_14-34-21.732061.jpg,"[0.8695312500000001, 0.5087962962962963]",133
1640,unit4/rgb1/frame_14-35-21.366587.jpg,"[0.8773437500000001, 0.5]",140
1548,unit4/rgb1/frame_14-34-16.731961.jpg,"[0.7388020833333333, 0.5537037037037037]",145
1302,unit4/rgb1/frame_14-28-50.275432.jpg,"[0.7364583333333333, 0.5555555555555556]",145
1247,unit4/rgb1/frame_14-27-12.190137.jpg,"[0.8809895833333333, 0.4976851851851851]",136
2180,unit4/rgb1/frame_14-42-14.458269.jpg,"[0.7080729166666666, 0.5097222222222222]",146
813,unit4/rgb1/frame_14-21-46.633626.jpg,"[0.8049479166666667, 0.5060185185185185]",140
220,unit4/rgb1/frame_14-12-42.722681.jpg,"[0.82734375, 0.5263888888888889]",143
2061,unit4/rgb1/frame_14-41-01.006800.jpg,"[0.78515625, 0.537037037037037]",145
1160,unit4/rgb1/frame_14-25-05.637606.jpg,"[0.8606770833333333, 0.5111111111111111]",139
605,unit4/rgb1/frame_14-19-02.913618.jpg,"[0.8460937500000001, 0.5171296296296296]",141
1311,unit4/rgb1/frame_14-28-51.092115.jpg,"[0.8036458333333334, 0.5333333333333333]",144
1562,unit4/rgb1/frame_14-34-17.998653.jpg,"[0.8096354166666666, 0.5300925925925926]",143
1886,unit4/rgb1/frame_14-38-24.003660.jpg,"[0.8658854166666667, 0.5101851851851852]",138
1334,unit4/rgb1/frame_14-28-53.275492.jpg,"[0.8611979166666667, 0.5097222222222222]",139
2091,unit4/rgb1/frame_14-41-03.823523.jpg,"[0.8591145833333333, 0.5115740740740741]",141
429,unit4/rgb1/frame_14-15-26.542624.jpg,"[0.8434895833333333, 0.5194444444444445]",142
25,unit4/rgb1/frame_14-04-08.178990.jpg,"[0.7914062500000001, 0.5365740740740741]",144
711,unit4/rgb1/frame_14-20-49.632419.jpg,"[0.6515625, 0.5824074074074074]",145
1765,unit4/rgb1/frame_14-37-52.636366.jpg,"[0.8236979166666667, 0.5046296296296297]",129
769,unit4/rgb1/frame_14-20-54.915858.jpg,"[0.8700520833333334, 0.5074074074074074]",133
150,unit4/rgb1/frame_14-12-23.272292.jpg,"[0.8778645833333334, 0.5]",136
1330,unit4/rgb1/frame_14-28-52.908818.jpg,"[0.8565104166666666, 0.5097222222222222]",138
328,unit4/rgb1/frame_14-14-11.091115.jpg,"[0.6278645833333334, 0.5925925925925926]",145
133,unit4/rgb1/frame_14-08-23.900838.jpg,"[0.7080729166666666, 0.5162037037037037]",146
806,unit4/rgb1/frame_14-21-46.000280.jpg,"[0.8825520833333333, 0.49768518518518523]",138
1425,unit4/rgb1/frame_14-30-00.910178.jpg,"[0.8065104166666667, 0.5342592592592592]",143
1784,unit4/rgb1/frame_14-37-54.369734.jpg,"[0.7872395833333333, 0.5078703703703703]",141
1815,unit4/rgb1/frame_14-37-57.186457.jpg,"[0.61484375, 0.5268518518518519]",146
529,unit4/rgb1/frame_14-18-42.996553.jpg,"[0.8148437500000001, 0.5046296296296297]",138
1145,unit4/rgb1/frame_14-25-04.270912.jpg,"[0.8408854166666666, 0.5208333333333333]",141
272,unit4/rgb1/frame_14-13-42.640546.jpg,"[0.8247395833333333, 0.5046296296296297]",133
526,unit4/rgb1/frame_14-18-42.729881.jpg,"[0.8794270833333333, 0.5027777777777778]",136
1698,unit4/rgb1/frame_14-35-41.917085.jpg,"[0.8059895833333333, 0.5314814814814814]",144
698,unit4/rgb1/frame_14-20-34.732121.jpg,"[0.6549479166666667, 0.5185185185185185]",146
1230,unit4/rgb1/frame_14-26-03.455429.jpg,"[0.6924479166666666, 0.5162037037037037]",146
670,unit4/rgb1/frame_14-20-32.182070.jpg,"[0.78828125, 0.5078703703703703]",142
771,unit4/rgb1/frame_14-20-55.099195.jpg,"[0.8705729166666667, 0.5064814814814815]",133
1721,unit4/rgb1/frame_14-35-44.000460.jpg,"[0.8528645833333333, 0.5152777777777777]",141
750,unit4/rgb1/frame_14-20-53.182490.jpg,"[0.8559895833333333, 0.5083333333333333]",140
2003,unit4/rgb1/frame_14-40-42.356427.jpg,"[0.8002604166666667, 0.5083333333333333]",138
354,unit4/rgb1/frame_14-14-13.457829.jpg,"[0.8341145833333333, 0.5212962962962964]",143
552,unit4/rgb1/frame_14-18-45.179930.jpg,"[0.74609375, 0.5115740740740741]",145
1315,unit4/rgb1/frame_14-28-51.458789.jpg,"[0.8205729166666667, 0.5273148148148148]",143
2201,unit4/rgb1/frame_14-42-16.358307.jpg,"[0.7908854166666667, 0.5365740740740741]",144
1434,unit4/rgb1/frame_14-30-01.726861.jpg,"[0.8684895833333333, 0.5069444444444444]",143
498,unit4/rgb1/frame_14-17-11.361387.jpg,"[0.7669270833333333, 0.5097222222222222]",144
1178,unit4/rgb1/frame_14-25-07.270972.jpg,"[0.87109375, 0.5074074074074074]",132
1457,unit4/rgb1/frame_14-30-03.993573.jpg,"[0.8643229166666666, 0.5106481481481482]",136
1122,unit4/rgb1/frame_14-25-02.187537.jpg,"[0.7486979166666667, 0.5578703703703703]",144
431,unit4/rgb1/frame_14-15-26.725961.jpg,"[0.8471354166666667, 0.5185185185185186]",142
1473,unit4/rgb1/frame_14-30-05.460269.jpg,"[0.8716145833333333, 0.5064814814814815]",132
1416,unit4/rgb1/frame_14-30-00.093495.jpg,"[0.7554687499999999, 0.5513888888888889]",144
1578,unit4/rgb1/frame_14-34-19.632019.jpg,"[0.8502604166666666, 0.5166666666666667]",141
1033,unit4/rgb1/frame_14-23-23.368894.jpg,"[0.7778645833333333, 0.5078703703703703]",144
1918,unit4/rgb1/frame_14-39-43.005240.jpg,"[0.67265625, 0.5782407407407408]",146
1542,unit4/rgb1/frame_14-34-16.181950.jpg,"[0.6794270833333333, 0.5731481481481482]",146
495,unit4/rgb1/frame_14-17-11.094715.jpg,"[0.77734375, 0.5069444444444444]",142
629,unit4/rgb1/frame_14-19-05.096995.jpg,"[0.86953125, 0.5078703703703704]",135
164,unit4/rgb1/frame_14-12-24.538984.jpg,"[0.8783854166666667, 0.499537037037037]",142
579,unit4/rgb1/frame_14-19-00.546904.jpg,"[0.73984375, 0.5606481481481481]",145
720,unit4/rgb1/frame_14-20-50.449102.jpg,"[0.75859375, 0.5453703703703704]",145
545,unit4/rgb1/frame_14-18-44.546584.jpg,"[0.8794270833333333, 0.5018518518518519]",143
305,unit4/rgb1/frame_14-13-45.640606.jpg,"[0.7450520833333334, 0.5106481481481482]",144
1565,unit4/rgb1/frame_14-34-18.265325.jpg,"[0.8190104166666666, 0.5273148148148148]",143
1641,unit4/rgb1/frame_14-35-21.450009.jpg,"[0.8778645833333334, 0.4990740740740741]",143
1191,unit4/rgb1/frame_14-25-59.905358.jpg,"[0.82421875, 0.5037037037037037]",136
1969,unit4/rgb1/frame_14-39-47.822003.jpg,"[0.8684895833333333, 0.5069444444444444]",136
628,unit4/rgb1/frame_14-19-04.996993.jpg,"[0.8690104166666667, 0.5074074074074074]",135
1217,unit4/rgb1/frame_14-26-02.272072.jpg,"[0.76484375, 0.5101851851851852]",144
1895,unit4/rgb1/frame_14-38-24.820343.jpg,"[0.87109375, 0.5074074074074074]",136
1231,unit4/rgb1/frame_14-26-03.538764.jpg,"[0.6846354166666666, 0.5171296296296296]",146
278,unit4/rgb1/frame_14-13-43.173890.jpg,"[0.8174479166666666, 0.5060185185185185]",136
1079,unit4/rgb1/frame_14-24-44.903858.jpg,"[0.85859375, 0.5180555555555555]",140
667,unit4/rgb1/frame_14-20-31.915398.jpg,"[0.7950520833333333, 0.5074074074074074]",140
2098,unit4/rgb1/frame_14-41-04.456869.jpg,"[0.84140625, 0.5]",138
1668,unit4/rgb1/frame_14-35-23.916725.jpg,"[0.6143229166666667, 0.5217592592592593]",146
177,unit4/rgb1/frame_14-12-25.722341.jpg,"[0.7393229166666666, 0.512962962962963]",144
1325,unit4/rgb1/frame_14-28-52.458809.jpg,"[0.84921875, 0.5162037037037037]",141
374,unit4/rgb1/frame_14-14-15.274532.jpg,"[0.8643229166666666, 0.5106481481481482]",136
1245,unit4/rgb1/frame_14-27-12.006800.jpg,"[0.8809895833333333, 0.4981481481481481]",136
1493,unit4/rgb1/frame_14-30-58.461329.jpg,"[0.87578125, 0.5078703703703704]",138
1739,unit4/rgb1/frame_14-35-45.633826.jpg,"[0.86796875, 0.5097222222222222]",139
838,unit4/rgb1/frame_14-21-48.917005.jpg,"[0.76015625, 0.5111111111111111]",145
2222,unit4/rgb1/frame_14-42-18.275012.jpg,"[0.84921875, 0.5152777777777777]",142
1081,unit4/rgb1/frame_14-24-45.087195.jpg,"[0.8606770833333333, 0.5171296296296297]",143
1940,unit4/rgb1/frame_14-39-45.088615.jpg,"[0.8291666666666666, 0.5231481481481481]",143
2152,unit4/rgb1/frame_14-41-58.907958.jpg,"[0.7434895833333334, 0.5115740740740741]",144
1288,unit4/rgb1/frame_14-27-15.906878.jpg,"[0.6794270833333333, 0.5175925925925926]",146
1878,unit4/rgb1/frame_14-38-23.270312.jpg,"[0.85859375, 0.5138888888888888]",141
1379,unit4/rgb1/frame_14-29-42.826483.jpg,"[0.85703125, 0.4981481481481481]",143
47,unit4/rgb1/frame_14-04-10.179030.jpg,"[0.84609375, 0.5180555555555555]",143
1871,unit4/rgb1/frame_14-38-22.636966.jpg,"[0.84921875, 0.5171296296296297]",142
2085,unit4/rgb1/frame_14-41-03.173510.jpg,"[0.85078125, 0.5125]",141
1149,unit4/rgb1/frame_14-25-04.637586.jpg,"[0.84765625, 0.5180555555555555]",141
2044,unit4/rgb1/frame_14-40-59.456769.jpg,"[0.5966145833333334, 0.6069444444444445]",146
1722,unit4/rgb1/frame_14-35-44.083795.jpg,"[0.853125, 0.5148148148148148]",141
1744,unit4/rgb1/frame_14-35-46.083835.jpg,"[0.8705729166666667, 0.5083333333333333]",136
1630,unit4/rgb1/frame_14-35-20.366567.jpg,"[0.8768229166666667, 0.5]",139
734,unit4/rgb1/frame_14-20-51.732461.jpg,"[0.8257812499999999, 0.524074074074074]",143
1218,unit4/rgb1/frame_14-26-02.355407.jpg,"[0.76171875, 0.5111111111111111]",144
1134,unit4/rgb1/frame_14-25-03.270892.jpg,"[0.81328125, 0.5314814814814814]",143
835,unit4/rgb1/frame_14-21-48.633666.jpg,"[0.76796875, 0.5092592592592593]",144
1199,unit4/rgb1/frame_14-26-00.638706.jpg,"[0.7299479166666667, 0.5004629629629629]",139
57,unit4/rgb1/frame_14-04-11.179050.jpg,"[0.85859375, 0.513425925925926]",139
1557,unit4/rgb1/frame_14-34-17.548644.jpg,"[0.7908854166666667, 0.5351851851851852]",144
1537,unit4/rgb1/frame_14-34-15.731941.jpg,"[0.6010416666666667, 0.6018518518518519]",144
1090,unit4/rgb1/frame_14-24-45.903878.jpg,"[0.86953125, 0.512962962962963]",144
2241,unit4/rgb1/frame_14-42-20.175050.jpg,"[0.8684895833333334, 0.5074074074074074]",138
1704,unit4/rgb1/frame_14-35-42.450429.jpg,"[0.8231770833333334, 0.5263888888888889]",143
2058,unit4/rgb1/frame_14-41-00.723461.jpg,"[0.7679687500000001, 0.5430555555555556]",145
2258,unit4/rgb1/frame_14-42-21.725081.jpg,"[0.8736979166666667, 0.5041666666666667]",129
2155,unit4/rgb1/frame_14-41-59.174630.jpg,"[0.8596354166666667, 0.49722222222222223]",145
564,unit4/rgb1/frame_14-18-46.279952.jpg,"[0.66171875, 0.5189814814814815]",146
245,unit4/rgb1/frame_14-12-45.006060.jpg,"[0.8658854166666667, 0.5111111111111111]",138
2039,unit4/rgb1/frame_14-40-45.639826.jpg,"[0.5591145833333333, 0.5273148148148148]",146
1313,unit4/rgb1/frame_14-28-51.275452.jpg,"[0.8122395833333333, 0.5300925925925926]",143
2158,unit4/rgb1/frame_14-41-59.457969.jpg,"[0.70859375, 0.5143518518518518]",145
1262,unit4/rgb1/frame_14-27-13.540164.jpg,"[0.88359375, 0.4981481481481481]",142
1100,unit4/rgb1/frame_14-24-46.820563.jpg,"[0.721875, 0.5148148148148148]",145
1395,unit4/rgb1/frame_14-29-44.276512.jpg,"[0.70234375, 0.5166666666666667]",146
717,unit4/rgb1/frame_14-20-50.182430.jpg,"[0.7330729166666666, 0.5532407407407407]",144
1409,unit4/rgb1/frame_14-29-59.460149.jpg,"[0.67421875, 0.5837962962962964]",145
1598,unit4/rgb1/frame_14-34-21.448722.jpg,"[0.8684895833333333, 0.5097222222222222]",135
1157,unit4/rgb1/frame_14-25-05.370934.jpg,"[0.8580729166666667, 0.5111111111111111]",140
1896,unit4/rgb1/frame_14-38-24.903678.jpg,"[0.8716145833333333, 0.5069444444444444]",136
284,unit4/rgb1/frame_14-13-43.723901.jpg,"[0.8080729166666667, 0.5046296296296297]",139
1028,unit4/rgb1/frame_14-23-22.902218.jpg,"[0.7893229166666667, 0.5069444444444444]",143
1902,unit4/rgb1/frame_14-38-25.453689.jpg,"[0.8736979166666666, 0.5060185185185185]",133
590,unit4/rgb1/frame_14-19-01.546924.jpg,"[0.8111979166666667, 0.5319444444444444]",144
1030,unit4/rgb1/frame_14-23-23.085555.jpg,"[0.78515625, 0.5074074074074074]",143
703,unit4/rgb1/frame_14-20-48.915738.jpg,"[0.425, 0.6689814814814815]",146
1791,unit4/rgb1/frame_14-37-55.003080.jpg,"[0.7658854166666667, 0.5101851851851852]",143
1475,unit4/rgb1/frame_14-30-05.643606.jpg,"[0.8726562499999999, 0.5064814814814815]",129
430,unit4/rgb1/frame_14-15-26.642626.jpg,"[0.8455729166666667, 0.5189814814814815]",142
2080,unit4/rgb1/frame_14-41-02.723501.jpg,"[0.8424479166666667, 0.5171296296296296]",143
1732,unit4/rgb1/frame_14-35-45.000480.jpg,"[0.8638020833333333, 0.5115740740740741]",139
1808,unit4/rgb1/frame_14-37-56.553111.jpg,"[0.7872395833333333, 0.5064814814814815]",146
175,unit4/rgb1/frame_14-12-25.539004.jpg,"[0.7502604166666667, 0.5111111111111111]",144
1708,unit4/rgb1/frame_14-35-42.817103.jpg,"[0.83203125, 0.5226851851851853]",143
2191,unit4/rgb1/frame_14-42-15.458289.jpg,"[0.6455729166666666, 0.5143518518518518]",146
715,unit4/rgb1/frame_14-20-49.999093.jpg,"[0.71171875, 0.5611111111111111]",146
561,unit4/rgb1/frame_14-18-45.996613.jpg,"[0.6893229166666667, 0.5166666666666666]",146
733,unit4/rgb1/frame_14-20-51.632459.jpg,"[0.8221354166666667, 0.5259259259259259]",143
1892,unit4/rgb1/frame_14-38-24.553671.jpg,"[0.8700520833333334, 0.5087962962962963]",136
1233,unit4/rgb1/frame_14-26-03.822103.jpg,"[0.6565104166666667, 0.5189814814814815]",146
1067,unit4/rgb1/frame_14-24-43.720501.jpg,"[0.87578125, 0.5004629629629629]",136
308,unit4/rgb1/frame_14-13-45.907278.jpg,"[0.7294270833333334, 0.513425925925926]",146
1443,unit4/rgb1/frame_14-30-02.726881.jpg,"[0.8518229166666667, 0.5171296296296296]",140
1280,unit4/rgb1/frame_14-27-15.173530.jpg,"[0.73203125, 0.512962962962963]",145
1300,unit4/rgb1/frame_14-28-50.092095.jpg,"[0.8346354166666666, 0.49907407407407406]",144
295,unit4/rgb1/frame_14-13-44.723921.jpg,"[0.89453125, 0.4981481481481482]",143
2250,unit4/rgb1/frame_14-42-20.991733.jpg,"[0.8716145833333333, 0.5055555555555555]",133
508,unit4/rgb1/frame_14-17-12.278072.jpg,"[0.71796875, 0.5138888888888888]",144
674,unit4/rgb1/frame_14-20-32.548744.jpg,"[0.7778645833333333, 0.5087962962962963]",143
160,unit4/rgb1/frame_14-12-24.188977.jpg,"[0.8018229166666666, 0.5083333333333333]",140
1411,unit4/rgb1/frame_14-29-59.643486.jpg,"[0.7044270833333333, 0.5717592592592593]",144
705,unit4/rgb1/frame_14-20-49.099075.jpg,"[0.48802083333333335, 0.638425925925926]",146
1669,unit4/rgb1/frame_14-35-24.000060.jpg,"[0.6044270833333334, 0.5222222222222223]",146
1270,unit4/rgb1/frame_14-27-14.273512.jpg,"[0.7736979166666667, 0.5092592592592593]",143
834,unit4/rgb1/frame_14-21-48.550331.jpg,"[0.7700520833333333, 0.5092592592592593]",144
2115,unit4/rgb1/frame_14-41-06.006900.jpg,"[0.87265625, 0.5050925925925926]",133
1487,unit4/rgb1/frame_14-30-57.911318.jpg,"[0.8705729166666667, 0.5106481481481482]",135
440,unit4/rgb1/frame_14-15-27.642646.jpg,"[0.8611979166666667, 0.5138888888888888]",139
1965,unit4/rgb1/frame_14-39-47.455329.jpg,"[0.8658854166666667, 0.5087962962962963]",138
1200,unit4/rgb1/frame_14-26-00.722041.jpg,"[0.8106770833333333, 0.5055555555555555]",140
801,unit4/rgb1/frame_14-21-45.550271.jpg,"[0.8184895833333333, 0.5046296296296297]",136
729,unit4/rgb1/frame_14-20-51.265785.jpg,"[0.8075520833333334, 0.5305555555555556]",144
741,unit4/rgb1/frame_14-20-52.365807.jpg,"[0.8419270833333333, 0.5175925925925926]",143
1710,unit4/rgb1/frame_14-35-43.000440.jpg,"[0.8356770833333333, 0.5208333333333334]",143
361,unit4/rgb1/frame_14-14-14.091175.jpg,"[0.8481770833333333, 0.5162037037037037]",141
556,unit4/rgb1/frame_14-18-45.546604.jpg,"[0.7242187499999999, 0.5143518518518518]",145
1658,unit4/rgb1/frame_14-35-23.000040.jpg,"[0.8778645833333334, 0.5]",145
1816,unit4/rgb1/frame_14-37-57.369794.jpg,"[0.5903645833333333, 0.5314814814814814]",146
339,unit4/rgb1/frame_14-14-12.091135.jpg,"[0.7710937499999999, 0.5425925925925925]",145
162,unit4/rgb1/frame_14-12-24.355647.jpg,"[0.8783854166666667, 0.4990740740740741]",140
2025,unit4/rgb1/frame_14-40-44.356467.jpg,"[0.7106770833333333, 0.5148148148148148]",144
243,unit4/rgb1/frame_14-12-44.822723.jpg,"[0.8643229166666666, 0.5120370370370371]",138
72,unit4/rgb1/frame_14-04-12.545744.jpg,"[0.8690104166666667, 0.5078703703703704]",136
262,unit4/rgb1/frame_14-12-46.539424.jpg,"[0.8736979166666666, 0.5060185185185185]",132
2004,unit4/rgb1/frame_14-40-42.456429.jpg,"[0.79765625, 0.5074074074074074]",139
1476,unit4/rgb1/frame_14-30-05.726941.jpg,"[0.87265625, 0.5064814814814815]",129
707,unit4/rgb1/frame_14-20-49.265745.jpg,"[0.5533854166666666, 0.6138888888888889]",146
1828,unit4/rgb1/frame_14-38-18.720221.jpg,"[0.87890625, 0.499537037037037]",146
439,unit4/rgb1/frame_14-15-27.542644.jpg,"[0.8596354166666667, 0.5138888888888888]",140
1923,unit4/rgb1/frame_14-39-43.455249.jpg,"[0.73359375, 0.5546296296296296]",146
751,unit4/rgb1/frame_14-20-53.265825.jpg,"[0.85703125, 0.5074074074074074]",139
165,unit4/rgb1/frame_14-12-24.638986.jpg,"[0.8783854166666667, 0.5]",143
18,unit4/rgb1/frame_14-04-07.545644.jpg,"[0.75390625, 0.5486111111111112]",146
248,unit4/rgb1/frame_14-12-45.272732.jpg,"[0.86796875, 0.5106481481481482]",136
109,unit4/rgb1/frame_14-08-21.734128.jpg,"[0.79609375, 0.5078703703703704]",141
50,unit4/rgb1/frame_14-04-10.545704.jpg,"[0.8518229166666667, 0.5152777777777777]",141
1956,unit4/rgb1/frame_14-39-46.638646.jpg,"[0.8580729166666667, 0.512962962962963]",141
1436,unit4/rgb1/frame_14-30-01.910198.jpg,"[0.8377604166666667, 0.5226851851851851]",143
134,unit4/rgb1/frame_14-08-24.000840.jpg,"[0.7013020833333333, 0.5166666666666666]",146
1570,unit4/rgb1/frame_14-34-18.732001.jpg,"[0.83203125, 0.5226851851851853]",142
828,unit4/rgb1/frame_14-21-48.000320.jpg,"[0.7825520833333334, 0.5078703703703703]",143
789,unit4/rgb1/frame_14-21-44.450249.jpg,"[0.8815104166666666, 0.49722222222222223]",132
2223,unit4/rgb1/frame_14-42-18.358347.jpg,"[0.85078125, 0.5152777777777777]",142
540,unit4/rgb1/frame_14-18-44.096575.jpg,"[0.8794270833333333, 0.5018518518518519]",141
112,unit4/rgb1/frame_14-08-22.000800.jpg,"[0.78984375, 0.5087962962962963]",142
1117,unit4/rgb1/frame_14-25-01.720861.jpg,"[0.8325520833333333, 0.5032407407407407]",145
1574,unit4/rgb1/frame_14-34-19.098675.jpg,"[0.83984375, 0.5199074074074075]",141
1584,unit4/rgb1/frame_14-34-20.182030.jpg,"[0.8580729166666666, 0.5078703703703704]",139
