176,"['unit4/rgb1/frame_14-10-13.369694.jpg', 'unit4/rgb1/frame_14-10-13.453029.jpg', 'unit4/rgb1/frame_14-10-13.553031.jpg', 'unit4/rgb1/frame_14-10-13.636366.jpg', 'unit4/rgb1/frame_14-10-13.719701.jpg']",136,"[0.8309895833333334, 0.5041666666666667]","[0.83046875, 0.5046296296296297]","[0.82890625, 0.5046296296296297]","[0.8283854166666667, 0.5041666666666667]","[0.8268229166666667, 0.5041666666666667]"
581,"['unit4/rgb1/frame_14-26-22.639146.jpg', 'unit4/rgb1/frame_14-26-22.722481.jpg', 'unit4/rgb1/frame_14-26-22.822483.jpg', 'unit4/rgb1/frame_14-26-22.905818.jpg', 'unit4/rgb1/frame_14-26-23.005820.jpg']",136,"[0.86171875, 0.5078703703703704]","[0.8627604166666667, 0.5106481481481482]","[0.8638020833333333, 0.5106481481481482]","[0.8643229166666666, 0.5101851851851852]","[0.8653645833333334, 0.5101851851851852]"
352,"['unit4/rgb1/frame_14-39-26.271572.jpg', 'unit4/rgb1/frame_14-39-26.371574.jpg', 'unit4/rgb1/frame_14-39-26.454909.jpg', 'unit4/rgb1/frame_14-39-26.538244.jpg', 'unit4/rgb1/frame_14-39-26.638246.jpg']",139,"[0.88359375, 0.49907407407407406]","[0.88359375, 0.49907407407407406]","[0.8830729166666667, 0.4990740740740741]","[0.8830729166666667, 0.4986111111111111]","[0.8830729166666667, 0.4986111111111111]"
67,"['unit4/rgb1/frame_14-03-44.911858.jpg', 'unit4/rgb1/frame_14-03-44.995193.jpg', 'unit4/rgb1/frame_14-03-45.095195.jpg', 'unit4/rgb1/frame_14-03-45.178530.jpg', 'unit4/rgb1/frame_14-03-45.278532.jpg']",140,"[0.8455729166666667, 0.5148148148148148]","[0.84765625, 0.5143518518518518]","[0.8497395833333333, 0.513425925925926]","[0.8513020833333333, 0.5125]","[0.8528645833333334, 0.5120370370370371]"
136,"['unit4/rgb1/frame_14-10-09.719621.jpg', 'unit4/rgb1/frame_14-10-09.819623.jpg', 'unit4/rgb1/frame_14-10-09.902958.jpg', 'unit4/rgb1/frame_14-10-10.002960.jpg', 'unit4/rgb1/frame_14-10-10.086295.jpg']",144,"[0.7752604166666667, 0.5430555555555556]","[0.7809895833333333, 0.5407407407407407]","[0.7856770833333333, 0.5402777777777777]","[0.7903645833333334, 0.5384259259259259]","[0.7950520833333333, 0.5375]"
591,"['unit4/rgb1/frame_14-26-23.539164.jpg', 'unit4/rgb1/frame_14-26-23.639166.jpg', 'unit4/rgb1/frame_14-26-23.722501.jpg', 'unit4/rgb1/frame_14-26-23.822503.jpg', 'unit4/rgb1/frame_14-26-23.905838.jpg']",132,"[0.8695312500000001, 0.5078703703703704]","[0.8700520833333334, 0.5078703703703704]","[0.8705729166666667, 0.5074074074074074]","[0.87109375, 0.5069444444444444]","[0.87109375, 0.5069444444444444]"
586,"['unit4/rgb1/frame_14-26-23.089155.jpg', 'unit4/rgb1/frame_14-26-23.189157.jpg', 'unit4/rgb1/frame_14-26-23.272492.jpg', 'unit4/rgb1/frame_14-26-23.355827.jpg', 'unit4/rgb1/frame_14-26-23.455829.jpg']",133,"[0.86640625, 0.5097222222222222]","[0.8669270833333333, 0.5092592592592593]","[0.86796875, 0.5087962962962963]","[0.8684895833333333, 0.5083333333333333]","[0.8690104166666667, 0.5078703703703704]"
400,"['unit4/rgb1/frame_14-15-05.542204.jpg', 'unit4/rgb1/frame_14-15-05.642206.jpg', 'unit4/rgb1/frame_14-15-05.725541.jpg', 'unit4/rgb1/frame_14-15-05.825543.jpg', 'unit4/rgb1/frame_14-15-05.908878.jpg']",138,"[0.8216145833333334, 0.5041666666666667]","[0.8205729166666667, 0.5046296296296297]","[0.8190104166666667, 0.5050925925925926]","[0.8174479166666666, 0.5050925925925926]","[0.81640625, 0.5060185185185185]"
635,"['unit4/rgb1/frame_14-27-32.540544.jpg', 'unit4/rgb1/frame_14-27-32.640546.jpg', 'unit4/rgb1/frame_14-27-32.723881.jpg', 'unit4/rgb1/frame_14-27-32.823883.jpg', 'unit4/rgb1/frame_14-27-32.907218.jpg']",141,"[0.8299479166666667, 0.5226851851851851]","[0.8330729166666666, 0.5217592592592593]","[0.83515625, 0.5212962962962964]","[0.8372395833333333, 0.5203703703703704]","[0.8388020833333334, 0.5199074074074075]"
397,"['unit4/rgb1/frame_14-15-05.275532.jpg', 'unit4/rgb1/frame_14-15-05.358867.jpg', 'unit4/rgb1/frame_14-15-05.458869.jpg', 'unit4/rgb1/frame_14-15-05.542204.jpg', 'unit4/rgb1/frame_14-15-05.642206.jpg']",136,"[0.8252604166666666, 0.5041666666666667]","[0.82421875, 0.5037037037037037]","[0.82265625, 0.5041666666666667]","[0.8216145833333334, 0.5041666666666667]","[0.8205729166666667, 0.5046296296296297]"
83,"['unit4/rgb1/frame_14-03-46.361887.jpg', 'unit4/rgb1/frame_14-03-46.461889.jpg', 'unit4/rgb1/frame_14-03-46.545224.jpg', 'unit4/rgb1/frame_14-03-46.628559.jpg', 'unit4/rgb1/frame_14-03-46.728561.jpg']",144,"[0.8658854166666667, 0.5078703703703703]","[0.8669270833333333, 0.5078703703703703]","[0.8674479166666667, 0.5069444444444444]","[0.86796875, 0.5069444444444444]","[0.8684895833333334, 0.5069444444444444]"
417,"['unit4/rgb1/frame_14-15-07.175570.jpg', 'unit4/rgb1/frame_14-15-07.275572.jpg', 'unit4/rgb1/frame_14-15-07.358907.jpg', 'unit4/rgb1/frame_14-15-07.458909.jpg', 'unit4/rgb1/frame_14-15-07.542244.jpg']",143,"[0.88359375, 0.4986111111111111]","[0.88359375, 0.4981481481481481]","[0.7825520833333334, 0.5087962962962963]","[0.7789062499999999, 0.5092592592592593]","[0.7763020833333334, 0.5097222222222222]"
252,"['unit4/rgb1/frame_14-36-43.084975.jpg', 'unit4/rgb1/frame_14-36-43.184977.jpg', 'unit4/rgb1/frame_14-36-43.268312.jpg', 'unit4/rgb1/frame_14-36-43.551651.jpg', 'unit4/rgb1/frame_14-36-43.634986.jpg']",146,"[0.5914062499999999, 0.5273148148148148]","[0.5752604166666666, 0.5287037037037037]","[0.5611979166666667, 0.5291666666666667]","[0.5028645833333333, 0.5333333333333333]","[0.48385416666666664, 0.5310185185185186]"
297,"['unit4/rgb1/frame_14-37-00.085315.jpg', 'unit4/rgb1/frame_14-37-00.185317.jpg', 'unit4/rgb1/frame_14-37-00.268652.jpg', 'unit4/rgb1/frame_14-37-00.368654.jpg', 'unit4/rgb1/frame_14-37-00.451989.jpg']",142,"[0.84765625, 0.5185185185185185]","[0.8497395833333333, 0.5180555555555556]","[0.85078125, 0.5175925925925926]","[0.8526041666666666, 0.5166666666666667]","[0.8533854166666667, 0.5148148148148148]"
563,"['unit4/rgb1/frame_14-26-21.005780.jpg', 'unit4/rgb1/frame_14-26-21.089115.jpg', 'unit4/rgb1/frame_14-26-21.189117.jpg', 'unit4/rgb1/frame_14-26-21.272452.jpg', 'unit4/rgb1/frame_14-26-21.355787.jpg']",141,"[0.83359375, 0.5212962962962963]","[0.8356770833333333, 0.5203703703703704]","[0.8380208333333333, 0.5199074074074075]","[0.83984375, 0.5194444444444444]","[0.8414062499999999, 0.5189814814814815]"
437,"['unit4/rgb1/frame_14-15-08.992273.jpg', 'unit4/rgb1/frame_14-15-09.092275.jpg', 'unit4/rgb1/frame_14-15-09.175610.jpg', 'unit4/rgb1/frame_14-15-09.275612.jpg', 'unit4/rgb1/frame_14-15-09.358947.jpg']",146,"[0.7002604166666666, 0.5171296296296296]","[0.6924479166666666, 0.5171296296296296]","[0.6856770833333333, 0.5175925925925926]","[0.6763020833333333, 0.5189814814814815]","[0.6684895833333333, 0.5199074074074075]"
427,"['unit4/rgb1/frame_14-15-08.092255.jpg', 'unit4/rgb1/frame_14-15-08.175590.jpg', 'unit4/rgb1/frame_14-15-08.275592.jpg', 'unit4/rgb1/frame_14-15-08.358927.jpg', 'unit4/rgb1/frame_14-15-08.458929.jpg']",145,"[0.7544270833333333, 0.5115740740740741]","[0.7502604166666667, 0.5125]","[0.7455729166666667, 0.512962962962963]","[0.74140625, 0.512962962962963]","[0.7364583333333333, 0.5138888888888888]"
166,"['unit4/rgb1/frame_14-10-12.453009.jpg', 'unit4/rgb1/frame_14-10-12.553011.jpg', 'unit4/rgb1/frame_14-10-12.636346.jpg', 'unit4/rgb1/frame_14-10-12.719681.jpg', 'unit4/rgb1/frame_14-10-12.819683.jpg']",140,"[0.8388020833333334, 0.5037037037037038]","[0.8377604166666667, 0.5027777777777778]","[0.8377604166666667, 0.5023148148148148]","[0.8372395833333333, 0.5023148148148148]","[0.83671875, 0.5037037037037038]"
585,"['unit4/rgb1/frame_14-26-23.005820.jpg', 'unit4/rgb1/frame_14-26-23.089155.jpg', 'unit4/rgb1/frame_14-26-23.189157.jpg', 'unit4/rgb1/frame_14-26-23.272492.jpg', 'unit4/rgb1/frame_14-26-23.355827.jpg']",135,"[0.8653645833333334, 0.5101851851851852]","[0.86640625, 0.5097222222222222]","[0.8669270833333333, 0.5092592592592593]","[0.86796875, 0.5087962962962963]","[0.8684895833333333, 0.5083333333333333]"
645,"['unit4/rgb1/frame_14-27-33.540564.jpg', 'unit4/rgb1/frame_14-27-33.640566.jpg', 'unit4/rgb1/frame_14-27-33.723901.jpg', 'unit4/rgb1/frame_14-27-33.823903.jpg', 'unit4/rgb1/frame_14-27-33.907238.jpg']",139,"[0.8513020833333333, 0.5157407407407407]","[0.85234375, 0.5152777777777777]","[0.8533854166666667, 0.5148148148148148]","[0.85546875, 0.5092592592592593]","[0.8565104166666666, 0.5092592592592593]"
620,"['unit4/rgb1/frame_14-27-31.173850.jpg', 'unit4/rgb1/frame_14-27-31.273852.jpg', 'unit4/rgb1/frame_14-27-31.357187.jpg', 'unit4/rgb1/frame_14-27-31.457189.jpg', 'unit4/rgb1/frame_14-27-31.540524.jpg']",144,"[0.7700520833333333, 0.5444444444444444]","[0.7763020833333334, 0.5421296296296296]","[0.7815104166666667, 0.5398148148148149]","[0.7872395833333333, 0.5384259259259259]","[0.7919270833333334, 0.5365740740740741]"
156,"['unit4/rgb1/frame_14-10-11.552991.jpg', 'unit4/rgb1/frame_14-10-11.636326.jpg', 'unit4/rgb1/frame_14-10-11.719661.jpg', 'unit4/rgb1/frame_14-10-11.819663.jpg', 'unit4/rgb1/frame_14-10-11.902998.jpg']",142,"[0.8408854166666666, 0.5208333333333334]","[0.8424479166666667, 0.5203703703703704]","[0.84453125, 0.5199074074074075]","[0.84609375, 0.5199074074074075]","[0.8471354166666667, 0.5199074074074074]"
331,"['unit4/rgb1/frame_14-37-03.368714.jpg', 'unit4/rgb1/frame_14-37-03.452049.jpg', 'unit4/rgb1/frame_14-37-03.552051.jpg', 'unit4/rgb1/frame_14-37-03.635386.jpg', 'unit4/rgb1/frame_14-37-03.735388.jpg']",130,"[0.8747395833333333, 0.5064814814814815]","[0.8752604166666667, 0.5064814814814815]","[0.8752604166666667, 0.5069444444444444]","[0.8752604166666667, 0.5064814814814815]","[0.87578125, 0.5060185185185185]"
436,"['unit4/rgb1/frame_14-15-08.908938.jpg', 'unit4/rgb1/frame_14-15-08.992273.jpg', 'unit4/rgb1/frame_14-15-09.092275.jpg', 'unit4/rgb1/frame_14-15-09.175610.jpg', 'unit4/rgb1/frame_14-15-09.275612.jpg']",146,"[0.7065104166666667, 0.5166666666666667]","[0.7002604166666666, 0.5171296296296296]","[0.6924479166666666, 0.5171296296296296]","[0.6856770833333333, 0.5175925925925926]","[0.6763020833333333, 0.5189814814814815]"
200,"['unit4/rgb1/frame_14-36-38.368214.jpg', 'unit4/rgb1/frame_14-36-38.451549.jpg', 'unit4/rgb1/frame_14-36-38.551551.jpg', 'unit4/rgb1/frame_14-36-38.634886.jpg', 'unit4/rgb1/frame_14-36-38.734888.jpg']",133,"[0.8565104166666667, 0.4981481481481481]","[0.8565104166666666, 0.4981481481481481]","[0.8565104166666666, 0.4981481481481481]","[0.8559895833333333, 0.4981481481481481]","[0.8559895833333333, 0.4981481481481481]"
411,"['unit4/rgb1/frame_14-15-06.542224.jpg', 'unit4/rgb1/frame_14-15-06.642226.jpg', 'unit4/rgb1/frame_14-15-06.725561.jpg', 'unit4/rgb1/frame_14-15-06.908898.jpg', 'unit4/rgb1/frame_14-15-06.992233.jpg']",141,"[0.8044270833333333, 0.5060185185185185]","[0.8023437499999999, 0.5064814814814814]","[0.7997395833333334, 0.5064814814814815]","[0.7955729166666666, 0.5078703703703704]","[0.79296875, 0.5083333333333333]"
190,"['unit4/rgb1/frame_14-10-14.636386.jpg', 'unit4/rgb1/frame_14-10-14.719721.jpg', 'unit4/rgb1/frame_14-10-14.819723.jpg', 'unit4/rgb1/frame_14-10-14.903058.jpg', 'unit4/rgb1/frame_14-10-15.003060.jpg']",133,"[0.8716145833333333, 0.5083333333333333]","[0.8721354166666666, 0.5078703703703704]","[0.8726562499999999, 0.5069444444444444]","[0.8726562499999999, 0.5074074074074074]","[0.8726562499999999, 0.5078703703703704]"
182,"['unit4/rgb1/frame_14-10-13.903038.jpg', 'unit4/rgb1/frame_14-10-14.003040.jpg', 'unit4/rgb1/frame_14-10-14.086375.jpg', 'unit4/rgb1/frame_14-10-14.186377.jpg', 'unit4/rgb1/frame_14-10-14.269712.jpg']",135,"[0.8247395833333333, 0.5041666666666667]","[0.8226562500000001, 0.5050925925925926]","[0.8216145833333333, 0.5050925925925926]","[0.8200520833333333, 0.5050925925925926]","[0.8184895833333333, 0.5046296296296297]"
498,"['unit4/rgb1/frame_14-23-45.185997.jpg', 'unit4/rgb1/frame_14-23-45.269332.jpg', 'unit4/rgb1/frame_14-23-45.369334.jpg', 'unit4/rgb1/frame_14-23-45.452669.jpg', 'unit4/rgb1/frame_14-23-45.552671.jpg']",139,"[0.85859375, 0.5087962962962963]","[0.8591145833333333, 0.5087962962962963]","[0.86015625, 0.5092592592592593]","[0.8611979166666666, 0.5087962962962963]","[0.8622395833333334, 0.5120370370370371]"
618,"['unit4/rgb1/frame_14-27-31.007180.jpg', 'unit4/rgb1/frame_14-27-31.090515.jpg', 'unit4/rgb1/frame_14-27-31.173850.jpg', 'unit4/rgb1/frame_14-27-31.273852.jpg', 'unit4/rgb1/frame_14-27-31.357187.jpg']",144,"[0.7575520833333333, 0.5486111111111112]","[0.7643229166666666, 0.5467592592592592]","[0.7700520833333333, 0.5444444444444444]","[0.7763020833333334, 0.5421296296296296]","[0.7815104166666667, 0.5398148148148149]"
422,"['unit4/rgb1/frame_14-15-07.642246.jpg', 'unit4/rgb1/frame_14-15-07.725581.jpg', 'unit4/rgb1/frame_14-15-07.825583.jpg', 'unit4/rgb1/frame_14-15-07.908918.jpg', 'unit4/rgb1/frame_14-15-07.992253.jpg']",144,"[0.7731770833333333, 0.5097222222222222]","[0.7700520833333333, 0.5111111111111111]","[0.76640625, 0.5115740740740741]","[0.7627604166666666, 0.5115740740740741]","[0.7591145833333333, 0.5111111111111111]"
328,"['unit4/rgb1/frame_14-37-03.085375.jpg', 'unit4/rgb1/frame_14-37-03.185377.jpg', 'unit4/rgb1/frame_14-37-03.268712.jpg', 'unit4/rgb1/frame_14-37-03.368714.jpg', 'unit4/rgb1/frame_14-37-03.452049.jpg']",132,"[0.8747395833333333, 0.5074074074074074]","[0.8747395833333333, 0.5069444444444444]","[0.8747395833333333, 0.5064814814814815]","[0.8747395833333333, 0.5064814814814815]","[0.8752604166666667, 0.5064814814814815]"
138,"['unit4/rgb1/frame_14-10-09.902958.jpg', 'unit4/rgb1/frame_14-10-10.002960.jpg', 'unit4/rgb1/frame_14-10-10.086295.jpg', 'unit4/rgb1/frame_14-10-10.186297.jpg', 'unit4/rgb1/frame_14-10-10.269632.jpg']",144,"[0.7856770833333333, 0.5402777777777777]","[0.7903645833333334, 0.5384259259259259]","[0.7950520833333333, 0.5375]","[0.7992187500000001, 0.5351851851851852]","[0.8028645833333333, 0.5347222222222222]"
426,"['unit4/rgb1/frame_14-15-07.992253.jpg', 'unit4/rgb1/frame_14-15-08.092255.jpg', 'unit4/rgb1/frame_14-15-08.175590.jpg', 'unit4/rgb1/frame_14-15-08.275592.jpg', 'unit4/rgb1/frame_14-15-08.358927.jpg']",145,"[0.7591145833333333, 0.5111111111111111]","[0.7544270833333333, 0.5115740740740741]","[0.7502604166666667, 0.5125]","[0.7455729166666667, 0.512962962962963]","[0.74140625, 0.512962962962963]"
483,"['unit4/rgb1/frame_14-23-43.819303.jpg', 'unit4/rgb1/frame_14-23-43.902638.jpg', 'unit4/rgb1/frame_14-23-44.002640.jpg', 'unit4/rgb1/frame_14-23-44.085975.jpg', 'unit4/rgb1/frame_14-23-44.185977.jpg']",141,"[0.8390625, 0.5231481481481481]","[0.8403645833333333, 0.5231481481481481]","[0.8419270833333333, 0.5217592592592593]","[0.8440104166666667, 0.5194444444444444]","[0.8455729166666667, 0.5199074074074074]"
522,"['unit4/rgb1/frame_14-23-47.369374.jpg', 'unit4/rgb1/frame_14-23-47.452709.jpg', 'unit4/rgb1/frame_14-23-47.552711.jpg', 'unit4/rgb1/frame_14-23-47.636046.jpg', 'unit4/rgb1/frame_14-23-47.719381.jpg']",129,"[0.8726562499999999, 0.5064814814814815]","[0.8726562499999999, 0.5064814814814815]","[0.8731770833333333, 0.5060185185185185]","[0.8736979166666666, 0.5055555555555555]","[0.8736979166666666, 0.5055555555555555]"
410,"['unit4/rgb1/frame_14-15-06.458889.jpg', 'unit4/rgb1/frame_14-15-06.542224.jpg', 'unit4/rgb1/frame_14-15-06.642226.jpg', 'unit4/rgb1/frame_14-15-06.725561.jpg', 'unit4/rgb1/frame_14-15-06.908898.jpg']",141,"[0.8059895833333333, 0.5046296296296297]","[0.8044270833333333, 0.5060185185185185]","[0.8023437499999999, 0.5064814814814814]","[0.7997395833333334, 0.5064814814814815]","[0.7955729166666666, 0.5078703703703704]"
293,"['unit4/rgb1/frame_14-36-59.735308.jpg', 'unit4/rgb1/frame_14-36-59.818643.jpg', 'unit4/rgb1/frame_14-36-59.901978.jpg', 'unit4/rgb1/frame_14-37-00.001980.jpg', 'unit4/rgb1/frame_14-37-00.085315.jpg']",143,"[0.8403645833333333, 0.5212962962962963]","[0.8424479166666667, 0.5199074074074074]","[0.8440104166666667, 0.5194444444444444]","[0.8460937500000001, 0.5189814814814815]","[0.84765625, 0.5185185185185185]"
628,"['unit4/rgb1/frame_14-27-31.907198.jpg', 'unit4/rgb1/frame_14-27-32.007200.jpg', 'unit4/rgb1/frame_14-27-32.090535.jpg', 'unit4/rgb1/frame_14-27-32.173870.jpg', 'unit4/rgb1/frame_14-27-32.273872.jpg']",143,"[0.80859375, 0.5314814814814814]","[0.8127604166666667, 0.5291666666666667]","[0.8158854166666667, 0.5277777777777778]","[0.8192708333333334, 0.5273148148148148]","[0.8221354166666667, 0.5259259259259259]"
22,"['unit4/rgb1/frame_14-28-33.358427.jpg', 'unit4/rgb1/frame_14-28-33.458429.jpg', 'unit4/rgb1/frame_14-28-33.541764.jpg', 'unit4/rgb1/frame_14-28-33.641766.jpg', 'unit4/rgb1/frame_14-28-33.725101.jpg']",143,"[0.8028645833333334, 0.5060185185185185]","[0.79921875, 0.5069444444444444]","[0.7971354166666667, 0.5074074074074074]","[0.7940104166666666, 0.5074074074074074]","[0.7914062500000001, 0.5074074074074074]"
90,"['unit4/rgb1/frame_14-03-46.995233.jpg', 'unit4/rgb1/frame_14-03-47.095235.jpg', 'unit4/rgb1/frame_14-03-47.178570.jpg', 'unit4/rgb1/frame_14-03-47.278572.jpg', 'unit4/rgb1/frame_14-03-47.361907.jpg']",144,"[0.7393229166666666, 0.5143518518518518]","[0.7341145833333333, 0.5143518518518518]","[0.7299479166666667, 0.5148148148148148]","[0.7242187499999999, 0.5157407407407407]","[0.71953125, 0.5171296296296296]"
273,"['unit4/rgb1/frame_14-36-57.901938.jpg', 'unit4/rgb1/frame_14-36-58.001940.jpg', 'unit4/rgb1/frame_14-36-58.085275.jpg', 'unit4/rgb1/frame_14-36-58.185277.jpg', 'unit4/rgb1/frame_14-36-58.268612.jpg']",145,"[0.7622395833333333, 0.5486111111111112]","[0.7700520833333333, 0.5462962962962963]","[0.77578125, 0.5439814814814814]","[0.78203125, 0.5416666666666666]","[0.7872395833333333, 0.5393518518518519]"
625,"['unit4/rgb1/frame_14-27-31.640526.jpg', 'unit4/rgb1/frame_14-27-31.723861.jpg', 'unit4/rgb1/frame_14-27-31.823863.jpg', 'unit4/rgb1/frame_14-27-31.907198.jpg', 'unit4/rgb1/frame_14-27-32.007200.jpg']",143,"[0.79765625, 0.5351851851851852]","[0.8013020833333333, 0.5333333333333333]","[0.80546875, 0.5314814814814814]","[0.80859375, 0.5314814814814814]","[0.8127604166666667, 0.5291666666666667]"
539,"['unit4/rgb1/frame_14-26-18.822403.jpg', 'unit4/rgb1/frame_14-26-18.905738.jpg', 'unit4/rgb1/frame_14-26-19.005740.jpg', 'unit4/rgb1/frame_14-26-19.089075.jpg', 'unit4/rgb1/frame_14-26-19.189077.jpg']",144,"[0.6830729166666667, 0.5694444444444444]","[0.6955729166666667, 0.5699074074074074]","[0.6611979166666666, 0.5185185185185185]","[0.6533854166666666, 0.5194444444444445]","[0.6419270833333334, 0.5203703703703704]"
321,"['unit4/rgb1/frame_14-37-02.452029.jpg', 'unit4/rgb1/frame_14-37-02.552031.jpg', 'unit4/rgb1/frame_14-37-02.635366.jpg', 'unit4/rgb1/frame_14-37-02.735368.jpg', 'unit4/rgb1/frame_14-37-02.818703.jpg']",135,"[0.8716145833333333, 0.5083333333333333]","[0.8726562499999999, 0.5083333333333333]","[0.8726562499999999, 0.5078703703703704]","[0.8731770833333333, 0.5074074074074074]","[0.8736979166666666, 0.5074074074074074]"
191,"['unit4/rgb1/frame_14-10-14.719721.jpg', 'unit4/rgb1/frame_14-10-14.819723.jpg', 'unit4/rgb1/frame_14-10-14.903058.jpg', 'unit4/rgb1/frame_14-10-15.003060.jpg', 'unit4/rgb1/frame_14-10-15.086395.jpg']",133,"[0.8721354166666666, 0.5078703703703704]","[0.8726562499999999, 0.5069444444444444]","[0.8726562499999999, 0.5074074074074074]","[0.8726562499999999, 0.5078703703703704]","[0.87265625, 0.5074074074074074]"
153,"['unit4/rgb1/frame_14-10-11.269652.jpg', 'unit4/rgb1/frame_14-10-11.369654.jpg', 'unit4/rgb1/frame_14-10-11.452989.jpg', 'unit4/rgb1/frame_14-10-11.552991.jpg', 'unit4/rgb1/frame_14-10-11.636326.jpg']",142,"[0.8346354166666667, 0.525]","[0.83671875, 0.5236111111111111]","[0.8388020833333334, 0.5231481481481481]","[0.8408854166666666, 0.5208333333333334]","[0.8424479166666667, 0.5203703703703704]"
519,"['unit4/rgb1/frame_14-23-47.086035.jpg', 'unit4/rgb1/frame_14-23-47.186037.jpg', 'unit4/rgb1/frame_14-23-47.269372.jpg', 'unit4/rgb1/frame_14-23-47.369374.jpg', 'unit4/rgb1/frame_14-23-47.452709.jpg']",132,"[0.8716145833333333, 0.5074074074074074]","[0.8721354166666666, 0.5064814814814815]","[0.8721354166666666, 0.5064814814814815]","[0.8726562499999999, 0.5064814814814815]","[0.8726562499999999, 0.5064814814814815]"
242,"['unit4/rgb1/frame_14-36-42.184957.jpg', 'unit4/rgb1/frame_14-36-42.268292.jpg', 'unit4/rgb1/frame_14-36-42.368294.jpg', 'unit4/rgb1/frame_14-36-42.451629.jpg', 'unit4/rgb1/frame_14-36-42.551631.jpg']",146,"[0.6908854166666667, 0.5185185185185185]","[0.6841145833333333, 0.5185185185185185]","[0.67578125, 0.5189814814814815]","[0.66796875, 0.5199074074074075]","[0.6580729166666666, 0.5208333333333333]"
140,"['unit4/rgb1/frame_14-10-10.086295.jpg', 'unit4/rgb1/frame_14-10-10.186297.jpg', 'unit4/rgb1/frame_14-10-10.269632.jpg', 'unit4/rgb1/frame_14-10-10.369634.jpg', 'unit4/rgb1/frame_14-10-10.452969.jpg']",143,"[0.7950520833333333, 0.5375]","[0.7992187500000001, 0.5351851851851852]","[0.8028645833333333, 0.5347222222222222]","[0.8070312500000001, 0.5333333333333333]","[0.8096354166666667, 0.5319444444444444]"
172,"['unit4/rgb1/frame_14-10-13.003020.jpg', 'unit4/rgb1/frame_14-10-13.086355.jpg', 'unit4/rgb1/frame_14-10-13.186357.jpg', 'unit4/rgb1/frame_14-10-13.269692.jpg', 'unit4/rgb1/frame_14-10-13.369694.jpg']",139,"[0.83515625, 0.5041666666666667]","[0.8341145833333333, 0.5037037037037037]","[0.83359375, 0.5032407407407408]","[0.83203125, 0.5032407407407407]","[0.8309895833333334, 0.5041666666666667]"
507,"['unit4/rgb1/frame_14-23-46.002680.jpg', 'unit4/rgb1/frame_14-23-46.086015.jpg', 'unit4/rgb1/frame_14-23-46.186017.jpg', 'unit4/rgb1/frame_14-23-46.269352.jpg', 'unit4/rgb1/frame_14-23-46.369354.jpg']",136,"[0.8653645833333333, 0.5115740740740741]","[0.8658854166666667, 0.5106481481481482]","[0.86640625, 0.5101851851851852]","[0.8674479166666667, 0.5097222222222222]","[0.86796875, 0.5097222222222222]"
217,"['unit4/rgb1/frame_14-36-39.901578.jpg', 'unit4/rgb1/frame_14-36-40.001580.jpg', 'unit4/rgb1/frame_14-36-40.084915.jpg', 'unit4/rgb1/frame_14-36-40.184917.jpg', 'unit4/rgb1/frame_14-36-40.268252.jpg']",141,"[0.8559895833333333, 0.49722222222222223]","[0.8559895833333333, 0.4981481481481481]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]"
650,"['unit4/rgb1/frame_14-27-34.007240.jpg', 'unit4/rgb1/frame_14-27-34.090575.jpg', 'unit4/rgb1/frame_14-27-34.173910.jpg', 'unit4/rgb1/frame_14-27-34.273912.jpg', 'unit4/rgb1/frame_14-27-34.357247.jpg']",138,"[0.8575520833333333, 0.5083333333333333]","[0.8591145833333333, 0.512962962962963]","[0.8596354166666667, 0.5125]","[0.8606770833333333, 0.5120370370370371]","[0.86171875, 0.5115740740740741]"
562,"['unit4/rgb1/frame_14-26-20.905778.jpg', 'unit4/rgb1/frame_14-26-21.005780.jpg', 'unit4/rgb1/frame_14-26-21.089115.jpg', 'unit4/rgb1/frame_14-26-21.189117.jpg', 'unit4/rgb1/frame_14-26-21.272452.jpg']",140,"[0.8309895833333334, 0.5226851851851853]","[0.83359375, 0.5212962962962963]","[0.8356770833333333, 0.5203703703703704]","[0.8380208333333333, 0.5199074074074075]","[0.83984375, 0.5194444444444444]"
330,"['unit4/rgb1/frame_14-37-03.268712.jpg', 'unit4/rgb1/frame_14-37-03.368714.jpg', 'unit4/rgb1/frame_14-37-03.452049.jpg', 'unit4/rgb1/frame_14-37-03.552051.jpg', 'unit4/rgb1/frame_14-37-03.635386.jpg']",132,"[0.8747395833333333, 0.5064814814814815]","[0.8747395833333333, 0.5064814814814815]","[0.8752604166666667, 0.5064814814814815]","[0.8752604166666667, 0.5069444444444444]","[0.8752604166666667, 0.5064814814814815]"
142,"['unit4/rgb1/frame_14-10-10.269632.jpg', 'unit4/rgb1/frame_14-10-10.369634.jpg', 'unit4/rgb1/frame_14-10-10.452969.jpg', 'unit4/rgb1/frame_14-10-10.552971.jpg', 'unit4/rgb1/frame_14-10-10.636306.jpg']",144,"[0.8028645833333333, 0.5347222222222222]","[0.8070312500000001, 0.5333333333333333]","[0.8096354166666667, 0.5319444444444444]","[0.8138020833333333, 0.5310185185185186]","[0.81640625, 0.5310185185185186]"
