index,img_path,bbox,beam_index
3858,unit3/rgb1/frame_14-41-48.722121.jpg,"[767, 482, 851, 528]",42
540,unit3/rgb1/frame_14-13-35.357007.jpg,"[723, 481, 791, 520]",44
1236,unit3/rgb1/frame_14-20-01.731401.jpg,"[1057, 489, 1260, 579]",37
2306,unit3/rgb1/frame_14-25-54.904298.jpg,"[674, 480, 727, 512]",54
3756,unit3/rgb1/frame_14-41-19.721541.jpg,"[632, 486, 715, 539]",44
3388,unit3/rgb1/frame_14-38-35.368254.jpg,"[579, 482, 633, 519]",51
3749,unit3/rgb1/frame_14-41-19.088195.jpg,"[611, 484, 684, 531]",46
1371,unit3/rgb1/frame_14-20-13.998313.jpg,"[990, 486, 1160, 566]",37
3831,unit3/rgb1/frame_14-41-46.272072.jpg,"[829, 482, 935, 539]",40
2524,unit3/rgb1/frame_14-29-26.908538.jpg,"[1121, 492, 1352, 589]",36
1149,unit3/rgb1/frame_14-19-17.913858.jpg,"[650, 485, 747, 546]",44
3407,unit3/rgb1/frame_14-38-37.084955.jpg,"[613, 485, 683, 531]",46
1203,unit3/rgb1/frame_14-19-58.731341.jpg,"[1149, 492, 1396, 596]",36
1052,unit3/rgb1/frame_14-18-36.179690.jpg,"[692, 479, 749, 514]",47
487,unit3/rgb1/frame_14-13-30.356907.jpg,"[887, 482, 1014, 550]",38
761,unit3/rgb1/frame_14-15-43.826243.jpg,"[565, 481, 613, 513]",56
2626,unit3/rgb1/frame_14-29-36.175390.jpg,"[654, 479, 701, 509]",61
2589,unit3/rgb1/frame_14-29-32.825323.jpg,"[769, 482, 853, 529]",42
1983,unit3/rgb1/frame_14-23-13.184397.jpg,"[693, 481, 752, 517]",49
3724,unit3/rgb1/frame_14-41-16.821483.jpg,"[654, 476, 697, 509]",54
3384,unit3/rgb1/frame_14-38-35.001580.jpg,"[575, 482, 626, 517]",52
1086,unit3/rgb1/frame_14-19-12.180410.jpg,"[561, 479, 605, 509]",59
701,unit3/rgb1/frame_14-15-38.359467.jpg,"[556, 481, 600, 510]",59
2498,unit3/rgb1/frame_14-29-06.641466.jpg,"[754, 487, 825, 536]",41
3906,unit3/rgb1/frame_14-42-27.822903.jpg,"[557, 480, 600, 511]",59
906,unit3/rgb1/frame_14-17-01.277792.jpg,"[768, 480, 852, 526]",42
363,unit3/rgb1/frame_14-12-18.005460.jpg,"[659, 480, 709, 510]",52
3233,unit3/rgb1/frame_14-37-38.817123.jpg,"[637, 486, 722, 540]",36
2441,unit3/rgb1/frame_14-29-01.458029.jpg,"[556, 481, 601, 512]",57
2132,unit3/rgb1/frame_14-25-19.553591.jpg,"[556, 481, 601, 512]",56
1651,unit3/rgb1/frame_14-21-33.916578.jpg,"[806, 480, 904, 534]",40
2470,unit3/rgb1/frame_14-29-04.091415.jpg,"[578, 482, 634, 521]",50
1254,unit3/rgb1/frame_14-20-03.364767.jpg,"[1056, 489, 1261, 578]",36
3547,unit3/rgb1/frame_14-40-03.720021.jpg,"[888, 504, 1215, 673]",38
3452,unit3/rgb1/frame_14-39-55.086515.jpg,"[555, 481, 598, 510]",61
3106,unit3/rgb1/frame_14-35-13.915478.jpg,"[676, 480, 728, 512]",55
1561,unit3/rgb1/frame_14-21-06.816036.jpg,"[646, 487, 742, 546]",44
2300,unit3/rgb1/frame_14-25-54.370954.jpg,"[694, 480, 755, 516]",50
2574,unit3/rgb1/frame_14-29-31.458629.jpg,"[815, 482, 916, 536]",40
3253,unit3/rgb1/frame_14-37-40.817163.jpg,"[953, 487, 1058, 541]",38
19,unit3/rgb1/frame_14-02-56.544204.jpg,"[1264, 515, 1861, 867]",38
2352,unit3/rgb1/frame_14-27-01.355627.jpg,"[853, 482, 967, 545]",40
2797,unit3/rgb1/frame_14-30-48.460169.jpg,"[826, 482, 932, 537]",40
2136,unit3/rgb1/frame_14-25-19.903598.jpg,"[589, 477, 608, 496]",56
2456,unit3/rgb1/frame_14-29-02.824723.jpg,"[563, 482, 611, 515]",54
721,unit3/rgb1/frame_14-15-40.176170.jpg,"[556, 480, 600, 510]",59
1191,unit3/rgb1/frame_14-19-54.997933.jpg,"[1409, 501, 1784, 641]",36
3514,unit3/rgb1/frame_14-40-00.719961.jpg,"[617, 486, 691, 533]",46
3000,unit3/rgb1/frame_14-35-04.265285.jpg,"[907, 482, 1042, 552]",38
1611,unit3/rgb1/frame_14-21-30.266505.jpg,"[905, 482, 1038, 551]",38
964,unit3/rgb1/frame_14-18-28.179530.jpg,"[926, 485, 1066, 553]",37
1951,unit3/rgb1/frame_14-23-10.267672.jpg,"[810, 484, 912, 537]",40
929,unit3/rgb1/frame_14-17-03.361167.jpg,"[686, 479, 744, 512]",48
729,unit3/rgb1/frame_14-15-40.909518.jpg,"[556, 480, 601, 510]",58
1660,unit3/rgb1/frame_14-21-34.733261.jpg,"[783, 481, 874, 530]",41
2358,unit3/rgb1/frame_14-27-01.905638.jpg,"[838, 483, 948, 541]",40
1679,unit3/rgb1/frame_14-21-36.449962.jpg,"[726, 480, 796, 520]",44
2148,unit3/rgb1/frame_14-25-21.003620.jpg,"[568, 482, 620, 517]",52
586,unit3/rgb1/frame_14-14-23.091295.jpg,"[561, 479, 607, 510]",58
1152,unit3/rgb1/frame_14-19-18.180530.jpg,"[664, 487, 770, 552]",42
607,unit3/rgb1/frame_14-14-25.008000.jpg,"[575, 479, 624, 514]",55
3293,unit3/rgb1/frame_14-37-44.450569.jpg,"[800, 485, 891, 535]",40
2633,unit3/rgb1/frame_14-30-13.826143.jpg,"[586, 481, 643, 524]",61
2667,unit3/rgb1/frame_14-30-16.909538.jpg,"[560, 481, 606, 512]",56
3258,unit3/rgb1/frame_14-37-41.267172.jpg,"[988, 512, 1398, 722]",38
1354,unit3/rgb1/frame_14-20-12.448282.jpg,"[1354, 497, 1917, 923]",36
1949,unit3/rgb1/frame_14-23-10.084335.jpg,"[817, 484, 922, 539]",40
3390,unit3/rgb1/frame_14-38-35.551591.jpg,"[582, 482, 637, 520]",51
565,unit3/rgb1/frame_14-13-37.640386.jpg,"[640, 482, 728, 548]",58
3659,unit3/rgb1/frame_14-40-34.720641.jpg,"[692, 482, 752, 517]",48
2317,unit3/rgb1/frame_14-26-58.188897.jpg,"[1220, 498, 1507, 610]",36
1215,unit3/rgb1/frame_14-19-59.814696.jpg,"[1084, 491, 1295, 584]",36
2060,unit3/rgb1/frame_14-24-34.552691.jpg,"[815, 484, 914, 537]",40
1376,unit3/rgb1/frame_14-20-14.448322.jpg,"[971, 486, 1130, 561]",36
3061,unit3/rgb1/frame_14-35-09.815396.jpg,"[813, 483, 912, 536]",40
1595,unit3/rgb1/frame_14-21-28.816476.jpg,"[1088, 489, 1305, 584]",36
3606,unit3/rgb1/frame_14-40-29.903878.jpg,"[828, 484, 934, 539]",40
1401,unit3/rgb1/frame_14-20-16.731701.jpg,"[892, 483, 1023, 548]",38
2050,unit3/rgb1/frame_14-24-33.636006.jpg,"[834, 483, 941, 541]",39
1180,unit3/rgb1/frame_14-19-20.813916.jpg,"[1166, 513, 1759, 812]",37
1593,unit3/rgb1/frame_14-21-28.633139.jpg,"[1129, 492, 1366, 591]",36
3329,unit3/rgb1/frame_14-37-47.733968.jpg,"[680, 481, 736, 514]",51
3299,unit3/rgb1/frame_14-37-45.000580.jpg,"[780, 484, 866, 532]",42
3580,unit3/rgb1/frame_14-40-27.537164.jpg,"[881, 484, 1006, 549]",38
3039,unit3/rgb1/frame_14-35-07.815356.jpg,"[851, 482, 967, 543]",39
857,unit3/rgb1/frame_14-16-56.811036.jpg,"[940, 485, 1082, 554]",37
731,unit3/rgb1/frame_14-15-41.092855.jpg,"[556, 481, 602, 510]",59
673,unit3/rgb1/frame_14-15-35.826083.jpg,"[555, 480, 599, 509]",61
379,unit3/rgb1/frame_14-12-52.906158.jpg,"[556, 480, 599, 510]",61
1496,unit3/rgb1/frame_14-20-25.365207.jpg,"[650, 477, 696, 507]",56
2258,unit3/rgb1/frame_14-25-50.537544.jpg,"[837, 483, 945, 540]",40
2984,unit3/rgb1/frame_14-35-02.815256.jpg,"[1012, 489, 1189, 569]",37
3526,unit3/rgb1/frame_14-40-01.819983.jpg,"[660, 489, 761, 551]",42
2786,unit3/rgb1/frame_14-30-47.460149.jpg,"[839, 483, 951, 540]",40
1483,unit3/rgb1/frame_14-20-24.181850.jpg,"[690, 479, 747, 514]",47
3635,unit3/rgb1/frame_14-40-32.537264.jpg,"[768, 484, 852, 530]",42
2924,unit3/rgb1/frame_14-34-34.448022.jpg,"[615, 484, 688, 532]",45
2739,unit3/rgb1/frame_14-30-23.459669.jpg,"[1277, 512, 1921, 875]",36
3382,unit3/rgb1/frame_14-38-34.818243.jpg,"[572, 482, 623, 517]",52
1311,unit3/rgb1/frame_14-20-08.548204.jpg,"[1057, 488, 1260, 577]",37
587,unit3/rgb1/frame_14-14-23.174630.jpg,"[562, 479, 607, 510]",58
2787,unit3/rgb1/frame_14-30-47.543484.jpg,"[838, 483, 950, 539]",39
7,unit3/rgb1/frame_14-02-55.460849.jpg,"[835, 503, 1102, 641]",38
3489,unit3/rgb1/frame_14-39-58.453249.jpg,"[575, 481, 626, 517]",52
21,unit3/rgb1/frame_14-02-56.727541.jpg,"[1288, 533, 1919, 944]",36
289,unit3/rgb1/frame_14-12-11.271992.jpg,"[1066, 482, 1577, 779]",38
704,unit3/rgb1/frame_14-15-38.642806.jpg,"[556, 480, 600, 510]",59
605,unit3/rgb1/frame_14-14-24.824663.jpg,"[572, 479, 621, 513]",55
317,unit3/rgb1/frame_14-12-13.822043.jpg,"[821, 484, 922, 538]",40
1924,unit3/rgb1/frame_14-23-07.817623.jpg,"[860, 481, 981, 546]",38
916,unit3/rgb1/frame_14-17-02.177810.jpg,"[732, 480, 802, 520]",44
847,unit3/rgb1/frame_14-16-55.911018.jpg,"[1051, 488, 1244, 574]",36
321,unit3/rgb1/frame_14-12-14.188717.jpg,"[810, 483, 907, 536]",40
3402,unit3/rgb1/frame_14-38-36.634946.jpg,"[601, 485, 666, 527]",46
3305,unit3/rgb1/frame_14-37-45.550591.jpg,"[762, 483, 840, 528]",42
3392,unit3/rgb1/frame_14-38-35.734928.jpg,"[584, 483, 641, 520]",50
459,unit3/rgb1/frame_14-13-00.356307.jpg,"[1110, 513, 1670, 800]",38
3301,unit3/rgb1/frame_14-37-45.183917.jpg,"[775, 484, 856, 530]",42
3193,unit3/rgb1/frame_14-36-01.183090.jpg,"[625, 486, 704, 536]",44
3646,unit3/rgb1/frame_14-40-33.537284.jpg,"[733, 483, 806, 524]",44
3787,unit3/rgb1/frame_14-41-22.638266.jpg,"[994, 513, 1435, 732]",38
3207,unit3/rgb1/frame_14-36-02.449782.jpg,"[680, 490, 794, 559]",40
2378,unit3/rgb1/frame_14-27-03.722341.jpg,"[782, 483, 871, 531]",42
3333,unit3/rgb1/frame_14-37-48.083975.jpg,"[670, 480, 721, 512]",54
3748,unit3/rgb1/frame_14-41-19.004860.jpg,"[610, 484, 681, 530]",46
2858,unit3/rgb1/frame_14-34-28.447902.jpg,"[551, 479, 593, 508]",61
928,unit3/rgb1/frame_14-17-03.277832.jpg,"[689, 479, 748, 513]",47
943,unit3/rgb1/frame_14-17-04.644526.jpg,"[654, 478, 690, 506]",58
3842,unit3/rgb1/frame_14-41-47.272092.jpg,"[811, 483, 909, 536]",40
2107,unit3/rgb1/frame_14-24-38.819443.jpg,"[664, 481, 715, 512]",56
3494,unit3/rgb1/frame_14-39-58.903258.jpg,"[581, 482, 635, 518]",51
1234,unit3/rgb1/frame_14-20-01.548064.jpg,"[1059, 489, 1260, 578]",36
736,unit3/rgb1/frame_14-15-41.542864.jpg,"[557, 480, 602, 510]",58
497,unit3/rgb1/frame_14-13-31.456929.jpg,"[850, 482, 966, 542]",38
1019,unit3/rgb1/frame_14-18-33.179630.jpg,"[785, 480, 876, 530]",40
3808,unit3/rgb1/frame_14-41-44.188697.jpg,"[931, 485, 1077, 558]",38
3078,unit3/rgb1/frame_14-35-11.365427.jpg,"[760, 483, 837, 527]",43
1313,unit3/rgb1/frame_14-20-08.731541.jpg,"[1058, 487, 1259, 577]",36
2421,unit3/rgb1/frame_14-28-59.641326.jpg,"[549, 481, 589, 510]",61
1301,unit3/rgb1/frame_14-20-07.631519.jpg,"[1058, 487, 1261, 577]",37
771,unit3/rgb1/frame_14-15-44.726261.jpg,"[588, 481, 624, 515]",52
3596,unit3/rgb1/frame_14-40-29.003860.jpg,"[839, 484, 951, 542]",39
2801,unit3/rgb1/frame_14-30-48.810176.jpg,"[834, 483, 925, 536]",40
3313,unit3/rgb1/frame_14-37-46.267272.jpg,"[734, 483, 804, 523]",44
2501,unit3/rgb1/frame_14-29-06.908138.jpg,"[685, 493, 813, 570]",40
1212,unit3/rgb1/frame_14-19-59.548024.jpg,"[1096, 490, 1317, 585]",36
1415,unit3/rgb1/frame_14-20-17.998393.jpg,"[736, 453, 969, 611]",38
3159,unit3/rgb1/frame_14-35-58.083028.jpg,"[571, 481, 621, 515]",52
612,unit3/rgb1/frame_14-14-25.458009.jpg,"[579, 480, 633, 515]",52
1426,unit3/rgb1/frame_14-20-18.998413.jpg,"[839, 481, 950, 539]",39
3080,unit3/rgb1/frame_14-35-11.548764.jpg,"[754, 482, 829, 525]",43
1609,unit3/rgb1/frame_14-21-30.083168.jpg,"[920, 485, 1058, 552]",38
610,unit3/rgb1/frame_14-14-25.274672.jpg,"[577, 480, 629, 515]",52
361,unit3/rgb1/frame_14-12-17.822123.jpg,"[667, 480, 717, 512]",51
3622,unit3/rgb1/frame_14-40-31.370574.jpg,"[803, 484, 899, 535]",40
3198,unit3/rgb1/frame_14-36-01.633099.jpg,"[640, 486, 728, 542]",43
424,unit3/rgb1/frame_14-12-57.006240.jpg,"[613, 484, 684, 531]",46
686,unit3/rgb1/frame_14-15-36.992773.jpg,"[557, 481, 600, 510]",59
3912,unit3/rgb1/frame_14-42-28.356247.jpg,"[559, 480, 604, 511]",58
2514,unit3/rgb1/frame_14-29-08.091495.jpg,"[893, 511, 1248, 695]",38
3895,unit3/rgb1/frame_14-41-52.088855.jpg,"[649, 479, 695, 508]",58
911,unit3/rgb1/frame_14-17-01.727801.jpg,"[749, 480, 827, 523]",43
2635,unit3/rgb1/frame_14-30-13.992813.jpg,"[590, 482, 648, 526]",61
2028,unit3/rgb1/frame_14-24-31.635966.jpg,"[566, 478, 586, 493]",38
3469,unit3/rgb1/frame_14-39-56.636546.jpg,"[561, 481, 606, 512]",57
2743,unit3/rgb1/frame_14-30-43.543404.jpg,"[1185, 493, 1446, 598]",36
2539,unit3/rgb1/frame_14-29-28.275232.jpg,"[921, 485, 1061, 555]",38
591,unit3/rgb1/frame_14-14-23.541304.jpg,"[563, 479, 609, 510]",57
3813,unit3/rgb1/frame_14-41-44.638706.jpg,"[894, 484, 1024, 550]",38
3672,unit3/rgb1/frame_14-40-35.903998.jpg,"[655, 480, 704, 511]",56
1992,unit3/rgb1/frame_14-23-14.001080.jpg,"[668, 480, 720, 512]",54
2998,unit3/rgb1/frame_14-35-04.098615.jpg,"[914, 484, 1053, 553]",38
2760,unit3/rgb1/frame_14-30-45.093435.jpg,"[942, 486, 1089, 556]",38
3128,unit3/rgb1/frame_14-35-55.266305.jpg,"[558, 480, 602, 510]",58
2285,unit3/rgb1/frame_14-25-53.004260.jpg,"[701, 494, 836, 583]",44
567,unit3/rgb1/frame_14-13-37.823723.jpg,"[644, 484, 741, 551]",58
2996,unit3/rgb1/frame_14-35-03.915278.jpg,"[923, 482, 1066, 555]",38
3377,unit3/rgb1/frame_14-38-34.368234.jpg,"[568, 482, 616, 515]",55
438,unit3/rgb1/frame_14-12-58.272932.jpg,"[671, 488, 779, 555]",43
869,unit3/rgb1/frame_14-16-57.911058.jpg,"[869, 482, 987, 543]",38
688,unit3/rgb1/frame_14-15-37.176110.jpg,"[558, 480, 600, 509]",59
613,unit3/rgb1/frame_14-14-25.541344.jpg,"[581, 480, 634, 516]",52
3481,unit3/rgb1/frame_14-39-57.719901.jpg,"[567, 482, 616, 513]",55
3103,unit3/rgb1/frame_14-35-13.632139.jpg,"[684, 480, 739, 513]",52
3342,unit3/rgb1/frame_14-37-48.917325.jpg,"[644, 480, 688, 508]",61
1515,unit3/rgb1/frame_14-21-02.632619.jpg,"[561, 480, 604, 509]",58
2655,unit3/rgb1/frame_14-30-15.826183.jpg,"[639, 485, 726, 549]",58
3437,unit3/rgb1/frame_14-38-39.818343.jpg,"[792, 501, 1003, 615]",39
1193,unit3/rgb1/frame_14-19-57.364647.jpg,"[1258, 497, 1563, 614]",36
823,unit3/rgb1/frame_14-15-49.459689.jpg,"[750, 495, 919, 590]",40
3727,unit3/rgb1/frame_14-41-17.088155.jpg,"[647, 476, 690, 508]",51
733,unit3/rgb1/frame_14-15-41.276192.jpg,"[557, 480, 601, 510]",58
1906,unit3/rgb1/frame_14-23-06.184257.jpg,"[860, 483, 983, 546]",39
2093,unit3/rgb1/frame_14-24-37.552751.jpg,"[710, 482, 772, 519]",48
1439,unit3/rgb1/frame_14-20-20.181770.jpg,"[834, 481, 930, 537]",40
430,unit3/rgb1/frame_14-12-57.539584.jpg,"[633, 486, 714, 539]",45
2826,unit3/rgb1/frame_14-30-51.093555.jpg,"[746, 481, 820, 524]",44
433,unit3/rgb1/frame_14-12-57.822923.jpg,"[646, 486, 735, 545]",44
926,unit3/rgb1/frame_14-17-03.094495.jpg,"[696, 479, 756, 514]",46
3157,unit3/rgb1/frame_14-35-57.916358.jpg,"[570, 482, 619, 514]",54
2003,unit3/rgb1/frame_14-24-29.369254.jpg,"[1230, 498, 1521, 613]",36
703,unit3/rgb1/frame_14-15-38.542804.jpg,"[556, 481, 600, 510]",59
625,unit3/rgb1/frame_14-14-26.641366.jpg,"[600, 482, 662, 523]",48
1123,unit3/rgb1/frame_14-19-15.547144.jpg,"[586, 481, 642, 519]",51
3052,unit3/rgb1/frame_14-35-08.998713.jpg,"[835, 483, 943, 540]",39
1227,unit3/rgb1/frame_14-20-00.914718.jpg,"[1057, 487, 1260, 576]",37
1015,unit3/rgb1/frame_14-18-32.812956.jpg,"[794, 481, 889, 531]",40
708,unit3/rgb1/frame_14-15-38.992813.jpg,"[556, 480, 600, 510]",59
3216,unit3/rgb1/frame_14-36-03.266465.jpg,"[746, 495, 913, 588]",39
1931,unit3/rgb1/frame_14-23-08.450969.jpg,"[856, 482, 977, 546]",38
1453,unit3/rgb1/frame_14-20-21.448462.jpg,"[939, 482, 1272, 678]",40
1108,unit3/rgb1/frame_14-19-14.180450.jpg,"[570, 480, 618, 512]",55
899,unit3/rgb1/frame_14-17-00.644446.jpg,"[792, 481, 885, 530]",40
846,unit3/rgb1/frame_14-16-55.811016.jpg,"[1069, 488, 1269, 578]",36
1432,unit3/rgb1/frame_14-20-19.548424.jpg,"[832, 479, 941, 538]",40
2584,unit3/rgb1/frame_14-29-32.358647.jpg,"[786, 483, 877, 531]",42
1115,unit3/rgb1/frame_14-19-14.813796.jpg,"[576, 480, 628, 515]",52
1543,unit3/rgb1/frame_14-21-05.182670.jpg,"[590, 481, 650, 522]",50
3916,unit3/rgb1/frame_14-42-28.722921.jpg,"[560, 481, 607, 512]",58
3447,unit3/rgb1/frame_14-38-40.735028.jpg,"[1075, 516, 1622, 794]",38
2447,unit3/rgb1/frame_14-29-02.008040.jpg,"[558, 482, 604, 513]",56
304,unit3/rgb1/frame_14-12-12.638686.jpg,"[844, 484, 956, 541]",39
669,unit3/rgb1/frame_14-15-35.459409.jpg,"[554, 479, 598, 509]",61
991,unit3/rgb1/frame_14-18-30.629579.jpg,"[829, 481, 936, 537]",40
3638,unit3/rgb1/frame_14-40-32.820603.jpg,"[758, 483, 839, 529]",43
2809,unit3/rgb1/frame_14-30-49.543524.jpg,"[802, 481, 898, 532]",40
490,unit3/rgb1/frame_14-13-30.640246.jpg,"[874, 483, 997, 547]",38
1559,unit3/rgb1/frame_14-21-06.632699.jpg,"[636, 485, 726, 542]",44
2283,unit3/rgb1/frame_14-25-52.820923.jpg,"[686, 492, 810, 576]",43
2495,unit3/rgb1/frame_14-29-06.358127.jpg,"[749, 487, 840, 538]",42
318,unit3/rgb1/frame_14-12-13.905378.jpg,"[818, 484, 919, 537]",40
1910,unit3/rgb1/frame_14-23-06.550931.jpg,"[860, 482, 983, 546]",38
281,unit3/rgb1/frame_14-12-10.538644.jpg,"[821, 478, 1064, 630]",37
2061,unit3/rgb1/frame_14-24-34.636026.jpg,"[813, 485, 911, 536]",40
2263,unit3/rgb1/frame_14-25-51.004220.jpg,"[826, 484, 931, 539]",40
2881,unit3/rgb1/frame_14-34-30.547944.jpg,"[560, 480, 605, 511]",57
2824,unit3/rgb1/frame_14-30-50.910218.jpg,"[752, 482, 830, 525]",43
1907,unit3/rgb1/frame_14-23-06.267592.jpg,"[860, 483, 983, 546]",38
2904,unit3/rgb1/frame_14-34-32.631319.jpg,"[578, 481, 632, 518]",51
2799,unit3/rgb1/frame_14-30-48.643506.jpg,"[822, 483, 928, 536]",40
2614,unit3/rgb1/frame_14-29-35.092035.jpg,"[688, 480, 744, 514]",51
1493,unit3/rgb1/frame_14-20-25.098535.jpg,"[658, 478, 707, 508]",52
2256,unit3/rgb1/frame_14-25-50.370874.jpg,"[840, 483, 950, 541]",40
3484,unit3/rgb1/frame_14-39-58.003240.jpg,"[570, 481, 619, 514]",55
1271,unit3/rgb1/frame_14-20-04.914798.jpg,"[1058, 488, 1259, 578]",36
2798,unit3/rgb1/frame_14-30-48.543504.jpg,"[826, 483, 931, 536]",40
3395,unit3/rgb1/frame_14-38-36.001600.jpg,"[589, 483, 648, 522]",49
2391,unit3/rgb1/frame_14-27-04.905698.jpg,"[734, 483, 807, 524]",44
1926,unit3/rgb1/frame_14-23-08.000960.jpg,"[858, 482, 980, 546]",38
3170,unit3/rgb1/frame_14-35-59.083048.jpg,"[583, 482, 637, 519]",50
2471,unit3/rgb1/frame_14-29-04.174750.jpg,"[579, 483, 636, 521]",49
842,unit3/rgb1/frame_14-16-55.461009.jpg,"[1139, 491, 1376, 590]",36
1868,unit3/rgb1/frame_14-23-02.734188.jpg,"[871, 483, 996, 548]",39
3295,unit3/rgb1/frame_14-37-44.633906.jpg,"[794, 485, 883, 534]",41
999,unit3/rgb1/frame_14-18-31.362927.jpg,"[819, 481, 923, 536]",40
1904,unit3/rgb1/frame_14-23-06.000920.jpg,"[860, 483, 983, 546]",38
2952,unit3/rgb1/frame_14-34-36.998073.jpg,"[793, 498, 1003, 612]",38
1202,unit3/rgb1/frame_14-19-58.631339.jpg,"[1157, 492, 1408, 596]",36
369,unit3/rgb1/frame_14-12-18.538804.jpg,"[558, 477, 606, 515]",58
2397,unit3/rgb1/frame_14-27-05.455709.jpg,"[713, 482, 779, 520]",46
3716,unit3/rgb1/frame_14-41-16.088135.jpg,"[670, 475, 717, 512]",56
3853,unit3/rgb1/frame_14-41-48.272112.jpg,"[783, 482, 871, 532]",41
3500,unit3/rgb1/frame_14-39-59.453269.jpg,"[590, 483, 647, 521]",50
1406,unit3/rgb1/frame_14-20-17.181710.jpg,"[880, 482, 1005, 545]",38
976,unit3/rgb1/frame_14-18-29.279552.jpg,"[798, 464, 1039, 611]",38
3707,unit3/rgb1/frame_14-41-15.271452.jpg,"[560, 480, 605, 511]",57
3698,unit3/rgb1/frame_14-41-14.454769.jpg,"[556, 480, 601, 510]",59
3538,unit3/rgb1/frame_14-40-02.903338.jpg,"[744, 496, 911, 592]",40
3633,unit3/rgb1/frame_14-40-32.370594.jpg,"[774, 484, 860, 531]",41
365,unit3/rgb1/frame_14-12-18.188797.jpg,"[653, 480, 701, 510]",55
3471,unit3/rgb1/frame_14-39-56.819883.jpg,"[561, 481, 607, 512]",58
690,unit3/rgb1/frame_14-15-37.359447.jpg,"[556, 480, 600, 510]",59
2040,unit3/rgb1/frame_14-24-32.719321.jpg,"[855, 483, 969, 544]",39
1381,unit3/rgb1/frame_14-20-14.914998.jpg,"[952, 485, 1103, 559]",37
3722,unit3/rgb1/frame_14-41-16.638146.jpg,"[657, 474, 703, 509]",55
3269,unit3/rgb1/frame_14-37-42.267192.jpg,"[854, 483, 968, 544]",39
2440,unit3/rgb1/frame_14-29-01.358027.jpg,"[555, 481, 600, 512]",58
1365,unit3/rgb1/frame_14-20-13.448302.jpg,"[1011, 485, 1186, 568]",37
2687,unit3/rgb1/frame_14-30-18.726241.jpg,"[580, 482, 636, 519]",49
3795,unit3/rgb1/frame_14-41-42.822003.jpg,"[1158, 493, 1417, 598]",36
597,unit3/rgb1/frame_14-14-24.091315.jpg,"[566, 480, 613, 511]",56
413,unit3/rgb1/frame_14-12-56.006220.jpg,"[588, 483, 645, 521]",50
1966,unit3/rgb1/frame_14-23-11.634366.jpg,"[751, 483, 830, 527]",44
1051,unit3/rgb1/frame_14-18-36.096355.jpg,"[694, 479, 752, 514]",46
1418,unit3/rgb1/frame_14-20-18.265065.jpg,"[772, 451, 1055, 628]",38
2384,unit3/rgb1/frame_14-27-04.272352.jpg,"[761, 483, 841, 528]",42
415,unit3/rgb1/frame_14-12-56.189557.jpg,"[592, 483, 651, 523]",50
763,unit3/rgb1/frame_14-15-43.992913.jpg,"[565, 480, 613, 513]",56
1329,unit3/rgb1/frame_14-20-10.181570.jpg,"[1058, 488, 1261, 578]",36
2046,unit3/rgb1/frame_14-24-33.269332.jpg,"[841, 485, 951, 542]",40
336,unit3/rgb1/frame_14-12-15.538744.jpg,"[758, 483, 835, 527]",42
2193,unit3/rgb1/frame_14-25-25.087035.jpg,"[703, 494, 841, 573]",40
835,unit3/rgb1/frame_14-15-50.543044.jpg,"[1045, 510, 1559, 779]",38
3483,unit3/rgb1/frame_14-39-57.903238.jpg,"[569, 481, 619, 514]",55
775,unit3/rgb1/frame_14-15-45.092935.jpg,"[577, 480, 630, 517]",52
50,unit3/rgb1/frame_14-08-06.733768.jpg,"[987, 489, 1154, 566]",36
2527,unit3/rgb1/frame_14-29-27.175210.jpg,"[1064, 491, 1267, 578]",36
489,unit3/rgb1/frame_14-13-30.540244.jpg,"[878, 483, 1002, 547]",38
1958,unit3/rgb1/frame_14-23-10.901018.jpg,"[783, 483, 874, 533]",42
1557,unit3/rgb1/frame_14-21-06.449362.jpg,"[628, 485, 712, 539]",44
2803,unit3/rgb1/frame_14-30-48.993513.jpg,"[831, 482, 919, 532]",40
2576,unit3/rgb1/frame_14-29-31.641966.jpg,"[810, 483, 909, 535]",40
530,unit3/rgb1/frame_14-13-34.456989.jpg,"[761, 481, 840, 527]",42
2316,unit3/rgb1/frame_14-26-58.088895.jpg,"[1254, 501, 1557, 617]",36
2214,unit3/rgb1/frame_14-25-46.454129.jpg,"[1228, 498, 1517, 611]",37
2727,unit3/rgb1/frame_14-30-22.359647.jpg,"[784, 497, 984, 610]",39
2649,unit3/rgb1/frame_14-30-15.276172.jpg,"[619, 485, 694, 539]",59
353,unit3/rgb1/frame_14-12-17.088775.jpg,"[694, 481, 752, 516]",46
782,unit3/rgb1/frame_14-15-45.726281.jpg,"[584, 482, 641, 519]",51
1869,unit3/rgb1/frame_14-23-02.817523.jpg,"[870, 482, 995, 548]",39
2359,unit3/rgb1/frame_14-27-02.005640.jpg,"[836, 484, 943, 540]",40
330,unit3/rgb1/frame_14-12-15.005400.jpg,"[780, 482, 866, 531]",40
3798,unit3/rgb1/frame_14-41-43.088675.jpg,"[1093, 491, 1318, 587]",37
2009,unit3/rgb1/frame_14-24-29.902598.jpg,"[1102, 494, 1325, 589]",36
2883,unit3/rgb1/frame_14-34-30.731281.jpg,"[561, 480, 606, 511]",57
1528,unit3/rgb1/frame_14-21-03.815976.jpg,"[569, 480, 618, 513]",55
2530,unit3/rgb1/frame_14-29-27.458549.jpg,"[1015, 490, 1196, 571]",38
