index,img_path,bbox,beam_index
529,unit3/rgb1/frame_14-36-31.050354.jpg,"[762, 484, 843, 529]",42
703,unit3/rgb1/frame_14-39-12.085655.jpg,"[900, 483, 1029, 551]",38
1053,unit3/rgb1/frame_14-26-31.638366.jpg,"[557, 481, 602, 512]",57
848,unit3/rgb1/frame_14-14-54.458589.jpg,"[840, 483, 946, 538]",39
1268,unit3/rgb1/frame_14-27-53.723341.jpg,"[1021, 517, 1530, 781]",37
745,unit3/rgb1/frame_14-39-15.902398.jpg,"[817, 483, 917, 536]",40
96,unit3/rgb1/frame_14-28-20.907218.jpg,"[880, 485, 998, 548]",38
504,unit3/rgb1/frame_14-36-28.733641.jpg,"[817, 485, 920, 538]",40
762,unit3/rgb1/frame_14-39-17.452429.jpg,"[764, 482, 847, 528]",42
665,unit3/rgb1/frame_14-37-19.183397.jpg,"[896, 506, 1234, 678]",39
273,unit3/rgb1/frame_14-03-36.178330.jpg,"[727, 480, 797, 520]",44
245,unit3/rgb1/frame_14-03-33.628279.jpg,"[827, 482, 932, 537]",40
851,unit3/rgb1/frame_14-14-54.725261.jpg,"[833, 482, 940, 537]",40
719,unit3/rgb1/frame_14-39-13.552351.jpg,"[847, 482, 960, 542]",39
23,unit3/rgb1/frame_14-28-14.273752.jpg,"[991, 491, 1160, 568]",38
77,unit3/rgb1/frame_14-28-19.173850.jpg,"[910, 486, 1039, 553]",38
39,unit3/rgb1/frame_14-28-15.723781.jpg,"[942, 488, 1088, 560]",38
1007,unit3/rgb1/frame_14-24-02.085375.jpg,"[719, 494, 868, 581]",40
258,unit3/rgb1/frame_14-03-34.811636.jpg,"[781, 481, 870, 529]",41
1179,unit3/rgb1/frame_14-27-45.639846.jpg,"[558, 481, 601, 511]",59
669,unit3/rgb1/frame_14-37-19.550071.jpg,"[1045, 514, 1562, 779]",38
90,unit3/rgb1/frame_14-28-20.357207.jpg,"[892, 486, 1014, 550]",38
80,unit3/rgb1/frame_14-28-19.457189.jpg,"[906, 487, 1035, 552]",38
607,unit3/rgb1/frame_14-37-13.901211.jpg,"[570, 482, 622, 516]",52
646,unit3/rgb1/frame_14-37-17.450029.jpg,"[668, 490, 774, 557]",42
276,unit3/rgb1/frame_14-03-36.461669.jpg,"[717, 480, 784, 518]",46
368,unit3/rgb1/frame_14-10-27.269912.jpg,"[557, 481, 600, 511]",59
953,unit3/rgb1/frame_14-23-57.185277.jpg,"[569, 482, 619, 516]",54
1244,unit3/rgb1/frame_14-27-51.539964.jpg,"[640, 490, 740, 553]",42
860,unit3/rgb1/frame_14-14-55.541944.jpg,"[807, 482, 903, 534]",40
191,unit3/rgb1/frame_14-03-28.628179.jpg,"[1086, 489, 1299, 582]",36
471,unit3/rgb1/frame_14-36-25.733581.jpg,"[1034, 491, 1223, 576]",36
91,unit3/rgb1/frame_14-28-20.457209.jpg,"[890, 485, 1014, 550]",38
399,unit3/rgb1/frame_14-10-30.086635.jpg,"[574, 483, 624, 518]",52
1176,unit3/rgb1/frame_14-27-45.356507.jpg,"[557, 481, 601, 511]",59
751,unit3/rgb1/frame_14-39-16.452409.jpg,"[802, 484, 895, 534]",40
36,unit3/rgb1/frame_14-28-15.457109.jpg,"[948, 489, 1096, 561]",38
296,unit3/rgb1/frame_14-03-38.278372.jpg,"[659, 477, 708, 508]",55
38,unit3/rgb1/frame_14-28-15.640446.jpg,"[944, 488, 1090, 560]",38
53,unit3/rgb1/frame_14-28-17.007140.jpg,"[925, 489, 1063, 556]",38
905,unit3/rgb1/frame_14-14-59.642026.jpg,"[656, 480, 704, 508]",56
180,unit3/rgb1/frame_14-03-27.461489.jpg,"[1329, 499, 1666, 629]",36
544,unit3/rgb1/frame_14-36-32.367047.jpg,"[716, 483, 783, 521]",46
1045,unit3/rgb1/frame_14-26-30.905018.jpg,"[555, 482, 598, 512]",58
1223,unit3/rgb1/frame_14-27-49.639926.jpg,"[589, 484, 648, 526]",46
973,unit3/rgb1/frame_14-23-59.001980.jpg,"[592, 484, 653, 525]",47
1018,unit3/rgb1/frame_14-24-03.185397.jpg,"[881, 507, 1204, 673]",38
516,unit3/rgb1/frame_14-36-29.816996.jpg,"[797, 484, 892, 535]",40
349,unit3/rgb1/frame_14-10-25.553211.jpg,"[556, 480, 599, 511]",59
226,unit3/rgb1/frame_14-03-31.911578.jpg,"[864, 483, 983, 543]",39
873,unit3/rgb1/frame_14-14-56.725301.jpg,"[761, 481, 838, 525]",42
979,unit3/rgb1/frame_14-23-59.551991.jpg,"[603, 485, 671, 529]",46
1194,unit3/rgb1/frame_14-27-47.006540.jpg,"[563, 482, 608, 513]",56
172,unit3/rgb1/frame_14-28-27.824023.jpg,"[570, 478, 593, 496]",56
508,unit3/rgb1/frame_14-36-29.083648.jpg,"[811, 483, 912, 537]",40
45,unit3/rgb1/frame_14-28-16.273792.jpg,"[926, 488, 1075, 558]",37
16,unit3/rgb1/frame_14-28-13.357067.jpg,"[1060, 492, 1263, 582]",37
278,unit3/rgb1/frame_14-03-36.628339.jpg,"[711, 480, 776, 517]",46
1080,unit3/rgb1/frame_14-26-34.088415.jpg,"[579, 484, 635, 521]",49
1055,unit3/rgb1/frame_14-26-31.821703.jpg,"[559, 482, 603, 512]",56
99,unit3/rgb1/frame_14-28-21.173890.jpg,"[874, 485, 990, 546]",38
292,unit3/rgb1/frame_14-03-37.911698.jpg,"[669, 478, 722, 510]",52
769,unit3/rgb1/frame_14-39-18.085775.jpg,"[739, 481, 813, 524]",44
690,unit3/rgb1/frame_14-39-10.902298.jpg,"[1006, 488, 1177, 570]",36
97,unit3/rgb1/frame_14-28-21.007220.jpg,"[877, 485, 995, 547]",38
175,unit3/rgb1/frame_14-28-28.090695.jpg,"[569, 478, 591, 496]",58
25,unit3/rgb1/frame_14-28-14.457089.jpg,"[981, 490, 1144, 567]",36
451,unit3/rgb1/frame_14-10-34.903398.jpg,"[879, 509, 1210, 676]",38
963,unit3/rgb1/frame_14-23-58.085295.jpg,"[579, 483, 633, 519]",51
27,unit3/rgb1/frame_14-28-14.640426.jpg,"[973, 490, 1132, 567]",38
415,unit3/rgb1/frame_14-10-31.553331.jpg,"[596, 484, 661, 528]",47
422,unit3/rgb1/frame_14-10-32.186677.jpg,"[613, 486, 687, 536]",46
43,unit3/rgb1/frame_14-28-16.090455.jpg,"[936, 489, 1079, 558]",38
352,unit3/rgb1/frame_14-10-25.819883.jpg,"[556, 481, 599, 510]",59
1083,unit3/rgb1/frame_14-26-34.371754.jpg,"[583, 484, 642, 524]",48
1025,unit3/rgb1/frame_14-24-03.818743.jpg,"[1152, 525, 1779, 843]",37
220,unit3/rgb1/frame_14-03-31.361567.jpg,"[875, 482, 997, 545]",38
256,unit3/rgb1/frame_14-03-34.628299.jpg,"[789, 481, 881, 529]",41
183,unit3/rgb1/frame_14-03-27.811496.jpg,"[1239, 497, 1532, 610]",36
650,unit3/rgb1/frame_14-37-17.816703.jpg,"[692, 492, 817, 568]",42
670,unit3/rgb1/frame_14-37-19.633406.jpg,"[1097, 511, 1669, 810]",38
1111,unit3/rgb1/frame_14-26-36.905138.jpg,"[666, 491, 779, 560]",41
758,unit3/rgb1/frame_14-39-17.085755.jpg,"[779, 483, 865, 530]",41
662,unit3/rgb1/frame_14-37-18.916725.jpg,"[828, 504, 1089, 638]",39
929,unit3/rgb1/frame_14-23-55.001900.jpg,"[557, 481, 602, 512]",59
377,unit3/rgb1/frame_14-10-28.086595.jpg,"[559, 482, 603, 512]",58
1110,unit3/rgb1/frame_14-26-36.821803.jpg,"[662, 490, 771, 558]",42
472,unit3/rgb1/frame_14-36-25.816916.jpg,"[1021, 491, 1202, 573]",37
793,unit3/rgb1/frame_14-39-20.269152.jpg,"[663, 480, 713, 511]",55
672,unit3/rgb1/frame_14-37-19.816743.jpg,"[542, 481, 581, 510]",38
707,unit3/rgb1/frame_14-39-12.452329.jpg,"[881, 482, 1003, 548]",38
1146,unit3/rgb1/frame_14-27-42.639786.jpg,"[556, 480, 599, 511]",61
699,unit3/rgb1/frame_14-39-11.718981.jpg,"[926, 485, 1064, 555]",38
535,unit3/rgb1/frame_14-36-31.617032.jpg,"[742, 483, 816, 526]",44
630,unit3/rgb1/frame_14-37-16.000000.jpg,"[611, 486, 683, 531]",46
1107,unit3/rgb1/frame_14-26-36.538464.jpg,"[647, 489, 745, 553]",42
446,unit3/rgb1/frame_14-10-34.453389.jpg,"[780, 501, 995, 617]",40
967,unit3/rgb1/frame_14-23-58.451969.jpg,"[584, 483, 640, 521]",49
475,unit3/rgb1/frame_14-36-26.083588.jpg,"[982, 489, 1147, 566]",38
560,unit3/rgb1/frame_14-36-33.817076.jpg,"[672, 481, 723, 513]",56
894,unit3/rgb1/frame_14-14-58.642006.jpg,"[688, 480, 744, 513]",48
436,unit3/rgb1/frame_14-10-33.453369.jpg,"[672, 491, 787, 562]",42
84,unit3/rgb1/frame_14-28-19.823863.jpg,"[902, 487, 1027, 551]",38
447,unit3/rgb1/frame_14-10-34.553391.jpg,"[798, 500, 1032, 626]",40
565,unit3/rgb1/frame_14-36-34.267085.jpg,"[659, 480, 707, 511]",59
609,unit3/rgb1/frame_14-37-14.084548.jpg,"[574, 482, 624, 517]",52
445,unit3/rgb1/frame_14-10-34.370054.jpg,"[767, 499, 968, 610]",39
429,unit3/rgb1/frame_14-10-32.820023.jpg,"[636, 487, 726, 546]",44
917,unit3/rgb1/frame_14-23-53.901878.jpg,"[553, 475, 595, 510]",61
92,unit3/rgb1/frame_14-28-20.540544.jpg,"[889, 485, 1013, 550]",38
830,unit3/rgb1/frame_14-14-52.825223.jpg,"[880, 483, 1006, 545]",38
376,unit3/rgb1/frame_14-10-28.003260.jpg,"[558, 481, 603, 512]",59
653,unit3/rgb1/frame_14-37-18.083375.jpg,"[714, 494, 857, 578]",40
1257,unit3/rgb1/frame_14-27-52.723321.jpg,"[741, 498, 925, 602]",39
872,unit3/rgb1/frame_14-14-56.641966.jpg,"[764, 481, 843, 526]",42
333,unit3/rgb1/frame_14-10-24.086515.jpg,"[556, 481, 599, 511]",59
1147,unit3/rgb1/frame_14-27-42.723121.jpg,"[556, 481, 600, 511]",61
1265,unit3/rgb1/frame_14-27-53.456669.jpg,"[898, 510, 1263, 693]",38
450,unit3/rgb1/frame_14-10-34.820063.jpg,"[856, 506, 1160, 663]",40
434,unit3/rgb1/frame_14-10-33.270032.jpg,"[659, 490, 767, 557]",43
289,unit3/rgb1/frame_14-03-37.628359.jpg,"[677, 478, 732, 511]",51
900,unit3/rgb1/frame_14-14-59.175350.jpg,"[671, 479, 722, 510]",51
530,unit3/rgb1/frame_14-36-31.150356.jpg,"[758, 484, 838, 529]",43
585,unit3/rgb1/frame_14-37-11.901171.jpg,"[558, 481, 601, 511]",58
542,unit3/rgb1/frame_14-36-32.183710.jpg,"[721, 483, 791, 522]",46
1186,unit3/rgb1/frame_14-27-46.273192.jpg,"[559, 482, 604, 512]",57
869,unit3/rgb1/frame_14-14-56.358627.jpg,"[776, 481, 860, 528]",40
925,unit3/rgb1/frame_14-23-54.635226.jpg,"[556, 481, 599, 511]",59
62,unit3/rgb1/frame_14-28-17.823823.jpg,"[919, 487, 1057, 555]",38
300,unit3/rgb1/frame_14-03-38.628379.jpg,"[650, 477, 697, 506]",57
743,unit3/rgb1/frame_14-39-15.719061.jpg,"[822, 483, 922, 536]",40
1003,unit3/rgb1/frame_14-24-01.735368.jpg,"[691, 492, 815, 567]",41
722,unit3/rgb1/frame_14-39-13.819023.jpg,"[844, 482, 954, 541]",39
106,unit3/rgb1/frame_14-28-21.823903.jpg,"[859, 484, 971, 544]",39
150,unit3/rgb1/frame_14-28-25.823983.jpg,"[749, 484, 827, 526]",44
1172,unit3/rgb1/frame_14-27-45.006500.jpg,"[557, 481, 601, 511]",59
720,unit3/rgb1/frame_14-39-13.635686.jpg,"[847, 482, 957, 542]",40
357,unit3/rgb1/frame_14-10-26.269892.jpg,"[560, 481, 599, 511]",58
205,unit3/rgb1/frame_14-03-29.994873.jpg,"[937, 484, 1081, 555]",38
829,unit3/rgb1/frame_14-14-52.725221.jpg,"[883, 483, 1010, 546]",38
870,unit3/rgb1/frame_14-14-56.458629.jpg,"[771, 481, 855, 528]",42
801,unit3/rgb1/frame_14-39-21.002500.jpg,"[641, 479, 687, 508]",61
310,unit3/rgb1/frame_14-10-22.003140.jpg,"[554, 481, 597, 510]",61
71,unit3/rgb1/frame_14-28-18.640506.jpg,"[915, 487, 1048, 554]",38
1015,unit3/rgb1/frame_14-24-02.818723.jpg,"[808, 502, 1043, 629]",38
522,unit3/rgb1/frame_14-36-30.383674.jpg,"[782, 483, 872, 534]",41
179,unit3/rgb1/frame_14-03-27.278152.jpg,"[1384, 499, 1747, 638]",36
660,unit3/rgb1/frame_14-37-18.733388.jpg,"[795, 502, 1016, 621]",38
1071,unit3/rgb1/frame_14-26-33.271732.jpg,"[569, 483, 620, 517]",52
74,unit3/rgb1/frame_14-28-18.907178.jpg,"[913, 486, 1044, 554]",38
1214,unit3/rgb1/frame_14-27-48.823243.jpg,"[579, 483, 631, 520]",51
601,unit3/rgb1/frame_14-37-13.367867.jpg,"[566, 482, 614, 514]",55
60,unit3/rgb1/frame_14-28-17.640486.jpg,"[921, 488, 1059, 555]",38
162,unit3/rgb1/frame_14-28-26.907338.jpg,"[701, 482, 762, 518]",48
1151,unit3/rgb1/frame_14-27-43.089795.jpg,"[557, 481, 600, 511]",61
807,unit3/rgb1/frame_14-14-50.541844.jpg,"[1052, 488, 1249, 575]",37
380,unit3/rgb1/frame_14-10-28.369934.jpg,"[560, 481, 605, 512]",58
259,unit3/rgb1/frame_14-03-34.911638.jpg,"[778, 481, 865, 528]",42
1200,unit3/rgb1/frame_14-27-47.539884.jpg,"[567, 483, 614, 514]",55
569,unit3/rgb1/frame_14-37-10.451142.jpg,"[552, 481, 595, 510]",61
1237,unit3/rgb1/frame_14-27-50.906618.jpg,"[859, 485, 969, 543]",43
1096,unit3/rgb1/frame_14-26-35.538444.jpg,"[608, 486, 683, 535]",45
204,unit3/rgb1/frame_14-03-29.911538.jpg,"[943, 484, 1090, 556]",37
1109,unit3/rgb1/frame_14-26-36.721801.jpg,"[656, 490, 761, 556]",42
325,unit3/rgb1/frame_14-10-23.369834.jpg,"[556, 481, 599, 511]",59
238,unit3/rgb1/frame_14-03-32.994933.jpg,"[844, 483, 956, 539]",39
506,unit3/rgb1/frame_14-36-28.916978.jpg,"[814, 484, 916, 537]",40
11,unit3/rgb1/frame_14-28-12.907058.jpg,"[1114, 492, 1343, 591]",36
624,unit3/rgb1/frame_14-37-15.451242.jpg,"[593, 483, 655, 524]",47
265,unit3/rgb1/frame_14-03-35.461649.jpg,"[754, 479, 834, 524]",42
297,unit3/rgb1/frame_14-03-38.361707.jpg,"[657, 477, 705, 508]",56
760,unit3/rgb1/frame_14-39-17.269092.jpg,"[772, 482, 856, 529]",42
1242,unit3/rgb1/frame_14-27-51.356627.jpg,"[632, 489, 725, 549]",42
902,unit3/rgb1/frame_14-14-59.358687.jpg,"[664, 479, 715, 509]",52
691,unit3/rgb1/frame_14-39-11.002300.jpg,"[995, 488, 1160, 566]",37
67,unit3/rgb1/frame_14-28-18.273832.jpg,"[918, 487, 1053, 555]",38
1148,unit3/rgb1/frame_14-27-42.823123.jpg,"[556, 481, 600, 511]",61
906,unit3/rgb1/frame_14-14-59.725361.jpg,"[731, 486, 824, 537]",56
2,unit3/rgb1/frame_14-28-12.090375.jpg,"[1266, 500, 1571, 618]",36
480,unit3/rgb1/frame_14-36-26.550264.jpg,"[927, 486, 1068, 557]",38
1066,unit3/rgb1/frame_14-26-32.821723.jpg,"[566, 483, 613, 515]",54
656,unit3/rgb1/frame_14-37-18.366714.jpg,"[744, 497, 912, 592]",40
901,unit3/rgb1/frame_14-14-59.275352.jpg,"[668, 479, 718, 509]",52
1063,unit3/rgb1/frame_14-26-32.538384.jpg,"[562, 483, 610, 515]",55
889,unit3/rgb1/frame_14-14-58.175330.jpg,"[755, 482, 860, 542]",46
1052,unit3/rgb1/frame_14-26-31.538364.jpg,"[557, 481, 601, 512]",57
500,unit3/rgb1/frame_14-36-28.366967.jpg,"[825, 484, 932, 539]",40
574,unit3/rgb1/frame_14-37-10.901151.jpg,"[553, 481, 597, 511]",61
767,unit3/rgb1/frame_14-39-17.902438.jpg,"[747, 482, 823, 525]",43
411,unit3/rgb1/frame_14-10-31.186657.jpg,"[590, 484, 649, 525]",50
32,unit3/rgb1/frame_14-28-15.090435.jpg,"[957, 489, 1110, 562]",37
602,unit3/rgb1/frame_14-37-13.451202.jpg,"[567, 483, 614, 514]",54
580,unit3/rgb1/frame_14-37-11.451162.jpg,"[555, 481, 599, 511]",59
822,unit3/rgb1/frame_14-14-52.091875.jpg,"[908, 485, 1042, 550]",38
863,unit3/rgb1/frame_14-14-55.825283.jpg,"[797, 481, 889, 532]",40
464,unit3/rgb1/frame_14-36-25.083568.jpg,"[1178, 494, 1439, 601]",36
222,unit3/rgb1/frame_14-03-31.544904.jpg,"[871, 483, 992, 543]",38
484,unit3/rgb1/frame_14-36-26.916938.jpg,"[895, 484, 1025, 552]",38
689,unit3/rgb1/frame_14-39-10.818963.jpg,"[1017, 489, 1192, 572]",37
1271,unit3/rgb1/frame_14-27-54.006680.jpg,"[789, 483, 870, 532]",38
891,unit3/rgb1/frame_14-14-58.358667.jpg,"[697, 479, 758, 514]",47
969,unit3/rgb1/frame_14-23-58.635306.jpg,"[588, 483, 644, 522]",48
347,unit3/rgb1/frame_14-10-25.369874.jpg,"[556, 481, 599, 511]",59
1158,unit3/rgb1/frame_14-27-43.723141.jpg,"[557, 481, 601, 511]",61
1113,unit3/rgb1/frame_14-26-37.088475.jpg,"[679, 491, 800, 566]",40
331,unit3/rgb1/frame_14-10-23.903178.jpg,"[556, 481, 599, 511]",59
631,unit3/rgb1/frame_14-37-16.084588.jpg,"[606, 485, 676, 530]",46
85,unit3/rgb1/frame_14-28-19.907198.jpg,"[900, 486, 1025, 551]",38
1229,unit3/rgb1/frame_14-27-50.189937.jpg,"[860, 485, 971, 544]",46
187,unit3/rgb1/frame_14-03-28.278172.jpg,"[1142, 491, 1387, 591]",36
837,unit3/rgb1/frame_14-14-53.458569.jpg,"[863, 482, 980, 543]",38
223,unit3/rgb1/frame_14-03-31.628239.jpg,"[869, 483, 991, 543]",38
87,unit3/rgb1/frame_14-28-20.090535.jpg,"[896, 487, 1021, 551]",38
1039,unit3/rgb1/frame_14-26-30.371674.jpg,"[553, 480, 596, 511]",61
240,unit3/rgb1/frame_14-03-33.178270.jpg,"[840, 483, 950, 539]",40
174,unit3/rgb1/frame_14-28-28.007360.jpg,"[569, 477, 591, 496]",59
1263,unit3/rgb1/frame_14-27-53.273332.jpg,"[845, 507, 1140, 660]",38
1134,unit3/rgb1/frame_14-26-39.188517.jpg,"[1232, 503, 1851, 883]",38
955,unit3/rgb1/frame_14-23-57.368614.jpg,"[571, 482, 621, 516]",52
759,unit3/rgb1/frame_14-39-17.185757.jpg,"[775, 483, 860, 529]",42
79,unit3/rgb1/frame_14-28-19.357187.jpg,"[907, 487, 1036, 553]",38
999,unit3/rgb1/frame_14-24-01.368694.jpg,"[668, 490, 775, 559]",41
943,unit3/rgb1/frame_14-23-56.268592.jpg,"[563, 482, 608, 513]",56
315,unit3/rgb1/frame_14-10-22.453149.jpg,"[555, 481, 598, 511]",61
679,unit3/rgb1/frame_14-39-09.902278.jpg,"[1165, 492, 1412, 602]",36
1026,unit3/rgb1/frame_14-24-03.902078.jpg,"[1276, 512, 1917, 888]",37
603,unit3/rgb1/frame_14-37-13.551204.jpg,"[568, 482, 616, 515]",54
554,unit3/rgb1/frame_14-36-33.267065.jpg,"[688, 481, 744, 516]",51
188,unit3/rgb1/frame_14-03-28.361507.jpg,"[1128, 491, 1363, 589]",36
156,unit3/rgb1/frame_14-28-26.357327.jpg,"[725, 483, 795, 522]",46
757,unit3/rgb1/frame_14-39-17.002420.jpg,"[781, 482, 869, 531]",41
709,unit3/rgb1/frame_14-39-12.635666.jpg,"[873, 482, 993, 547]",38
1253,unit3/rgb1/frame_14-27-52.356647.jpg,"[849, 485, 948, 541]",40
725,unit3/rgb1/frame_14-39-14.085695.jpg,"[841, 483, 950, 541]",40
124,unit3/rgb1/frame_14-28-23.457269.jpg,"[833, 483, 937, 539]",40
131,unit3/rgb1/frame_14-28-24.090615.jpg,"[819, 484, 919, 536]",40
648,unit3/rgb1/frame_14-37-17.633366.jpg,"[679, 491, 794, 560]",42
622,unit3/rgb1/frame_14-37-15.267905.jpg,"[590, 483, 649, 523]",47
513,unit3/rgb1/frame_14-36-29.550324.jpg,"[802, 483, 900, 536]",40
404,unit3/rgb1/frame_14-10-30.553311.jpg,"[580, 483, 634, 520]",51
1076,unit3/rgb1/frame_14-26-33.721741.jpg,"[575, 483, 627, 519]",50
838,unit3/rgb1/frame_14-14-53.541904.jpg,"[861, 482, 977, 542]",38
744,unit3/rgb1/frame_14-39-15.819063.jpg,"[819, 483, 919, 536]",40
867,unit3/rgb1/frame_14-14-56.175290.jpg,"[783, 481, 870, 529]",40
1133,unit3/rgb1/frame_14-26-39.088515.jpg,"[1097, 523, 1689, 828]",37
439,unit3/rgb1/frame_14-10-33.720041.jpg,"[692, 493, 823, 571]",42
927,unit3/rgb1/frame_14-23-54.818563.jpg,"[557, 481, 600, 511]",59
778,unit3/rgb1/frame_14-39-18.902458.jpg,"[709, 481, 773, 518]",46
19,unit3/rgb1/frame_14-28-13.907078.jpg,"[1014, 491, 1193, 572]",37
919,unit3/rgb1/frame_14-23-54.085215.jpg,"[554, 479, 597, 511]",61
1121,unit3/rgb1/frame_14-26-38.005160.jpg,"[771, 500, 973, 613]",40
207,unit3/rgb1/frame_14-03-30.178210.jpg,"[925, 484, 1064, 553]",38
899,unit3/rgb1/frame_14-14-59.092015.jpg,"[673, 479, 725, 511]",51
414,unit3/rgb1/frame_14-10-31.453329.jpg,"[594, 485, 657, 527]",48
354,unit3/rgb1/frame_14-10-26.003220.jpg,"[556, 480, 600, 511]",59
221,unit3/rgb1/frame_14-03-31.461569.jpg,"[873, 483, 994, 544]",38
1178,unit3/rgb1/frame_14-27-45.539844.jpg,"[557, 481, 602, 511]",59
1054,unit3/rgb1/frame_14-26-31.721701.jpg,"[558, 482, 603, 512]",56
476,unit3/rgb1/frame_14-36-26.183590.jpg,"[969, 488, 1128, 564]",37
494,unit3/rgb1/frame_14-36-27.816956.jpg,"[841, 484, 953, 543]",40
1081,unit3/rgb1/frame_14-26-34.188417.jpg,"[581, 484, 637, 522]",48
302,unit3/rgb1/frame_14-03-38.811716.jpg,"[646, 478, 691, 506]",59
604,unit3/rgb1/frame_14-37-13.634539.jpg,"[569, 482, 617, 515]",54
1139,unit3/rgb1/frame_14-27-42.006440.jpg,"[554, 481, 597, 510]",61
313,unit3/rgb1/frame_14-10-22.269812.jpg,"[555, 481, 598, 510]",61
1068,unit3/rgb1/frame_14-26-33.005060.jpg,"[567, 482, 615, 517]",52
250,unit3/rgb1/frame_14-03-34.094955.jpg,"[811, 481, 912, 534]",40
989,unit3/rgb1/frame_14-24-00.452009.jpg,"[628, 487, 710, 541]",44
553,unit3/rgb1/frame_14-36-33.183730.jpg,"[690, 482, 748, 517]",51
355,unit3/rgb1/frame_14-10-26.086555.jpg,"[556, 481, 600, 510]",59
678,unit3/rgb1/frame_14-39-09.818943.jpg,"[1182, 493, 1441, 604]",36
178,unit3/rgb1/frame_14-03-27.178150.jpg,"[1417, 500, 1792, 644]",36
713,unit3/rgb1/frame_14-39-13.002340.jpg,"[860, 484, 976, 544]",38
1047,unit3/rgb1/frame_14-26-31.088355.jpg,"[556, 481, 598, 512]",59
696,unit3/rgb1/frame_14-39-11.452309.jpg,"[948, 487, 1095, 559]",38
600,unit3/rgb1/frame_14-37-13.267865.jpg,"[566, 482, 612, 514]",55
826,unit3/rgb1/frame_14-14-52.458549.jpg,"[892, 482, 1020, 548]",37
700,unit3/rgb1/frame_14-39-11.818983.jpg,"[918, 485, 1054, 554]",38
230,unit3/rgb1/frame_14-03-32.278252.jpg,"[858, 483, 974, 542]",38
121,unit3/rgb1/frame_14-28-23.173930.jpg,"[838, 483, 943, 540]",40
457,unit3/rgb1/frame_14-10-35.453409.jpg,"[1192, 518, 1805, 861]",38
773,unit3/rgb1/frame_14-39-18.452449.jpg,"[725, 482, 795, 521]",44
435,unit3/rgb1/frame_14-10-33.370034.jpg,"[666, 490, 777, 560]",43
611,unit3/rgb1/frame_14-37-14.267885.jpg,"[575, 482, 628, 518]",51
1019,unit3/rgb1/frame_14-24-03.268732.jpg,"[903, 508, 1255, 686]",38
138,unit3/rgb1/frame_14-28-24.723961.jpg,"[798, 484, 889, 533]",41
824,unit3/rgb1/frame_14-14-52.275212.jpg,"[899, 482, 1032, 549]",38
1100,unit3/rgb1/frame_14-26-35.905118.jpg,"[620, 487, 701, 540]",44
442,unit3/rgb1/frame_14-10-34.003380.jpg,"[719, 495, 876, 588]",41
572,unit3/rgb1/frame_14-37-10.734481.jpg,"[553, 481, 596, 510]",61
456,unit3/rgb1/frame_14-10-35.370074.jpg,"[1094, 516, 1668, 817]",38
295,unit3/rgb1/frame_14-03-38.178370.jpg,"[662, 478, 712, 508]",54
165,unit3/rgb1/frame_14-28-27.174010.jpg,"[689, 482, 748, 517]",51
961,unit3/rgb1/frame_14-23-57.901958.jpg,"[577, 482, 630, 518]",51
1130,unit3/rgb1/frame_14-26-38.821843.jpg,"[960, 517, 1387, 728]",38
173,unit3/rgb1/frame_14-28-27.907358.jpg,"[570, 479, 592, 496]",57
1259,unit3/rgb1/frame_14-27-52.906658.jpg,"[956, 488, 1096, 559]",38
247,unit3/rgb1/frame_14-03-33.811616.jpg,"[822, 482, 924, 536]",40
1269,unit3/rgb1/frame_14-27-53.823343.jpg,"[920, 486, 1046, 553]",37
970,unit3/rgb1/frame_14-23-58.735308.jpg,"[589, 484, 646, 523]",48
161,unit3/rgb1/frame_14-28-26.824003.jpg,"[705, 482, 767, 519]",48
160,unit3/rgb1/frame_14-28-26.724001.jpg,"[708, 482, 774, 519]",48
608,unit3/rgb1/frame_14-37-14.001213.jpg,"[572, 482, 623, 517]",52
1085,unit3/rgb1/frame_14-26-34.538424.jpg,"[586, 484, 646, 525]",48
877,unit3/rgb1/frame_14-14-57.091975.jpg,"[746, 480, 820, 522]",42
599,unit3/rgb1/frame_14-37-13.184530.jpg,"[564, 482, 611, 513]",56
1170,unit3/rgb1/frame_14-27-44.823163.jpg,"[557, 481, 601, 511]",61
119,unit3/rgb1/frame_14-28-23.007260.jpg,"[840, 484, 947, 540]",40
360,unit3/rgb1/frame_14-10-26.553231.jpg,"[565, 480, 600, 511]",61
668,unit3/rgb1/frame_14-37-19.450069.jpg,"[995, 514, 1451, 745]",38
586,unit3/rgb1/frame_14-37-12.001173.jpg,"[558, 481, 602, 512]",58
561,unit3/rgb1/frame_14-36-33.917078.jpg,"[668, 481, 720, 513]",56
65,unit3/rgb1/frame_14-28-18.090495.jpg,"[918, 487, 1055, 555]",37
986,unit3/rgb1/frame_14-24-00.185337.jpg,"[620, 487, 696, 536]",44
26,unit3/rgb1/frame_14-28-14.540424.jpg,"[977, 490, 1138, 568]",36
552,unit3/rgb1/frame_14-36-33.083728.jpg,"[694, 482, 751, 517]",50
1059,unit3/rgb1/frame_14-26-32.188377.jpg,"[561, 482, 606, 514]",56
904,unit3/rgb1/frame_14-14-59.542024.jpg,"[659, 479, 707, 509]",55
968,unit3/rgb1/frame_14-23-58.551971.jpg,"[586, 483, 642, 521]",48
132,unit3/rgb1/frame_14-28-24.173950.jpg,"[817, 484, 914, 536]",40
546,unit3/rgb1/frame_14-36-32.550384.jpg,"[710, 482, 774, 520]",46
