index,unit3_rgb_seq,beam_index_5,filtered_bbox_img1,filtered_bbox_img2,filtered_bbox_img3,filtered_bbox_img4,filtered_bbox_img5
372,"['unit3/rgb1/frame_14-17-43.628639.jpg', 'unit3/rgb1/frame_14-17-43.728641.jpg', 'unit3/rgb1/frame_14-17-43.811976.jpg', 'unit3/rgb1/frame_14-17-43.911978.jpg', 'unit3/rgb1/frame_14-17-43.995313.jpg']",61,"[631, 471, 675, 504]","[554, 479, 599, 509]","[554, 479, 599, 509]","[554, 479, 599, 509]","[555, 479, 599, 509]"
356,"['unit3/rgb1/frame_14-17-42.178610.jpg', 'unit3/rgb1/frame_14-17-42.278612.jpg', 'unit3/rgb1/frame_14-17-42.361947.jpg', 'unit3/rgb1/frame_14-17-42.461949.jpg', 'unit3/rgb1/frame_14-17-42.545284.jpg']",60,"[554, 479, 597, 508]","[552, 479, 597, 509]","[551, 479, 597, 509]","[553, 479, 598, 508]","[553, 479, 598, 508]"
369,"['unit3/rgb1/frame_14-17-43.361967.jpg', 'unit3/rgb1/frame_14-17-43.461969.jpg', 'unit3/rgb1/frame_14-17-43.545304.jpg', 'unit3/rgb1/frame_14-17-43.628639.jpg', 'unit3/rgb1/frame_14-17-43.728641.jpg']",61,"[637, 471, 683, 505]","[636, 470, 679, 505]","[634, 471, 677, 505]","[631, 471, 675, 504]","[554, 479, 599, 509]"
59,"['unit3/rgb1/frame_14-08-58.268132.jpg', 'unit3/rgb1/frame_14-08-58.368134.jpg', 'unit3/rgb1/frame_14-08-58.451469.jpg', 'unit3/rgb1/frame_14-08-58.551471.jpg', 'unit3/rgb1/frame_14-08-58.634806.jpg']",51,"[581, 482, 633, 518]","[582, 482, 635, 518]","[584, 482, 637, 518]","[584, 482, 640, 519]","[586, 482, 641, 520]"
63,"['unit3/rgb1/frame_14-08-58.634806.jpg', 'unit3/rgb1/frame_14-08-58.734808.jpg', 'unit3/rgb1/frame_14-08-58.818143.jpg', 'unit3/rgb1/frame_14-08-58.901478.jpg', 'unit3/rgb1/frame_14-08-59.001480.jpg']",51,"[586, 482, 641, 520]","[588, 483, 644, 520]","[589, 482, 646, 521]","[591, 483, 648, 521]","[592, 482, 651, 522]"
419,"['unit3/rgb1/frame_14-17-47.912058.jpg', 'unit3/rgb1/frame_14-17-47.995393.jpg', 'unit3/rgb1/frame_14-17-48.095395.jpg', 'unit3/rgb1/frame_14-17-48.178730.jpg', 'unit3/rgb1/frame_14-17-48.278732.jpg']",46,"[598, 481, 662, 524]","[600, 482, 665, 524]","[603, 482, 669, 525]","[605, 482, 673, 526]","[608, 482, 677, 528]"
394,"['unit3/rgb1/frame_14-17-45.628679.jpg', 'unit3/rgb1/frame_14-17-45.728681.jpg', 'unit3/rgb1/frame_14-17-45.812016.jpg', 'unit3/rgb1/frame_14-17-45.912018.jpg', 'unit3/rgb1/frame_14-17-45.995353.jpg']",56,"[561, 479, 609, 511]","[562, 480, 611, 511]","[564, 479, 612, 512]","[564, 480, 612, 512]","[565, 479, 614, 512]"
179,"['unit3/rgb1/frame_14-11-01.820603.jpg', 'unit3/rgb1/frame_14-11-01.903938.jpg', 'unit3/rgb1/frame_14-11-02.003940.jpg', 'unit3/rgb1/frame_14-11-02.087275.jpg', 'unit3/rgb1/frame_14-11-02.187277.jpg']",40,"[814, 483, 914, 535]","[812, 483, 912, 536]","[810, 483, 907, 535]","[807, 483, 904, 535]","[804, 481, 900, 534]"
288,"['unit3/rgb1/frame_14-11-46.004820.jpg', 'unit3/rgb1/frame_14-11-46.088155.jpg', 'unit3/rgb1/frame_14-11-46.188157.jpg', 'unit3/rgb1/frame_14-11-46.271492.jpg', 'unit3/rgb1/frame_14-11-46.371494.jpg']",47,"[595, 483, 656, 524]","[597, 484, 659, 526]","[599, 484, 663, 526]","[601, 484, 666, 527]","[603, 484, 671, 527]"
147,"['unit3/rgb1/frame_14-10-58.903878.jpg', 'unit3/rgb1/frame_14-10-59.003880.jpg', 'unit3/rgb1/frame_14-10-59.087215.jpg', 'unit3/rgb1/frame_14-10-59.187217.jpg', 'unit3/rgb1/frame_14-10-59.270552.jpg']",38,"[912, 486, 1047, 553]","[904, 485, 1037, 550]","[899, 484, 1030, 550]","[893, 485, 1021, 548]","[888, 485, 1016, 548]"
191,"['unit3/rgb1/frame_14-11-02.903958.jpg', 'unit3/rgb1/frame_14-11-03.003960.jpg', 'unit3/rgb1/frame_14-11-03.087295.jpg', 'unit3/rgb1/frame_14-11-03.187297.jpg', 'unit3/rgb1/frame_14-11-03.270632.jpg']",42,"[779, 482, 866, 531]","[775, 483, 862, 529]","[772, 482, 859, 528]","[768, 483, 851, 528]","[766, 483, 846, 528]"
434,"['unit3/rgb1/frame_14-17-49.278752.jpg', 'unit3/rgb1/frame_14-17-49.362087.jpg', 'unit3/rgb1/frame_14-17-49.462089.jpg', 'unit3/rgb1/frame_14-17-49.545424.jpg', 'unit3/rgb1/frame_14-17-49.628759.jpg']",42,"[649, 486, 742, 543]","[654, 486, 749, 546]","[659, 487, 759, 548]","[665, 486, 767, 551]","[670, 486, 777, 553]"
71,"['unit3/rgb1/frame_14-08-59.368154.jpg', 'unit3/rgb1/frame_14-08-59.451489.jpg', 'unit3/rgb1/frame_14-08-59.551491.jpg', 'unit3/rgb1/frame_14-08-59.634826.jpg', 'unit3/rgb1/frame_14-08-59.734828.jpg']",46,"[599, 474, 660, 524]","[601, 483, 663, 525]","[606, 484, 666, 526]","[604, 483, 669, 527]","[606, 484, 673, 527]"
351,"['unit3/rgb1/frame_14-17-41.728601.jpg', 'unit3/rgb1/frame_14-17-41.811936.jpg', 'unit3/rgb1/frame_14-17-41.911938.jpg', 'unit3/rgb1/frame_14-17-41.995273.jpg', 'unit3/rgb1/frame_14-17-42.095275.jpg']",61,"[555, 478, 596, 508]","[554, 478, 596, 508]","[554, 479, 588, 508]","[555, 478, 590, 508]","[554, 478, 594, 508]"
215,"['unit3/rgb1/frame_14-11-05.087335.jpg', 'unit3/rgb1/frame_14-11-05.187337.jpg', 'unit3/rgb1/frame_14-11-05.270672.jpg', 'unit3/rgb1/frame_14-11-05.370674.jpg', 'unit3/rgb1/frame_14-11-05.454009.jpg']",50,"[695, 480, 751, 515]","[697, 480, 747, 514]","[695, 480, 743, 514]","[634, 485, 719, 544]","[637, 485, 725, 545]"
344,"['unit3/rgb1/frame_14-17-41.095255.jpg', 'unit3/rgb1/frame_14-17-41.178590.jpg', 'unit3/rgb1/frame_14-17-41.278592.jpg', 'unit3/rgb1/frame_14-17-41.361927.jpg', 'unit3/rgb1/frame_14-17-41.461929.jpg']",61,"[555, 479, 593, 507]","[514, 472, 545, 500]","[557, 479, 597, 507]","[562, 480, 596, 508]","[566, 480, 596, 507]"
34,"['unit3/rgb1/frame_14-08-56.001420.jpg', 'unit3/rgb1/frame_14-08-56.084755.jpg', 'unit3/rgb1/frame_14-08-56.184757.jpg', 'unit3/rgb1/frame_14-08-56.268092.jpg', 'unit3/rgb1/frame_14-08-56.368094.jpg']",57,"[561, 481, 607, 512]","[562, 481, 607, 512]","[562, 481, 608, 512]","[563, 481, 608, 512]","[563, 481, 608, 512]"
126,"['unit3/rgb1/frame_14-10-57.003840.jpg', 'unit3/rgb1/frame_14-10-57.087175.jpg', 'unit3/rgb1/frame_14-10-57.187177.jpg', 'unit3/rgb1/frame_14-10-57.270512.jpg', 'unit3/rgb1/frame_14-10-57.370514.jpg']",36,"[1157, 492, 1394, 593]","[1167, 491, 1373, 594]","[1185, 492, 1346, 586]","[937, 484, 1384, 729]","[976, 482, 1471, 756]"
223,"['unit3/rgb1/frame_14-11-05.820683.jpg', 'unit3/rgb1/frame_14-11-05.904018.jpg', 'unit3/rgb1/frame_14-11-06.004020.jpg', 'unit3/rgb1/frame_14-11-06.087355.jpg', 'unit3/rgb1/frame_14-11-06.187357.jpg']",55,"[657, 486, 756, 553]","[662, 487, 764, 554]","[668, 487, 775, 558]","[674, 487, 785, 558]","[682, 488, 796, 563]"
389,"['unit3/rgb1/frame_14-17-45.178670.jpg', 'unit3/rgb1/frame_14-17-45.278672.jpg', 'unit3/rgb1/frame_14-17-45.362007.jpg', 'unit3/rgb1/frame_14-17-45.462009.jpg', 'unit3/rgb1/frame_14-17-45.545344.jpg']",57,"[603, 471, 632, 498]","[559, 480, 606, 510]","[559, 480, 607, 510]","[561, 479, 607, 510]","[561, 479, 609, 511]"
104,"['unit3/rgb1/frame_14-09-02.368214.jpg', 'unit3/rgb1/frame_14-09-02.451549.jpg', 'unit3/rgb1/frame_14-09-02.551551.jpg', 'unit3/rgb1/frame_14-09-02.634886.jpg', 'unit3/rgb1/frame_14-09-02.734888.jpg']",40,"[735, 493, 891, 585]","[744, 493, 908, 593]","[756, 496, 930, 596]","[766, 495, 951, 605]","[780, 499, 977, 614]"
317,"['unit3/rgb1/frame_14-11-48.638206.jpg', 'unit3/rgb1/frame_14-11-48.721541.jpg', 'unit3/rgb1/frame_14-11-48.821543.jpg', 'unit3/rgb1/frame_14-11-48.904878.jpg', 'unit3/rgb1/frame_14-11-49.004880.jpg']",40,"[717, 493, 860, 576]","[725, 494, 876, 580]","[736, 494, 895, 584]","[746, 495, 915, 590]","[758, 497, 941, 598]"
115,"['unit3/rgb1/frame_14-09-03.368234.jpg', 'unit3/rgb1/frame_14-09-03.451569.jpg', 'unit3/rgb1/frame_14-09-03.551571.jpg', 'unit3/rgb1/frame_14-09-03.634906.jpg', 'unit3/rgb1/frame_14-09-03.734908.jpg']",38,"[915, 512, 1278, 695]","[944, 515, 1345, 717]","[985, 517, 1436, 744]","[1025, 511, 1530, 774]","[1084, 517, 1657, 819]"
290,"['unit3/rgb1/frame_14-11-46.188157.jpg', 'unit3/rgb1/frame_14-11-46.271492.jpg', 'unit3/rgb1/frame_14-11-46.371494.jpg', 'unit3/rgb1/frame_14-11-46.454829.jpg', 'unit3/rgb1/frame_14-11-46.538164.jpg']",47,"[599, 484, 663, 526]","[601, 484, 666, 527]","[603, 484, 671, 527]","[606, 484, 673, 528]","[607, 484, 676, 529]"
370,"['unit3/rgb1/frame_14-17-43.461969.jpg', 'unit3/rgb1/frame_14-17-43.545304.jpg', 'unit3/rgb1/frame_14-17-43.628639.jpg', 'unit3/rgb1/frame_14-17-43.728641.jpg', 'unit3/rgb1/frame_14-17-43.811976.jpg']",61,"[636, 470, 679, 505]","[634, 471, 677, 505]","[631, 471, 675, 504]","[554, 479, 599, 509]","[554, 479, 599, 509]"
166,"['unit3/rgb1/frame_14-11-00.637246.jpg', 'unit3/rgb1/frame_14-11-00.720581.jpg', 'unit3/rgb1/frame_14-11-00.820583.jpg', 'unit3/rgb1/frame_14-11-00.903918.jpg', 'unit3/rgb1/frame_14-11-01.003920.jpg']",40,"[570, 480, 602, 512]","[569, 480, 603, 511]","[566, 480, 603, 511]","[564, 479, 603, 512]","[564, 480, 604, 513]"
18,"['unit3/rgb1/frame_14-08-54.551391.jpg', 'unit3/rgb1/frame_14-08-54.634726.jpg', 'unit3/rgb1/frame_14-08-54.734728.jpg', 'unit3/rgb1/frame_14-08-54.818063.jpg', 'unit3/rgb1/frame_14-08-54.901398.jpg']",61,"[558, 481, 601, 511]","[558, 481, 601, 511]","[558, 481, 602, 511]","[559, 480, 601, 511]","[559, 480, 602, 511]"
122,"['unit3/rgb1/frame_14-10-56.187157.jpg', 'unit3/rgb1/frame_14-10-56.370494.jpg', 'unit3/rgb1/frame_14-10-56.453829.jpg', 'unit3/rgb1/frame_14-10-56.637166.jpg', 'unit3/rgb1/frame_14-10-57.003840.jpg']",36,"[1375, 501, 1726, 633]","[1311, 500, 1632, 622]","[1287, 501, 1594, 618]","[1235, 498, 1520, 607]","[1157, 492, 1394, 593]"
335,"['unit3/rgb1/frame_14-17-40.278572.jpg', 'unit3/rgb1/frame_14-17-40.361907.jpg', 'unit3/rgb1/frame_14-17-40.461909.jpg', 'unit3/rgb1/frame_14-17-40.545244.jpg', 'unit3/rgb1/frame_14-17-40.628579.jpg']",61,"[557, 479, 593, 508]","[555, 480, 594, 507]","[514, 473, 539, 497]","[508, 472, 540, 497]","[566, 481, 594, 507]"
233,"['unit3/rgb1/frame_14-11-41.004720.jpg', 'unit3/rgb1/frame_14-11-41.088055.jpg', 'unit3/rgb1/frame_14-11-41.188057.jpg', 'unit3/rgb1/frame_14-11-41.271392.jpg', 'unit3/rgb1/frame_14-11-41.371394.jpg']",61,"[554, 480, 596, 509]","[555, 479, 597, 509]","[554, 480, 598, 509]","[555, 480, 598, 509]","[556, 481, 598, 510]"
307,"['unit3/rgb1/frame_14-11-47.721521.jpg', 'unit3/rgb1/frame_14-11-47.821523.jpg', 'unit3/rgb1/frame_14-11-47.904858.jpg', 'unit3/rgb1/frame_14-11-48.004860.jpg', 'unit3/rgb1/frame_14-11-48.088195.jpg']",43,"[651, 488, 747, 548]","[657, 488, 755, 551]","[661, 488, 763, 552]","[667, 488, 773, 557]","[672, 488, 782, 557]"
178,"['unit3/rgb1/frame_14-11-01.720601.jpg', 'unit3/rgb1/frame_14-11-01.820603.jpg', 'unit3/rgb1/frame_14-11-01.903938.jpg', 'unit3/rgb1/frame_14-11-02.003940.jpg', 'unit3/rgb1/frame_14-11-02.087275.jpg']",40,"[817, 483, 917, 535]","[814, 483, 914, 535]","[812, 483, 912, 536]","[810, 483, 907, 535]","[807, 483, 904, 535]"
85,"['unit3/rgb1/frame_14-09-00.634846.jpg', 'unit3/rgb1/frame_14-09-00.734848.jpg', 'unit3/rgb1/frame_14-09-00.818183.jpg', 'unit3/rgb1/frame_14-09-00.901518.jpg', 'unit3/rgb1/frame_14-09-01.001520.jpg']",44,"[633, 487, 712, 538]","[637, 486, 718, 539]","[640, 487, 722, 540]","[643, 486, 727, 543]","[647, 487, 735, 544]"
194,"['unit3/rgb1/frame_14-11-03.187297.jpg', 'unit3/rgb1/frame_14-11-03.270632.jpg', 'unit3/rgb1/frame_14-11-03.370634.jpg', 'unit3/rgb1/frame_14-11-03.453969.jpg', 'unit3/rgb1/frame_14-11-03.537304.jpg']",42,"[768, 483, 851, 528]","[766, 483, 846, 528]","[761, 482, 840, 527]","[758, 482, 835, 526]","[754, 482, 832, 526]"
117,"['unit3/rgb1/frame_14-09-03.551571.jpg', 'unit3/rgb1/frame_14-09-03.634906.jpg', 'unit3/rgb1/frame_14-09-03.734908.jpg', 'unit3/rgb1/frame_14-09-03.818243.jpg', 'unit3/rgb1/frame_14-09-03.901578.jpg']",38,"[985, 517, 1436, 744]","[1025, 511, 1530, 774]","[1084, 517, 1657, 819]","[1182, 515, 1787, 863]","[1277, 530, 1921, 910]"
240,"['unit3/rgb1/frame_14-11-41.638066.jpg', 'unit3/rgb1/frame_14-11-41.721401.jpg', 'unit3/rgb1/frame_14-11-41.821403.jpg', 'unit3/rgb1/frame_14-11-41.904738.jpg', 'unit3/rgb1/frame_14-11-42.004740.jpg']",59,"[556, 481, 599, 510]","[556, 480, 600, 510]","[556, 480, 600, 510]","[556, 480, 600, 510]","[557, 480, 601, 510]"
169,"['unit3/rgb1/frame_14-11-00.903918.jpg', 'unit3/rgb1/frame_14-11-01.003920.jpg', 'unit3/rgb1/frame_14-11-01.087255.jpg', 'unit3/rgb1/frame_14-11-01.187257.jpg', 'unit3/rgb1/frame_14-11-01.270592.jpg']",40,"[564, 479, 603, 512]","[564, 480, 604, 513]","[565, 481, 604, 513]","[565, 480, 604, 513]","[565, 480, 605, 513]"
226,"['unit3/rgb1/frame_14-11-06.087355.jpg', 'unit3/rgb1/frame_14-11-06.187357.jpg', 'unit3/rgb1/frame_14-11-06.270692.jpg', 'unit3/rgb1/frame_14-11-06.370694.jpg', 'unit3/rgb1/frame_14-11-06.454029.jpg']",57,"[659, 479, 705, 509]","[656, 480, 703, 509]","[653, 480, 701, 509]","[651, 480, 696, 509]","[648, 479, 693, 508]"
342,"['unit3/rgb1/frame_14-17-40.911918.jpg', 'unit3/rgb1/frame_14-17-40.995253.jpg', 'unit3/rgb1/frame_14-17-41.095255.jpg', 'unit3/rgb1/frame_14-17-41.178590.jpg', 'unit3/rgb1/frame_14-17-41.278592.jpg']",61,"[513, 473, 542, 499]","[514, 472, 544, 499]","[514, 473, 545, 499]","[514, 472, 545, 500]","[515, 472, 547, 500]"
62,"['unit3/rgb1/frame_14-08-58.551471.jpg', 'unit3/rgb1/frame_14-08-58.634806.jpg', 'unit3/rgb1/frame_14-08-58.734808.jpg', 'unit3/rgb1/frame_14-08-58.818143.jpg', 'unit3/rgb1/frame_14-08-58.901478.jpg']",51,"[584, 482, 640, 519]","[586, 482, 641, 520]","[588, 483, 644, 520]","[589, 482, 646, 521]","[591, 483, 648, 521]"
241,"['unit3/rgb1/frame_14-11-41.721401.jpg', 'unit3/rgb1/frame_14-11-41.821403.jpg', 'unit3/rgb1/frame_14-11-41.904738.jpg', 'unit3/rgb1/frame_14-11-42.004740.jpg', 'unit3/rgb1/frame_14-11-42.088075.jpg']",59,"[556, 480, 600, 510]","[556, 480, 600, 510]","[556, 480, 600, 510]","[557, 480, 601, 510]","[558, 480, 601, 510]"
431,"['unit3/rgb1/frame_14-17-48.995413.jpg', 'unit3/rgb1/frame_14-17-49.095415.jpg', 'unit3/rgb1/frame_14-17-49.178750.jpg', 'unit3/rgb1/frame_14-17-49.278752.jpg', 'unit3/rgb1/frame_14-17-49.362087.jpg']",44,"[635, 484, 719, 538]","[640, 484, 727, 540]","[644, 485, 733, 542]","[649, 486, 742, 543]","[654, 486, 749, 546]"
426,"['unit3/rgb1/frame_14-17-48.545404.jpg', 'unit3/rgb1/frame_14-17-48.628739.jpg', 'unit3/rgb1/frame_14-17-48.728741.jpg', 'unit3/rgb1/frame_14-17-48.812076.jpg', 'unit3/rgb1/frame_14-17-48.912078.jpg']",46,"[617, 483, 690, 532]","[620, 484, 696, 532]","[624, 483, 701, 533]","[627, 484, 706, 535]","[632, 484, 713, 537]"
272,"['unit3/rgb1/frame_14-11-44.538124.jpg', 'unit3/rgb1/frame_14-11-44.638126.jpg', 'unit3/rgb1/frame_14-11-44.721461.jpg', 'unit3/rgb1/frame_14-11-44.821463.jpg', 'unit3/rgb1/frame_14-11-44.904798.jpg']",52,"[571, 481, 623, 515]","[573, 481, 624, 516]","[574, 481, 625, 517]","[575, 481, 627, 517]","[576, 481, 629, 517]"
164,"['unit3/rgb1/frame_14-11-00.453909.jpg', 'unit3/rgb1/frame_14-11-00.537244.jpg', 'unit3/rgb1/frame_14-11-00.637246.jpg', 'unit3/rgb1/frame_14-11-00.720581.jpg', 'unit3/rgb1/frame_14-11-00.820583.jpg']",40,"[491, 478, 612, 526]","[480, 478, 602, 527]","[465, 479, 586, 527]","[453, 480, 575, 527]","[439, 480, 557, 526]"
305,"['unit3/rgb1/frame_14-11-47.538184.jpg', 'unit3/rgb1/frame_14-11-47.638186.jpg', 'unit3/rgb1/frame_14-11-47.721521.jpg', 'unit3/rgb1/frame_14-11-47.821523.jpg', 'unit3/rgb1/frame_14-11-47.904858.jpg']",44,"[643, 485, 731, 544]","[648, 487, 739, 546]","[651, 488, 747, 548]","[657, 488, 755, 551]","[661, 488, 763, 552]"
440,"['unit3/rgb1/frame_14-17-49.812096.jpg', 'unit3/rgb1/frame_14-17-49.912098.jpg', 'unit3/rgb1/frame_14-17-49.995433.jpg', 'unit3/rgb1/frame_14-17-50.095435.jpg', 'unit3/rgb1/frame_14-17-50.178770.jpg']",42,"[684, 488, 800, 559]","[693, 489, 814, 563]","[700, 489, 827, 566]","[709, 491, 845, 568]","[718, 491, 860, 576]"
73,"['unit3/rgb1/frame_14-08-59.551491.jpg', 'unit3/rgb1/frame_14-08-59.634826.jpg', 'unit3/rgb1/frame_14-08-59.734828.jpg', 'unit3/rgb1/frame_14-08-59.818163.jpg', 'unit3/rgb1/frame_14-08-59.901498.jpg']",47,"[606, 484, 666, 526]","[604, 483, 669, 527]","[606, 484, 673, 527]","[608, 484, 676, 528]","[611, 484, 679, 529]"
116,"['unit3/rgb1/frame_14-09-03.451569.jpg', 'unit3/rgb1/frame_14-09-03.551571.jpg', 'unit3/rgb1/frame_14-09-03.634906.jpg', 'unit3/rgb1/frame_14-09-03.734908.jpg', 'unit3/rgb1/frame_14-09-03.818243.jpg']",38,"[944, 515, 1345, 717]","[985, 517, 1436, 744]","[1025, 511, 1530, 774]","[1084, 517, 1657, 819]","[1182, 515, 1787, 863]"
274,"['unit3/rgb1/frame_14-11-44.721461.jpg', 'unit3/rgb1/frame_14-11-44.821463.jpg', 'unit3/rgb1/frame_14-11-44.904798.jpg', 'unit3/rgb1/frame_14-11-45.004800.jpg', 'unit3/rgb1/frame_14-11-45.088135.jpg']",52,"[574, 481, 625, 517]","[575, 481, 627, 517]","[576, 481, 629, 517]","[577, 481, 631, 518]","[579, 481, 632, 518]"
450,"['unit3/rgb1/frame_14-17-50.728781.jpg', 'unit3/rgb1/frame_14-17-50.812116.jpg', 'unit3/rgb1/frame_14-17-50.912118.jpg', 'unit3/rgb1/frame_14-17-50.995453.jpg', 'unit3/rgb1/frame_14-17-51.095455.jpg']",38,"[798, 498, 1013, 612]","[816, 499, 1049, 619]","[839, 499, 1098, 632]","[862, 496, 1144, 647]","[893, 504, 1210, 661]"
60,"['unit3/rgb1/frame_14-08-58.368134.jpg', 'unit3/rgb1/frame_14-08-58.451469.jpg', 'unit3/rgb1/frame_14-08-58.551471.jpg', 'unit3/rgb1/frame_14-08-58.634806.jpg', 'unit3/rgb1/frame_14-08-58.734808.jpg']",51,"[582, 482, 635, 518]","[584, 482, 637, 518]","[584, 482, 640, 519]","[586, 482, 641, 520]","[588, 483, 644, 520]"
84,"['unit3/rgb1/frame_14-09-00.551511.jpg', 'unit3/rgb1/frame_14-09-00.634846.jpg', 'unit3/rgb1/frame_14-09-00.734848.jpg', 'unit3/rgb1/frame_14-09-00.818183.jpg', 'unit3/rgb1/frame_14-09-00.901518.jpg']",44,"[631, 486, 707, 537]","[633, 487, 712, 538]","[637, 486, 718, 539]","[640, 487, 722, 540]","[643, 486, 727, 543]"
32,"['unit3/rgb1/frame_14-08-55.818083.jpg', 'unit3/rgb1/frame_14-08-55.901418.jpg', 'unit3/rgb1/frame_14-08-56.001420.jpg', 'unit3/rgb1/frame_14-08-56.084755.jpg', 'unit3/rgb1/frame_14-08-56.184757.jpg']",58,"[560, 481, 606, 512]","[561, 481, 606, 512]","[561, 481, 607, 512]","[562, 481, 607, 512]","[562, 481, 608, 512]"
203,"['unit3/rgb1/frame_14-11-04.003980.jpg', 'unit3/rgb1/frame_14-11-04.087315.jpg', 'unit3/rgb1/frame_14-11-04.187317.jpg', 'unit3/rgb1/frame_14-11-04.270652.jpg', 'unit3/rgb1/frame_14-11-04.370654.jpg']",45,"[735, 482, 807, 522]","[733, 482, 802, 522]","[727, 482, 796, 521]","[723, 481, 791, 520]","[721, 480, 786, 520]"
41,"['unit3/rgb1/frame_14-08-56.634766.jpg', 'unit3/rgb1/frame_14-08-56.734768.jpg', 'unit3/rgb1/frame_14-08-56.818103.jpg', 'unit3/rgb1/frame_14-08-56.901438.jpg', 'unit3/rgb1/frame_14-08-57.001440.jpg']",57,"[565, 481, 611, 513]","[565, 481, 612, 513]","[566, 481, 613, 513]","[567, 482, 613, 513]","[567, 482, 615, 514]"
103,"['unit3/rgb1/frame_14-09-02.268212.jpg', 'unit3/rgb1/frame_14-09-02.368214.jpg', 'unit3/rgb1/frame_14-09-02.451549.jpg', 'unit3/rgb1/frame_14-09-02.551551.jpg', 'unit3/rgb1/frame_14-09-02.634886.jpg']",40,"[725, 495, 872, 583]","[735, 493, 891, 585]","[744, 493, 908, 593]","[756, 496, 930, 596]","[766, 495, 951, 605]"
128,"['unit3/rgb1/frame_14-10-57.187177.jpg', 'unit3/rgb1/frame_14-10-57.270512.jpg', 'unit3/rgb1/frame_14-10-57.370514.jpg', 'unit3/rgb1/frame_14-10-57.453849.jpg', 'unit3/rgb1/frame_14-10-57.537184.jpg']",36,"[1185, 492, 1346, 586]","[753, 475, 848, 536]","[751, 475, 846, 537]","[748, 475, 844, 536]","[747, 475, 842, 536]"
444,"['unit3/rgb1/frame_14-17-50.178770.jpg', 'unit3/rgb1/frame_14-17-50.278772.jpg', 'unit3/rgb1/frame_14-17-50.362107.jpg', 'unit3/rgb1/frame_14-17-50.462109.jpg', 'unit3/rgb1/frame_14-17-50.545444.jpg']",40,"[718, 491, 860, 576]","[730, 492, 882, 579]","[740, 492, 901, 586]","[754, 494, 927, 590]","[767, 494, 951, 598]"
212,"['unit3/rgb1/frame_14-11-04.820663.jpg', 'unit3/rgb1/frame_14-11-04.903998.jpg', 'unit3/rgb1/frame_14-11-05.004000.jpg', 'unit3/rgb1/frame_14-11-05.087335.jpg', 'unit3/rgb1/frame_14-11-05.187337.jpg']",47,"[704, 480, 764, 517]","[700, 481, 761, 517]","[697, 481, 756, 516]","[695, 480, 751, 515]","[697, 480, 747, 514]"
12,"['unit3/rgb1/frame_14-08-54.001380.jpg', 'unit3/rgb1/frame_14-08-54.084715.jpg', 'unit3/rgb1/frame_14-08-54.184717.jpg', 'unit3/rgb1/frame_14-08-54.268052.jpg', 'unit3/rgb1/frame_14-08-54.368054.jpg']",61,"[556, 480, 598, 510]","[556, 481, 598, 510]","[556, 481, 599, 510]","[557, 481, 599, 510]","[557, 481, 600, 510]"
161,"['unit3/rgb1/frame_14-11-00.187237.jpg', 'unit3/rgb1/frame_14-11-00.270572.jpg', 'unit3/rgb1/frame_14-11-00.370574.jpg', 'unit3/rgb1/frame_14-11-00.453909.jpg', 'unit3/rgb1/frame_14-11-00.537244.jpg']",39,"[527, 478, 648, 527]","[517, 478, 636, 527]","[503, 479, 623, 526]","[491, 478, 612, 526]","[480, 478, 602, 527]"
441,"['unit3/rgb1/frame_14-17-49.912098.jpg', 'unit3/rgb1/frame_14-17-49.995433.jpg', 'unit3/rgb1/frame_14-17-50.095435.jpg', 'unit3/rgb1/frame_14-17-50.178770.jpg', 'unit3/rgb1/frame_14-17-50.278772.jpg']",41,"[693, 489, 814, 563]","[700, 489, 827, 566]","[709, 491, 845, 568]","[718, 491, 860, 576]","[730, 492, 882, 579]"
232,"['unit3/rgb1/frame_14-11-40.904718.jpg', 'unit3/rgb1/frame_14-11-41.004720.jpg', 'unit3/rgb1/frame_14-11-41.088055.jpg', 'unit3/rgb1/frame_14-11-41.188057.jpg', 'unit3/rgb1/frame_14-11-41.271392.jpg']",61,"[553, 480, 595, 509]","[554, 480, 596, 509]","[555, 479, 597, 509]","[554, 480, 598, 509]","[555, 480, 598, 509]"
411,"['unit3/rgb1/frame_14-17-47.178710.jpg', 'unit3/rgb1/frame_14-17-47.278712.jpg', 'unit3/rgb1/frame_14-17-47.362047.jpg', 'unit3/rgb1/frame_14-17-47.462049.jpg', 'unit3/rgb1/frame_14-17-47.545384.jpg']",50,"[582, 480, 638, 518]","[583, 480, 640, 518]","[585, 480, 643, 519]","[587, 480, 646, 519]","[590, 480, 648, 520]"
136,"['unit3/rgb1/frame_14-10-57.903858.jpg', 'unit3/rgb1/frame_14-10-58.003860.jpg', 'unit3/rgb1/frame_14-10-58.087195.jpg', 'unit3/rgb1/frame_14-10-58.187197.jpg', 'unit3/rgb1/frame_14-10-58.270532.jpg']",38,"[1326, 494, 1918, 963]","[1445, 491, 1919, 913]","[1565, 498, 1918, 949]","[1734, 513, 1919, 984]","[969, 486, 1128, 561]"
