index,img_path,bbox,beam_index
3823,unit3/rgb1/frame_14-41-45.538724.jpg,"[0.4705729166666667, 0.4745370370370371]",39
3859,unit3/rgb1/frame_14-41-48.822123.jpg,"[0.41901041666666666, 0.4671296296296296]",42
2489,unit3/rgb1/frame_14-29-05.824783.jpg,"[0.42708333333333337, 0.47685185185185186]",43
3743,unit3/rgb1/frame_14-41-18.538184.jpg,"[0.32916666666666666, 0.4671296296296297]",46
2178,unit3/rgb1/frame_14-25-23.720341.jpg,"[0.3471354166666667, 0.475]",43
786,unit3/rgb1/frame_14-15-46.092955.jpg,"[0.32265625, 0.4657407407407408]",50
1893,unit3/rgb1/frame_14-23-05.000900.jpg,"[0.48020833333333335, 0.4759259259259259]",39
284,unit3/rgb1/frame_14-12-10.821983.jpg,"[0.5455729166666667, 0.5305555555555556]",38
1335,unit3/rgb1/frame_14-20-10.731581.jpg,"[0.6033854166666667, 0.49212962962962964]",37
2732,unit3/rgb1/frame_14-30-22.826323.jpg,"[0.54140625, 0.5398148148148149]",38
2780,unit3/rgb1/frame_14-30-46.910138.jpg,"[0.47161458333333334, 0.4736111111111111]",40
2144,unit3/rgb1/frame_14-25-20.636946.jpg,"[0.3067708333333333, 0.4615740740740741]",52
1669,unit3/rgb1/frame_14-21-35.549944.jpg,"[0.41510416666666666, 0.4662037037037037]",42
3559,unit3/rgb1/frame_14-40-25.453789.jpg,"[0.6351562500000001, 0.5]",36
2006,unit3/rgb1/frame_14-24-29.635926.jpg,"[0.6695312499999999, 0.5060185185185185]",36
3204,unit3/rgb1/frame_14-36-02.183110.jpg,"[0.3731770833333333, 0.48194444444444445]",42
2467,unit3/rgb1/frame_14-29-03.824743.jpg,"[0.31328125, 0.4634259259259259]",50
1429,unit3/rgb1/frame_14-20-19.265085.jpg,"[0.46380208333333334, 0.4722222222222222]",40
3008,unit3/rgb1/frame_14-35-04.998633.jpg,"[0.49375, 0.47685185185185186]",38
3419,unit3/rgb1/frame_14-38-38.184977.jpg,"[0.3640625, 0.47962962962962963]",42
3152,unit3/rgb1/frame_14-35-57.449682.jpg,"[0.30729166666666663, 0.46018518518518514]",55
3615,unit3/rgb1/frame_14-40-30.720561.jpg,"[0.4515625, 0.4726851851851852]",40
1935,unit3/rgb1/frame_14-23-08.817643.jpg,"[0.475, 0.475]",38
998,unit3/rgb1/frame_14-18-31.279592.jpg,"[0.4546875, 0.4708333333333333]",40
3928,unit3/rgb1/frame_14-42-29.822943.jpg,"[0.31015625, 0.46111111111111114]",54
3433,unit3/rgb1/frame_14-38-39.451669.jpg,"[0.42994791666666665, 0.5027777777777778]",40
2464,unit3/rgb1/frame_14-29-03.541404.jpg,"[0.3106770833333333, 0.46296296296296297]",51
74,unit3/rgb1/frame_14-08-08.917145.jpg,"[0.47682291666666665, 0.475462962962963]",38
2617,unit3/rgb1/frame_14-29-35.358707.jpg,"[0.3677083333333333, 0.45925925925925926]",52
1400,unit3/rgb1/frame_14-20-16.631699.jpg,"[0.5, 0.47731481481481486]",38
2905,unit3/rgb1/frame_14-34-32.731321.jpg,"[0.31614583333333335, 0.4625]",50
3524,unit3/rgb1/frame_14-40-01.636646.jpg,"[0.3640625, 0.4791666666666667]",43
460,unit3/rgb1/frame_14-13-00.456309.jpg,"[0.7934895833333333, 0.6328703703703704]",37
2791,unit3/rgb1/frame_14-30-47.910158.jpg,"[0.4625, 0.4726851851851852]",40
3863,unit3/rgb1/frame_14-41-49.188797.jpg,"[0.4106770833333333, 0.4666666666666667]",43
1421,unit3/rgb1/frame_14-20-18.548404.jpg,"[0.52421875, 0.5125]",39
3347,unit3/rgb1/frame_14-38-31.634846.jpg,"[0.29973958333333334, 0.45879629629629626]",61
2937,unit3/rgb1/frame_14-34-35.631379.jpg,"[0.3721354166666667, 0.48055555555555557]",42
518,unit3/rgb1/frame_14-13-33.356967.jpg,"[0.4432291666666667, 0.4703703703703704]",40
841,unit3/rgb1/frame_14-16-55.361007.jpg,"[0.67109375, 0.5037037037037037]",36
117,unit3/rgb1/frame_14-08-12.817223.jpg,"[0.4028645833333333, 0.46574074074074073]",43
2978,unit3/rgb1/frame_14-35-02.181910.jpg,"[0.6247395833333333, 0.4981481481481481]",36
2406,unit3/rgb1/frame_14-27-06.272392.jpg,"[0.37083333333333335, 0.46111111111111114]",51
3862,unit3/rgb1/frame_14-41-49.088795.jpg,"[0.41302083333333334, 0.4666666666666667]",42
2822,unit3/rgb1/frame_14-30-50.726881.jpg,"[0.41640625, 0.4666666666666667]",43
2224,unit3/rgb1/frame_14-25-47.454149.jpg,"[0.6018229166666667, 0.5402777777777779]",37
1279,unit3/rgb1/frame_14-20-05.631479.jpg,"[0.6033854166666667, 0.4935185185185185]",36
2939,unit3/rgb1/frame_14-34-35.814716.jpg,"[0.37994791666666666, 0.4837962962962963]",40
2644,unit3/rgb1/frame_14-30-14.826163.jpg,"[0.33359375, 0.4708333333333333]",59
1676,unit3/rgb1/frame_14-21-36.183290.jpg,"[0.4018229166666667, 0.4634259259259259]",43
1357,unit3/rgb1/frame_14-20-12.731621.jpg,"[0.5872395833333333, 0.4898148148148148]",36
2415,unit3/rgb1/frame_14-27-07.089075.jpg,"[0.2911458333333333, 0.4458333333333333]",58
412,unit3/rgb1/frame_14-12-55.906218.jpg,"[0.3197916666666667, 0.46435185185185185]",51
2367,unit3/rgb1/frame_14-27-02.722321.jpg,"[0.4518229166666667, 0.4736111111111111]",40
724,unit3/rgb1/frame_14-15-40.459509.jpg,"[0.2984375, 0.45694444444444443]",59
2695,unit3/rgb1/frame_14-30-19.459589.jpg,"[0.32682291666666663, 0.4671296296296297]",46
1055,unit3/rgb1/frame_14-18-36.446362.jpg,"[0.3705729166666667, 0.4587962962962963]",48
2223,unit3/rgb1/frame_14-25-47.370814.jpg,"[0.5815104166666667, 0.5347222222222222]",37
46,unit3/rgb1/frame_14-08-06.367094.jpg,"[0.5903645833333333, 0.4935185185185185]",36
2135,unit3/rgb1/frame_14-25-19.820263.jpg,"[0.3125, 0.45092592592592595]",57
3108,unit3/rgb1/frame_14-35-14.098815.jpg,"[0.3625, 0.45879629629629626]",56
3513,unit3/rgb1/frame_14-40-00.636626.jpg,"[0.3390625, 0.4703703703703703]",46
2962,unit3/rgb1/frame_14-34-37.998093.jpg,"[0.7325520833333333, 0.6078703703703704]",37
1680,unit3/rgb1/frame_14-21-36.549964.jpg,"[0.39427083333333335, 0.4629629629629629]",44
662,unit3/rgb1/frame_14-14-30.008100.jpg,"[0.5205729166666666, 0.5337962962962963]",40
3024,unit3/rgb1/frame_14-35-06.448662.jpg,"[0.47916666666666663, 0.475462962962963]",38
1712,unit3/rgb1/frame_14-21-39.450022.jpg,"[0.30052083333333335, 0.4560185185185185]",61
2708,unit3/rgb1/frame_14-30-20.642946.jpg,"[0.353125, 0.475462962962963]",44
462,unit3/rgb1/frame_14-13-00.639646.jpg,"[0.8494791666666667, 0.6875]",38
1571,unit3/rgb1/frame_14-21-07.732721.jpg,"[0.4125, 0.49444444444444446]",42
458,unit3/rgb1/frame_14-13-00.189637.jpg,"[0.6460937499999999, 0.5800925925925926]",38
577,unit3/rgb1/frame_14-14-22.274612.jpg,"[0.3026041666666667, 0.4574074074074074]",58
3303,unit3/rgb1/frame_14-37-45.367254.jpg,"[0.42109375000000004, 0.46898148148148144]",42
664,unit3/rgb1/frame_14-14-30.174770.jpg,"[0.56171875, 0.5504629629629629]",38
630,unit3/rgb1/frame_14-14-27.091375.jpg,"[0.33567708333333335, 0.46759259259259256]",46
2828,unit3/rgb1/frame_14-30-51.276892.jpg,"[0.403125, 0.46435185185185185]",44
503,unit3/rgb1/frame_14-13-32.006940.jpg,"[0.4653645833333333, 0.47314814814814815]",38
1327,unit3/rgb1/frame_14-20-09.998233.jpg,"[0.6033854166666667, 0.4930555555555556]",37
1088,unit3/rgb1/frame_14-19-12.363747.jpg,"[0.30390625, 0.4574074074074074]",59
1194,unit3/rgb1/frame_14-19-57.447982.jpg,"[0.7309895833333333, 0.5138888888888888]",36
882,unit3/rgb1/frame_14-16-59.094415.jpg,"[0.4640625, 0.4708333333333333]",40
3574,unit3/rgb1/frame_14-40-26.820483.jpg,"[0.5197916666666667, 0.48333333333333334]",37
501,unit3/rgb1/frame_14-13-31.823603.jpg,"[0.46770833333333334, 0.4736111111111111]",39
3780,unit3/rgb1/frame_14-41-22.004920.jpg,"[0.4875, 0.5222222222222221]",39
395,unit3/rgb1/frame_14-12-54.356187.jpg,"[0.30598958333333337, 0.46018518518518514]",57
1260,unit3/rgb1/frame_14-20-03.914778.jpg,"[0.6033854166666667, 0.49444444444444446]",36
994,unit3/rgb1/frame_14-18-30.912918.jpg,"[0.4578125, 0.4708333333333333]",40
698,unit3/rgb1/frame_14-15-38.092795.jpg,"[0.30078125, 0.4583333333333333]",59
769,unit3/rgb1/frame_14-15-44.542924.jpg,"[0.29557291666666663, 0.4550925925925926]",54
3067,unit3/rgb1/frame_14-35-10.365407.jpg,"[0.43802083333333336, 0.4703703703703704]",40
3868,unit3/rgb1/frame_14-41-49.638806.jpg,"[0.4005208333333333, 0.4648148148148148]",44
3652,unit3/rgb1/frame_14-40-34.087295.jpg,"[0.3888020833333333, 0.4638888888888889]",46
2782,unit3/rgb1/frame_14-30-47.093475.jpg,"[0.46979166666666666, 0.4736111111111111]",38
509,unit3/rgb1/frame_14-13-32.540284.jpg,"[0.45833333333333337, 0.4726851851851852]",40
945,unit3/rgb1/frame_14-17-04.811196.jpg,"[0.34895833333333337, 0.4550925925925926]",58
1645,unit3/rgb1/frame_14-21-33.366567.jpg,"[0.45208333333333334, 0.4703703703703703]",40
1471,unit3/rgb1/frame_14-20-23.098495.jpg,"[0.39947916666666666, 0.4629629629629629]",44
1139,unit3/rgb1/frame_14-19-16.997173.jpg,"[0.34036458333333336, 0.46990740740740744]",46
1524,unit3/rgb1/frame_14-21-03.449302.jpg,"[0.3067708333333333, 0.45925925925925926]",56
2433,unit3/rgb1/frame_14-29-00.724681.jpg,"[0.29947916666666663, 0.4587962962962963]",58
3425,unit3/rgb1/frame_14-38-38.734988.jpg,"[0.38541666666666663, 0.48703703703703705]",42
3346,unit3/rgb1/frame_14-38-31.551511.jpg,"[0.29947916666666663, 0.45879629629629626]",61
672,unit3/rgb1/frame_14-15-35.726081.jpg,"[0.30052083333333335, 0.45879629629629626]",61
3578,unit3/rgb1/frame_14-40-27.187157.jpg,"[0.5036458333333333, 0.4800925925925926]",38
2702,unit3/rgb1/frame_14-30-20.092935.jpg,"[0.33854166666666663, 0.4708333333333333]",44
3586,unit3/rgb1/frame_14-40-28.087175.jpg,"[0.4783854166666667, 0.47638888888888886]",39
1078,unit3/rgb1/frame_14-19-11.447062.jpg,"[0.30208333333333337, 0.4564814814814815]",61
2707,unit3/rgb1/frame_14-30-20.542944.jpg,"[0.35, 0.47453703703703703]",43
1925,unit3/rgb1/frame_14-23-07.900958.jpg,"[0.47890625, 0.475462962962963]",39
1264,unit3/rgb1/frame_14-20-04.264785.jpg,"[0.6033854166666667, 0.49351851851851847]",37
679,unit3/rgb1/frame_14-15-36.359427.jpg,"[0.30104166666666665, 0.4583333333333333]",59
3969,unit3/rgb1/frame_14-42-33.539684.jpg,"[0.4473958333333333, 0.4726851851851852]",42
1101,unit3/rgb1/frame_14-19-13.547104.jpg,"[0.30703125, 0.45833333333333337]",56
1111,unit3/rgb1/frame_14-19-14.447122.jpg,"[0.3111979166666667, 0.4597222222222222]",55
150,unit3/rgb1/frame_14-08-15.817283.jpg,"[0.34348958333333335, 0.45694444444444443]",61
82,unit3/rgb1/frame_14-08-09.633826.jpg,"[0.4682291666666667, 0.4745370370370371]",38
35,unit3/rgb1/frame_14-04-25.729321.jpg,"[0.33229166666666665, 0.4652777777777778]",61
1166,unit3/rgb1/frame_14-19-19.447222.jpg,"[0.45026041666666666, 0.5050925925925926]",40
1314,unit3/rgb1/frame_14-20-08.814876.jpg,"[0.6033854166666667, 0.4935185185185185]",36
2109,unit3/rgb1/frame_14-24-39.002780.jpg,"[0.35546875, 0.45879629629629626]",58
2995,unit3/rgb1/frame_14-35-03.815276.jpg,"[0.5216145833333333, 0.4824074074074074]",38
3544,unit3/rgb1/frame_14-40-03.453349.jpg,"[0.49583333333333335, 0.5273148148148148]",38
3140,unit3/rgb1/frame_14-35-56.366327.jpg,"[0.30390625, 0.45925925925925926]",57
1141,unit3/rgb1/frame_14-19-17.180510.jpg,"[0.34401041666666665, 0.4712962962962963]",46
1334,unit3/rgb1/frame_14-20-10.631579.jpg,"[0.6033854166666667, 0.4930555555555555]",36
2761,unit3/rgb1/frame_14-30-45.176770.jpg,"[0.52421875, 0.48055555555555557]",38
1896,unit3/rgb1/frame_14-23-05.267572.jpg,"[0.4799479166666667, 0.47638888888888886]",38
2868,unit3/rgb1/frame_14-34-29.364587.jpg,"[0.30052083333333335, 0.45787037037037037]",59
3656,unit3/rgb1/frame_14-40-34.453969.jpg,"[0.38151041666666663, 0.46296296296296297]",46
1389,unit3/rgb1/frame_14-20-15.631679.jpg,"[0.5184895833333333, 0.4805555555555555]",37
3558,unit3/rgb1/frame_14-40-25.370454.jpg,"[0.6466145833333333, 0.5023148148148149]",36
1566,unit3/rgb1/frame_14-21-07.266045.jpg,"[0.38177083333333334, 0.48518518518518516]",42
3802,unit3/rgb1/frame_14-41-43.538684.jpg,"[0.57421875, 0.4907407407407407]",37
2345,unit3/rgb1/frame_14-27-00.722281.jpg,"[0.48828125, 0.47777777777777775]",38
1930,unit3/rgb1/frame_14-23-08.367634.jpg,"[0.47786458333333337, 0.475462962962963]",39
2436,unit3/rgb1/frame_14-29-01.008020.jpg,"[0.30026041666666664, 0.45972222222222225]",58
3569,unit3/rgb1/frame_14-40-26.370474.jpg,"[0.5455729166666666, 0.47870370370370374]",36
624,unit3/rgb1/frame_14-14-26.541364.jpg,"[0.32734375, 0.46435185185185185]",48
1205,unit3/rgb1/frame_14-19-58.914678.jpg,"[0.6544270833333333, 0.5013888888888889]",36
2010,unit3/rgb1/frame_14-24-30.002600.jpg,"[0.6200520833333334, 0.4986111111111111]",37
1525,unit3/rgb1/frame_14-21-03.549304.jpg,"[0.3075520833333333, 0.45925925925925926]",56
32,unit3/rgb1/frame_14-04-25.462649.jpg,"[0.32838541666666665, 0.46435185185185185]",61
1597,unit3/rgb1/frame_14-21-28.999813.jpg,"[0.60078125, 0.4925925925925926]",36
3361,unit3/rgb1/frame_14-38-32.901538.jpg,"[0.3026041666666667, 0.4601851851851852]",58
1268,unit3/rgb1/frame_14-20-04.631459.jpg,"[0.6033854166666667, 0.4935185185185185]",36
2161,unit3/rgb1/frame_14-25-22.186977.jpg,"[0.39296875, 0.4615740740740741]",48
3337,unit3/rgb1/frame_14-37-48.450649.jpg,"[0.35520833333333335, 0.45879629629629626]",56
1188,unit3/rgb1/frame_14-19-54.731261.jpg,"[0.8471354166666667, 0.5305555555555556]",36
884,unit3/rgb1/frame_14-16-59.277752.jpg,"[0.46171874999999996, 0.4708333333333333]",40
3069,unit3/rgb1/frame_14-35-10.548744.jpg,"[0.4341145833333333, 0.46944444444444444]",42
55,unit3/rgb1/frame_14-08-07.183777.jpg,"[0.5294270833333333, 0.48379629629629634]",37
3508,unit3/rgb1/frame_14-40-00.186617.jpg,"[0.3315104166666667, 0.4685185185185185]",46
1370,unit3/rgb1/frame_14-20-13.914978.jpg,"[0.5611979166666667, 0.48703703703703705]",37
1157,unit3/rgb1/frame_14-19-18.630539.jpg,"[0.39322916666666663, 0.48703703703703705]",41
3880,unit3/rgb1/frame_14-41-50.722161.jpg,"[0.3768229166666667, 0.46064814814814814]",48
3897,unit3/rgb1/frame_14-41-52.288859.jpg,"[0.34635416666666663, 0.4564814814814815]",61
2302,unit3/rgb1/frame_14-25-54.537624.jpg,"[0.3734375, 0.46064814814814814]",51
264,unit3/rgb1/frame_14-12-08.821943.jpg,"[0.7596354166666667, 0.5194444444444444]",36
3660,unit3/rgb1/frame_14-40-34.820643.jpg,"[0.37395833333333334, 0.462037037037037]",49
1061,unit3/rgb1/frame_14-18-36.996373.jpg,"[0.3611979166666667, 0.45694444444444443]",51
604,unit3/rgb1/frame_14-14-24.724661.jpg,"[0.3104166666666667, 0.4587962962962963]",55
2419,unit3/rgb1/frame_14-27-07.455749.jpg,"[0.2796875, 0.4532407407407407]",61
2230,unit3/rgb1/frame_14-25-48.004160.jpg,"[0.5361979166666666, 0.4847222222222222]",37
2981,unit3/rgb1/frame_14-35-02.448582.jpg,"[0.60078125, 0.49398148148148147]",37
2062,unit3/rgb1/frame_14-24-34.719361.jpg,"[0.44765625, 0.4726851851851852]",40
3617,unit3/rgb1/frame_14-40-30.903898.jpg,"[0.44947916666666665, 0.47314814814814815]",40
1186,unit3/rgb1/frame_14-19-54.447922.jpg,"[0.86796875, 0.5324074074074074]",36
1021,unit3/rgb1/frame_14-18-33.362967.jpg,"[0.42942708333333335, 0.4671296296296296]",41
118,unit3/rgb1/frame_14-08-12.917225.jpg,"[0.4005208333333333, 0.4652777777777778]",43
1289,unit3/rgb1/frame_14-20-06.548164.jpg,"[0.6033854166666667, 0.49351851851851847]",36
3370,unit3/rgb1/frame_14-38-33.734888.jpg,"[0.3052083333333333, 0.46064814814814814]",56
1067,unit3/rgb1/frame_14-18-37.546384.jpg,"[0.35234374999999996, 0.45555555555555555]",56
3956,unit3/rgb1/frame_14-42-32.356327.jpg,"[0.4575520833333333, 0.47314814814814815]",45
3137,unit3/rgb1/frame_14-35-56.082988.jpg,"[0.30364583333333334, 0.45925925925925926]",58
3986,unit3/rgb1/frame_14-42-35.089715.jpg,"[0.6528645833333333, 0.5842592592592593]",38
3520,unit3/rgb1/frame_14-40-01.269972.jpg,"[0.353125, 0.4759259259259259]",44
3934,unit3/rgb1/frame_14-42-30.356287.jpg,"[0.31484375, 0.4625]",51
527,unit3/rgb1/frame_14-13-34.173650.jpg,"[0.42421875, 0.46759259259259256]",41
42,unit3/rgb1/frame_14-08-05.917085.jpg,"[0.6424479166666667, 0.5]",36
114,unit3/rgb1/frame_14-08-12.550551.jpg,"[0.409375, 0.4671296296296297]",42
2945,unit3/rgb1/frame_14-34-36.364727.jpg,"[0.41015625, 0.4944444444444444]",40
1539,unit3/rgb1/frame_14-21-04.815996.jpg,"[0.3182291666666667, 0.4625]",51
3588,unit3/rgb1/frame_14-40-28.270512.jpg,"[0.475, 0.47638888888888886]",39
3804,unit3/rgb1/frame_14-41-43.822023.jpg,"[0.5486979166666667, 0.4865740740740741]",38
709,unit3/rgb1/frame_14-15-39.092815.jpg,"[0.30104166666666665, 0.4583333333333333]",59
1368,unit3/rgb1/frame_14-20-13.731641.jpg,"[0.56484375, 0.48703703703703705]",37
856,unit3/rgb1/frame_14-16-56.727701.jpg,"[0.5315104166666667, 0.4824074074074074]",37
3259,unit3/rgb1/frame_14-37-41.367174.jpg,"[0.49375, 0.47870370370370374]",38
3982,unit3/rgb1/frame_14-42-34.723041.jpg,"[0.42890625000000004, 0.46944444444444444]",38
2197,unit3/rgb1/frame_14-25-25.453709.jpg,"[0.42942708333333335, 0.5032407407407408]",38
2313,unit3/rgb1/frame_14-25-55.537644.jpg,"[0.35182291666666665, 0.45787037037037037]",61
2641,unit3/rgb1/frame_14-30-14.542824.jpg,"[0.3291666666666667, 0.4689814814814815]",61
3005,unit3/rgb1/frame_14-35-04.731961.jpg,"[0.49765625, 0.47731481481481486]",38
1126,unit3/rgb1/frame_14-19-15.813816.jpg,"[0.3223958333333333, 0.4638888888888889]",50
2765,unit3/rgb1/frame_14-30-45.543444.jpg,"[0.5067708333333333, 0.47777777777777775]",38
796,unit3/rgb1/frame_14-15-46.992973.jpg,"[0.334375, 0.46805555555555556]",46
575,unit3/rgb1/frame_14-14-22.091275.jpg,"[0.30234375, 0.45694444444444443]",59
1045,unit3/rgb1/frame_14-18-35.546344.jpg,"[0.38645833333333335, 0.461574074074074]",46
3314,unit3/rgb1/frame_14-37-46.367274.jpg,"[0.39817708333333335, 0.4652777777777778]",44
3465,unit3/rgb1/frame_14-39-56.269872.jpg,"[0.3028645833333333, 0.45879629629629626]",59
2353,unit3/rgb1/frame_14-27-01.455629.jpg,"[0.4721354166666667, 0.47592592592592586]",40
3446,unit3/rgb1/frame_14-38-40.635026.jpg,"[0.65703125, 0.5907407407407408]",38
3400,unit3/rgb1/frame_14-38-36.451609.jpg,"[0.3276041666666667, 0.46759259259259256]",48
2586,unit3/rgb1/frame_14-29-32.541984.jpg,"[0.42890625, 0.46898148148148144]",42
2394,unit3/rgb1/frame_14-27-05.189037.jpg,"[0.39453125, 0.4648148148148148]",46
1305,unit3/rgb1/frame_14-20-07.998193.jpg,"[0.60390625, 0.4930555555555555]",37
1485,unit3/rgb1/frame_14-20-24.365187.jpg,"[0.3703125, 0.45833333333333337]",48
2856,unit3/rgb1/frame_14-30-53.810276.jpg,"[0.28619791666666666, 0.44351851851851853]",61
3254,unit3/rgb1/frame_14-37-40.917165.jpg,"[0.5286458333333334, 0.5273148148148148]",38
1465,unit3/rgb1/frame_14-20-22.548484.jpg,"[0.4127604166666667, 0.4648148148148148]",42
3856,unit3/rgb1/frame_14-41-48.538784.jpg,"[0.4252604166666667, 0.46851851851851856]",42
3357,unit3/rgb1/frame_14-38-32.551531.jpg,"[0.30182291666666666, 0.45925925925925926]",59
2130,unit3/rgb1/frame_14-25-19.370254.jpg,"[0.31744791666666666, 0.45231481481481484]",58
2140,unit3/rgb1/frame_14-25-20.270272.jpg,"[0.30442708333333335, 0.45972222222222225]",55
609,unit3/rgb1/frame_14-14-25.174670.jpg,"[0.31328124999999996, 0.46018518518518514]",54
406,unit3/rgb1/frame_14-12-55.356207.jpg,"[0.3138020833333333, 0.462037037037037]",52
1164,unit3/rgb1/frame_14-19-19.280552.jpg,"[0.4354166666666667, 0.499537037037037]",40
1154,unit3/rgb1/frame_14-19-18.363867.jpg,"[0.3807291666666667, 0.48333333333333334]",42
985,unit3/rgb1/frame_14-18-30.096235.jpg,"[0.6338541666666666, 0.5449074074074074]",39
265,unit3/rgb1/frame_14-12-09.005280.jpg,"[0.7169270833333334, 0.5115740740740741]",36
3603,unit3/rgb1/frame_14-40-29.637206.jpg,"[0.46067708333333335, 0.4740740740740741]",40
2766,unit3/rgb1/frame_14-30-45.643446.jpg,"[0.5028645833333333, 0.47777777777777775]",38
2969,unit3/rgb1/frame_14-35-01.365227.jpg,"[0.7205729166666667, 0.512962962962963]",36
2431,unit3/rgb1/frame_14-29-00.541344.jpg,"[0.29921875, 0.45833333333333337]",58
112,unit3/rgb1/frame_14-08-12.367214.jpg,"[0.41380208333333335, 0.4675925925925926]",42
2512,unit3/rgb1/frame_14-29-07.908158.jpg,"[0.5098958333333333, 0.5361111111111111]",38
797,unit3/rgb1/frame_14-15-47.092975.jpg,"[0.33619791666666665, 0.46851851851851856]",46
2564,unit3/rgb1/frame_14-29-30.541944.jpg,"[0.4622395833333333, 0.47314814814814815]",40
1952,unit3/rgb1/frame_14-23-10.367674.jpg,"[0.44609375, 0.4722222222222222]",40
3316,unit3/rgb1/frame_14-37-46.550611.jpg,"[0.3940104166666667, 0.46435185185185185]",46
1687,unit3/rgb1/frame_14-21-37.183310.jpg,"[0.38203125, 0.46111111111111114]",46
789,unit3/rgb1/frame_14-15-46.359627.jpg,"[0.325, 0.46574074074074073]",49
102,unit3/rgb1/frame_14-08-11.450529.jpg,"[0.43723958333333335, 0.4708333333333333]",40
367,unit3/rgb1/frame_14-12-18.355467.jpg,"[0.3497395833333333, 0.45787037037037037]",56
437,unit3/rgb1/frame_14-12-58.189597.jpg,"[0.37395833333333334, 0.48194444444444445]",42
2762,unit3/rgb1/frame_14-30-45.276772.jpg,"[0.5190104166666667, 0.4805555555555555]",38
3296,unit3/rgb1/frame_14-37-44.733908.jpg,"[0.43463541666666666, 0.4708333333333333]",41
354,unit3/rgb1/frame_14-12-17.188777.jpg,"[0.37421875, 0.46111111111111114]",48
2418,unit3/rgb1/frame_14-27-07.355747.jpg,"[0.290625, 0.4462962962962963]",61
1620,unit3/rgb1/frame_14-21-31.083188.jpg,"[0.4786458333333333, 0.4736111111111111]",38
1057,unit3/rgb1/frame_14-18-36.629699.jpg,"[0.3671875, 0.45833333333333337]",50
3827,unit3/rgb1/frame_14-41-45.905398.jpg,"[0.4640625, 0.47314814814814815]",40
1481,unit3/rgb1/frame_14-20-23.998513.jpg,"[0.3783854166666667, 0.45972222222222225]",46
2623,unit3/rgb1/frame_14-29-35.908718.jpg,"[0.3575520833333333, 0.4583333333333333]",57
932,unit3/rgb1/frame_14-17-03.644506.jpg,"[0.36640625000000004, 0.45833333333333337]",50
1145,unit3/rgb1/frame_14-19-17.547184.jpg,"[0.353125, 0.4740740740740741]",44
1693,unit3/rgb1/frame_14-21-37.733321.jpg,"[0.3716145833333333, 0.45925925925925926]",48
2055,unit3/rgb1/frame_14-24-34.086015.jpg,"[0.45703125, 0.4736111111111111]",40
3900,unit3/rgb1/frame_14-42-27.272892.jpg,"[0.2997395833333333, 0.45879629629629626]",61
746,unit3/rgb1/frame_14-15-42.459549.jpg,"[0.3026041666666667, 0.45879629629629626]",59
1405,unit3/rgb1/frame_14-20-17.098375.jpg,"[0.49244791666666665, 0.4759259259259259]",38
3691,unit3/rgb1/frame_14-41-13.821423.jpg,"[0.30078125, 0.45879629629629626]",61
2863,unit3/rgb1/frame_14-34-28.914578.jpg,"[0.29947916666666663, 0.45787037037037037]",61
30,unit3/rgb1/frame_14-04-25.279312.jpg,"[0.3260416666666667, 0.4634259259259259]",61
372,unit3/rgb1/frame_14-12-18.822143.jpg,"[0.30625, 0.45972222222222225]",61
2815,unit3/rgb1/frame_14-30-50.093535.jpg,"[0.43098958333333337, 0.4685185185185185]",42
3816,unit3/rgb1/frame_14-41-44.905378.jpg,"[0.4890625, 0.47685185185185186]",38
1252,unit3/rgb1/frame_14-20-03.181430.jpg,"[0.6033854166666667, 0.4925925925925926]",36
1066,unit3/rgb1/frame_14-18-37.446382.jpg,"[0.3536458333333333, 0.4560185185185185]",55
1218,unit3/rgb1/frame_14-20-00.098035.jpg,"[0.6127604166666667, 0.49490740740740746]",36
480,unit3/rgb1/frame_14-13-29.723561.jpg,"[0.521875, 0.4824074074074074]",38
134,unit3/rgb1/frame_14-08-14.367254.jpg,"[0.36875, 0.46064814814814814]",49
3761,unit3/rgb1/frame_14-41-20.188217.jpg,"[0.3638020833333333, 0.47824074074074074]",43
3779,unit3/rgb1/frame_14-41-21.904918.jpg,"[0.4736979166666667, 0.5175925925925926]",38
115,unit3/rgb1/frame_14-08-12.633886.jpg,"[0.40729166666666666, 0.4662037037037037]",42
291,unit3/rgb1/frame_14-12-11.455329.jpg,"[0.7864583333333333, 0.6180555555555556]",38
2840,unit3/rgb1/frame_14-30-52.360247.jpg,"[0.3989583333333333, 0.49907407407407406]",50
2547,unit3/rgb1/frame_14-29-28.991913.jpg,"[0.4877604166666667, 0.4763888888888889]",38
2675,unit3/rgb1/frame_14-30-17.642886.jpg,"[0.30755208333333334, 0.46064814814814814]",52
2398,unit3/rgb1/frame_14-27-05.539044.jpg,"[0.38645833333333335, 0.46296296296296297]",47
2036,unit3/rgb1/frame_14-24-32.369314.jpg,"[0.48203124999999997, 0.47685185185185186]",39
2954,unit3/rgb1/frame_14-34-37.264745.jpg,"[0.5059895833333333, 0.525462962962963]",38
3474,unit3/rgb1/frame_14-39-57.086555.jpg,"[0.3052083333333333, 0.45972222222222225]",57
2722,unit3/rgb1/frame_14-30-21.909638.jpg,"[0.415625, 0.49537037037037035]",40
3857,unit3/rgb1/frame_14-41-48.638786.jpg,"[0.42317708333333337, 0.46805555555555556]",42
1225,unit3/rgb1/frame_14-20-00.731381.jpg,"[0.6044270833333334, 0.4949074074074074]",36
