index,img_path,bbox,beam_index
823,unit3/rgb1/frame_14-14-52.175210.jpg,"[0.50546875, 0.47824074074074074]",38
1252,unit3/rgb1/frame_14-27-52.273312.jpg,"[0.39609375, 0.49398148148148147]",40
715,unit3/rgb1/frame_14-39-13.185677.jpg,"[0.475, 0.475]",39
732,unit3/rgb1/frame_14-39-14.719041.jpg,"[0.4625, 0.47314814814814815]",39
763,unit3/rgb1/frame_14-39-17.552431.jpg,"[0.41718750000000004, 0.4671296296296297]",42
716,unit3/rgb1/frame_14-39-13.269012.jpg,"[0.47395833333333337, 0.47453703703703703]",38
517,unit3/rgb1/frame_14-36-29.916998.jpg,"[0.43854166666666666, 0.4708333333333333]",40
810,unit3/rgb1/frame_14-14-50.825183.jpg,"[0.5736979166666667, 0.48796296296296293]",36
260,unit3/rgb1/frame_14-03-34.994973.jpg,"[0.42604166666666665, 0.4662037037037037]",42
322,unit3/rgb1/frame_14-10-23.086495.jpg,"[0.30052083333333335, 0.45879629629629626]",61
417,unit3/rgb1/frame_14-10-31.720001.jpg,"[0.3299479166666667, 0.46944444444444444]",47
1095,unit3/rgb1/frame_14-26-35.455109.jpg,"[0.33463541666666663, 0.47175925925925927]",44
1193,unit3/rgb1/frame_14-27-46.906538.jpg,"[0.3046875, 0.4601851851851852]",56
228,unit3/rgb1/frame_14-03-32.094915.jpg,"[0.47890625, 0.4745370370370371]",38
246,unit3/rgb1/frame_14-03-33.728281.jpg,"[0.4565104166666667, 0.4708333333333333]",40
702,unit3/rgb1/frame_14-39-12.002320.jpg,"[0.5059895833333333, 0.47916666666666663]",38
799,unit3/rgb1/frame_14-39-20.819163.jpg,"[0.34895833333333337, 0.4569444444444445]",59
489,unit3/rgb1/frame_14-36-27.366947.jpg,"[0.4815104166666666, 0.47685185185185186]",39
1216,unit3/rgb1/frame_14-27-49.006580.jpg,"[0.31640625, 0.4648148148148148]",50
1042,unit3/rgb1/frame_14-26-30.638346.jpg,"[0.2997395833333333, 0.45972222222222225]",59
635,unit3/rgb1/frame_14-37-16.450009.jpg,"[0.34609375, 0.4740740740740741]",44
1154,unit3/rgb1/frame_14-27-43.356467.jpg,"[0.3013020833333333, 0.45925925925925926]",61
997,unit3/rgb1/frame_14-24-01.185357.jpg,"[0.3692708333333333, 0.4828703703703704]",42
208,unit3/rgb1/frame_14-03-30.278212.jpg,"[0.5138020833333333, 0.4800925925925926]",38
775,unit3/rgb1/frame_14-39-18.635786.jpg,"[0.39166666666666666, 0.4634259259259259]",44
1173,unit3/rgb1/frame_14-27-45.089835.jpg,"[0.3015625, 0.45925925925925926]",61
190,unit3/rgb1/frame_14-03-28.544844.jpg,"[0.6294270833333333, 0.49675925925925923]",36
657,unit3/rgb1/frame_14-37-18.450049.jpg,"[0.4390625, 0.5078703703703704]",40
1008,unit3/rgb1/frame_14-24-02.185377.jpg,"[0.4200520833333333, 0.5018518518518519]",39
771,unit3/rgb1/frame_14-39-18.269112.jpg,"[0.4002604166666667, 0.4652777777777778]",44
470,unit3/rgb1/frame_14-36-25.633579.jpg,"[0.5992187499999999, 0.4949074074074074]",37
75,unit3/rgb1/frame_14-28-19.007180.jpg,"[0.5088541666666666, 0.48194444444444445]",38
95,unit3/rgb1/frame_14-28-20.823883.jpg,"[0.49088541666666663, 0.47870370370370374]",38
1075,unit3/rgb1/frame_14-26-33.638406.jpg,"[0.31223958333333335, 0.4634259259259259]",51
610,unit3/rgb1/frame_14-37-14.184550.jpg,"[0.31276041666666665, 0.4625]",51
718,unit3/rgb1/frame_14-39-13.452349.jpg,"[0.47135416666666663, 0.4745370370370371]",40
142,unit3/rgb1/frame_14-28-25.090635.jpg,"[0.4302083333333333, 0.4699074074074074]",42
685,unit3/rgb1/frame_14-39-10.452289.jpg,"[0.6075520833333333, 0.4962962962962963]",37
321,unit3/rgb1/frame_14-10-23.003160.jpg,"[0.30052083333333335, 0.45925925925925926]",61
524,unit3/rgb1/frame_14-36-30.567011.jpg,"[0.42734375, 0.4703703703703703]",42
14,unit3/rgb1/frame_14-28-13.173730.jpg,"[0.61796875, 0.4990740740740741]",36
482,unit3/rgb1/frame_14-36-26.733601.jpg,"[0.5091145833333334, 0.4814814814814815]",38
64,unit3/rgb1/frame_14-28-18.007160.jpg,"[0.5138020833333333, 0.48287037037037034]",38
861,unit3/rgb1/frame_14-14-55.641946.jpg,"[0.4432291666666667, 0.46944444444444444]",40
1196,unit3/rgb1/frame_14-27-47.189877.jpg,"[0.30572916666666666, 0.46064814814814814]",56
983,unit3/rgb1/frame_14-23-59.901998.jpg,"[0.3375, 0.47175925925925927]",44
1056,unit3/rgb1/frame_14-26-31.905038.jpg,"[0.3028645833333333, 0.4601851851851852]",56
770,unit3/rgb1/frame_14-39-18.185777.jpg,"[0.4018229166666667, 0.4648148148148148]",44
617,unit3/rgb1/frame_14-37-14.817896.jpg,"[0.31796875, 0.46435185185185185]",50
934,unit3/rgb1/frame_14-23-55.451909.jpg,"[0.3026041666666667, 0.45972222222222225]",58
1132,unit3/rgb1/frame_14-26-39.005180.jpg,"[0.6830729166666667, 0.6050925925925926]",38
282,unit3/rgb1/frame_14-03-36.995013.jpg,"[0.37968749999999996, 0.4601851851851852]",46
213,unit3/rgb1/frame_14-03-30.728221.jpg,"[0.50234375, 0.4773148148148148]",38
805,unit3/rgb1/frame_14-14-50.358507.jpg,"[0.6174479166666667, 0.49444444444444446]",36
473,unit3/rgb1/frame_14-36-25.916918.jpg,"[0.5690104166666667, 0.4902777777777778]",37
711,unit3/rgb1/frame_14-39-12.819003.jpg,"[0.48151041666666666, 0.475462962962963]",38
1084,unit3/rgb1/frame_14-26-34.455089.jpg,"[0.31979166666666664, 0.4666666666666667]",47
729,unit3/rgb1/frame_14-39-14.452369.jpg,"[0.46458333333333335, 0.47314814814814815]",39
318,unit3/rgb1/frame_14-10-22.719821.jpg,"[0.30052083333333335, 0.45879629629629626]",61
50,unit3/rgb1/frame_14-28-16.723801.jpg,"[0.5190104166666667, 0.4837962962962963]",38
1261,unit3/rgb1/frame_14-27-53.089995.jpg,"[0.53515625, 0.4837962962962963]",38
192,unit3/rgb1/frame_14-03-28.728181.jpg,"[0.6111979166666667, 0.49398148148148147]",37
951,unit3/rgb1/frame_14-23-57.001940.jpg,"[0.3080729166666667, 0.4615740740740741]",55
214,unit3/rgb1/frame_14-03-30.811556.jpg,"[0.4979166666666667, 0.4763888888888889]",38
237,unit3/rgb1/frame_14-03-32.911598.jpg,"[0.46979166666666666, 0.47314814814814815]",40
1104,unit3/rgb1/frame_14-26-36.271792.jpg,"[0.35390625, 0.4787037037037037]",43
701,unit3/rgb1/frame_14-39-11.902318.jpg,"[0.51015625, 0.4800925925925926]",38
772,unit3/rgb1/frame_14-39-18.369114.jpg,"[0.39765625, 0.46435185185185185]",44
219,unit3/rgb1/frame_14-03-31.278232.jpg,"[0.48854166666666665, 0.475925925925926]",38
467,unit3/rgb1/frame_14-36-25.366907.jpg,"[0.6341145833333334, 0.5004629629629629]",36
72,unit3/rgb1/frame_14-28-18.723841.jpg,"[0.5106770833333333, 0.48194444444444445]",38
846,unit3/rgb1/frame_14-14-54.275252.jpg,"[0.46848958333333335, 0.4726851851851852]",38
1270,unit3/rgb1/frame_14-27-53.906678.jpg,"[0.51015625, 0.4810185185185185]",37
1141,unit3/rgb1/frame_14-27-42.189777.jpg,"[0.3, 0.45925925925925926]",61
420,unit3/rgb1/frame_14-10-32.003340.jpg,"[0.3346354166666667, 0.4708333333333333]",46
954,unit3/rgb1/frame_14-23-57.268612.jpg,"[0.30989583333333337, 0.4625]",53
413,unit3/rgb1/frame_14-10-31.369994.jpg,"[0.32499999999999996, 0.46805555555555556]",48
128,unit3/rgb1/frame_14-28-23.823943.jpg,"[0.45677083333333335, 0.4726851851851852]",40
1036,unit3/rgb1/frame_14-26-30.088335.jpg,"[0.2989583333333333, 0.45925925925925926]",61
936,unit3/rgb1/frame_14-23-55.635246.jpg,"[0.30364583333333334, 0.4601851851851852]",58
1120,unit3/rgb1/frame_14-26-37.905158.jpg,"[0.44401041666666663, 0.5092592592592593]",39
1108,unit3/rgb1/frame_14-26-36.638466.jpg,"[0.365625, 0.48333333333333334]",41
42,unit3/rgb1/frame_14-28-16.007120.jpg,"[0.5255208333333333, 0.48518518518518516]",38
984,unit3/rgb1/frame_14-24-00.002000.jpg,"[0.3393229166666667, 0.4722222222222222]",45
529,unit3/rgb1/frame_14-36-31.050354.jpg,"[0.41796875, 0.46898148148148144]",42
703,unit3/rgb1/frame_14-39-12.085655.jpg,"[0.50234375, 0.47870370370370374]",38
1053,unit3/rgb1/frame_14-26-31.638366.jpg,"[0.30182291666666666, 0.45972222222222225]",57
848,unit3/rgb1/frame_14-14-54.458589.jpg,"[0.46510416666666665, 0.4726851851851852]",39
1268,unit3/rgb1/frame_14-27-53.723341.jpg,"[0.5143229166666666, 0.4814814814814815]",37
745,unit3/rgb1/frame_14-39-15.902398.jpg,"[0.4515625, 0.47175925925925927]",40
96,unit3/rgb1/frame_14-28-20.907218.jpg,"[0.48906249999999996, 0.47824074074074074]",38
504,unit3/rgb1/frame_14-36-28.733641.jpg,"[0.45234375000000004, 0.4736111111111111]",40
762,unit3/rgb1/frame_14-39-17.452429.jpg,"[0.41953125, 0.46759259259259256]",42
665,unit3/rgb1/frame_14-37-19.183397.jpg,"[0.5546875, 0.5481481481481482]",39
273,unit3/rgb1/frame_14-03-36.178330.jpg,"[0.396875, 0.4629629629629629]",44
245,unit3/rgb1/frame_14-03-33.628279.jpg,"[0.45807291666666666, 0.47175925925925927]",40
851,unit3/rgb1/frame_14-14-54.725261.jpg,"[0.46171874999999996, 0.47175925925925927]",40
719,unit3/rgb1/frame_14-39-13.552351.jpg,"[0.4705729166666667, 0.4740740740740741]",39
23,unit3/rgb1/frame_14-28-14.273752.jpg,"[0.5601562499999999, 0.49027777777777776]",38
77,unit3/rgb1/frame_14-28-19.173850.jpg,"[0.5075520833333333, 0.4810185185185185]",38
39,unit3/rgb1/frame_14-28-15.723781.jpg,"[0.5286458333333333, 0.48518518518518516]",38
1007,unit3/rgb1/frame_14-24-02.085375.jpg,"[0.41328125, 0.49768518518518523]",40
258,unit3/rgb1/frame_14-03-34.811636.jpg,"[0.42994791666666665, 0.46759259259259256]",41
1179,unit3/rgb1/frame_14-27-45.639846.jpg,"[0.3018229166666667, 0.45925925925925926]",59
669,unit3/rgb1/frame_14-37-19.550071.jpg,"[0.67890625, 0.5986111111111111]",38
90,unit3/rgb1/frame_14-28-20.357207.jpg,"[0.49635416666666665, 0.47962962962962963]",38
80,unit3/rgb1/frame_14-28-19.457189.jpg,"[0.50546875, 0.4810185185185185]",38
607,unit3/rgb1/frame_14-37-13.901211.jpg,"[0.3104166666666667, 0.462037037037037]",52
646,unit3/rgb1/frame_14-37-17.450029.jpg,"[0.3755208333333333, 0.4847222222222222]",42
276,unit3/rgb1/frame_14-03-36.461669.jpg,"[0.39088541666666665, 0.462037037037037]",46
368,unit3/rgb1/frame_14-10-27.269912.jpg,"[0.3013020833333333, 0.45925925925925926]",59
953,unit3/rgb1/frame_14-23-57.185277.jpg,"[0.30937499999999996, 0.462037037037037]",54
1244,unit3/rgb1/frame_14-27-51.539964.jpg,"[0.359375, 0.4828703703703704]",42
860,unit3/rgb1/frame_14-14-55.541944.jpg,"[0.4453125, 0.4703703703703704]",40
191,unit3/rgb1/frame_14-03-28.628179.jpg,"[0.62109375, 0.49583333333333335]",36
471,unit3/rgb1/frame_14-36-25.733581.jpg,"[0.5877604166666667, 0.49398148148148147]",36
91,unit3/rgb1/frame_14-28-20.457209.jpg,"[0.49583333333333335, 0.4791666666666667]",38
399,unit3/rgb1/frame_14-10-30.086635.jpg,"[0.3119791666666667, 0.4634259259259259]",52
1176,unit3/rgb1/frame_14-27-45.356507.jpg,"[0.3015625, 0.45925925925925926]",59
751,unit3/rgb1/frame_14-39-16.452409.jpg,"[0.4419270833333333, 0.4712962962962963]",40
36,unit3/rgb1/frame_14-28-15.457109.jpg,"[0.5322916666666666, 0.48611111111111116]",38
296,unit3/rgb1/frame_14-03-38.278372.jpg,"[0.3559895833333333, 0.4560185185185185]",55
38,unit3/rgb1/frame_14-28-15.640446.jpg,"[0.5296875, 0.48518518518518516]",38
53,unit3/rgb1/frame_14-28-17.007140.jpg,"[0.5177083333333333, 0.4837962962962963]",38
905,unit3/rgb1/frame_14-14-59.642026.jpg,"[0.35416666666666663, 0.4574074074074074]",56
180,unit3/rgb1/frame_14-03-27.461489.jpg,"[0.7799479166666666, 0.5222222222222221]",36
544,unit3/rgb1/frame_14-36-32.367047.jpg,"[0.3924479166666667, 0.4652777777777778]",46
1045,unit3/rgb1/frame_14-26-30.905018.jpg,"[0.3002604166666667, 0.4601851851851852]",58
1223,unit3/rgb1/frame_14-27-49.639926.jpg,"[0.3221354166666667, 0.46759259259259256]",46
973,unit3/rgb1/frame_14-23-59.001980.jpg,"[0.32421875, 0.4671296296296296]",47
1018,unit3/rgb1/frame_14-24-03.185397.jpg,"[0.54296875, 0.5462962962962963]",38
516,unit3/rgb1/frame_14-36-29.816996.jpg,"[0.43984375, 0.4717592592592592]",40
349,unit3/rgb1/frame_14-10-25.553211.jpg,"[0.30078125, 0.45879629629629626]",59
226,unit3/rgb1/frame_14-03-31.911578.jpg,"[0.4809895833333333, 0.475]",39
873,unit3/rgb1/frame_14-14-56.725301.jpg,"[0.41640625, 0.46574074074074073]",42
979,unit3/rgb1/frame_14-23-59.551991.jpg,"[0.33177083333333335, 0.46944444444444444]",46
1194,unit3/rgb1/frame_14-27-47.006540.jpg,"[0.30494791666666665, 0.46064814814814814]",56
172,unit3/rgb1/frame_14-28-27.824023.jpg,"[0.3028645833333333, 0.45092592592592595]",56
508,unit3/rgb1/frame_14-36-29.083648.jpg,"[0.4486979166666667, 0.4722222222222222]",40
45,unit3/rgb1/frame_14-28-16.273792.jpg,"[0.52109375, 0.4842592592592593]",37
16,unit3/rgb1/frame_14-28-13.357067.jpg,"[0.6049479166666667, 0.49722222222222223]",37
278,unit3/rgb1/frame_14-03-36.628339.jpg,"[0.3872395833333333, 0.461574074074074]",46
1080,unit3/rgb1/frame_14-26-34.088415.jpg,"[0.31614583333333335, 0.4652777777777778]",49
1055,unit3/rgb1/frame_14-26-31.821703.jpg,"[0.3026041666666667, 0.4601851851851852]",56
99,unit3/rgb1/frame_14-28-21.173890.jpg,"[0.48541666666666666, 0.4773148148148148]",38
292,unit3/rgb1/frame_14-03-37.911698.jpg,"[0.36223958333333334, 0.4574074074074074]",52
769,unit3/rgb1/frame_14-39-18.085775.jpg,"[0.4041666666666667, 0.4652777777777778]",44
690,unit3/rgb1/frame_14-39-10.902298.jpg,"[0.5684895833333333, 0.4898148148148148]",36
97,unit3/rgb1/frame_14-28-21.007220.jpg,"[0.4875, 0.4777777777777778]",38
175,unit3/rgb1/frame_14-28-28.090695.jpg,"[0.3020833333333333, 0.45092592592592595]",58
25,unit3/rgb1/frame_14-28-14.457089.jpg,"[0.5533854166666667, 0.48935185185185187]",36
451,unit3/rgb1/frame_14-10-34.903398.jpg,"[0.5440104166666667, 0.548611111111111]",38
963,unit3/rgb1/frame_14-23-58.085295.jpg,"[0.31562500000000004, 0.4638888888888889]",51
27,unit3/rgb1/frame_14-28-14.640426.jpg,"[0.5481770833333333, 0.48935185185185187]",38
415,unit3/rgb1/frame_14-10-31.553331.jpg,"[0.32734375000000004, 0.4685185185185185]",47
422,unit3/rgb1/frame_14-10-32.186677.jpg,"[0.33854166666666663, 0.47314814814814815]",46
43,unit3/rgb1/frame_14-28-16.090455.jpg,"[0.5247395833333334, 0.4847222222222223]",38
352,unit3/rgb1/frame_14-10-25.819883.jpg,"[0.30078125, 0.45879629629629626]",59
1083,unit3/rgb1/frame_14-26-34.371754.jpg,"[0.31901041666666663, 0.4666666666666667]",48
1025,unit3/rgb1/frame_14-24-03.818743.jpg,"[0.7632812499999999, 0.6333333333333333]",37
220,unit3/rgb1/frame_14-03-31.361567.jpg,"[0.48750000000000004, 0.475462962962963]",38
256,unit3/rgb1/frame_14-03-34.628299.jpg,"[0.43489583333333337, 0.46759259259259256]",41
183,unit3/rgb1/frame_14-03-27.811496.jpg,"[0.7216145833333334, 0.5125]",36
650,unit3/rgb1/frame_14-37-17.816703.jpg,"[0.39296875, 0.4907407407407407]",42
670,unit3/rgb1/frame_14-37-19.633406.jpg,"[0.7203125, 0.611574074074074]",38
1111,unit3/rgb1/frame_14-26-36.905138.jpg,"[0.3763020833333333, 0.48657407407407405]",41
758,unit3/rgb1/frame_14-39-17.085755.jpg,"[0.428125, 0.4689814814814815]",41
662,unit3/rgb1/frame_14-37-18.916725.jpg,"[0.49921875, 0.5287037037037037]",39
929,unit3/rgb1/frame_14-23-55.001900.jpg,"[0.30182291666666666, 0.45972222222222225]",59
377,unit3/rgb1/frame_14-10-28.086595.jpg,"[0.3026041666666667, 0.4601851851851852]",58
1110,unit3/rgb1/frame_14-26-36.821803.jpg,"[0.3731770833333333, 0.4851851851851852]",42
472,unit3/rgb1/frame_14-36-25.816916.jpg,"[0.57890625, 0.4925925925925926]",37
793,unit3/rgb1/frame_14-39-20.269152.jpg,"[0.35833333333333334, 0.45879629629629626]",55
672,unit3/rgb1/frame_14-37-19.816743.jpg,"[0.83203125, 0.6638888888888889]",38
707,unit3/rgb1/frame_14-39-12.452329.jpg,"[0.490625, 0.47685185185185186]",38
1146,unit3/rgb1/frame_14-27-42.639786.jpg,"[0.30078125, 0.45879629629629626]",61
699,unit3/rgb1/frame_14-39-11.718981.jpg,"[0.5182291666666667, 0.48148148148148145]",38
535,unit3/rgb1/frame_14-36-31.617032.jpg,"[0.4057291666666667, 0.4671296296296297]",44
630,unit3/rgb1/frame_14-37-16.000000.jpg,"[0.33697916666666666, 0.4708333333333333]",46
1107,unit3/rgb1/frame_14-26-36.538464.jpg,"[0.3625, 0.4824074074074074]",42
446,unit3/rgb1/frame_14-10-34.453389.jpg,"[0.4622395833333333, 0.5175925925925926]",40
967,unit3/rgb1/frame_14-23-58.451969.jpg,"[0.31875, 0.4648148148148148]",49
475,unit3/rgb1/frame_14-36-26.083588.jpg,"[0.5544270833333333, 0.48842592592592593]",38
560,unit3/rgb1/frame_14-36-33.817076.jpg,"[0.36328125, 0.46018518518518514]",56
894,unit3/rgb1/frame_14-14-58.642006.jpg,"[0.3729166666666667, 0.4597222222222222]",48
436,unit3/rgb1/frame_14-10-33.453369.jpg,"[0.37994791666666666, 0.4875]",42
84,unit3/rgb1/frame_14-28-19.823863.jpg,"[0.50234375, 0.48055555555555557]",38
447,unit3/rgb1/frame_14-10-34.553391.jpg,"[0.4765625, 0.5212962962962963]",40
565,unit3/rgb1/frame_14-36-34.267085.jpg,"[0.35572916666666665, 0.45879629629629626]",59
609,unit3/rgb1/frame_14-37-14.084548.jpg,"[0.3119791666666667, 0.4625]",52
445,unit3/rgb1/frame_14-10-34.370054.jpg,"[0.45182291666666663, 0.513425925925926]",39
429,unit3/rgb1/frame_14-10-32.820023.jpg,"[0.3546875, 0.47824074074074074]",44
917,unit3/rgb1/frame_14-23-53.901878.jpg,"[0.2989583333333333, 0.4560185185185185]",61
92,unit3/rgb1/frame_14-28-20.540544.jpg,"[0.4953125, 0.4791666666666667]",38
830,unit3/rgb1/frame_14-14-52.825223.jpg,"[0.4911458333333333, 0.475925925925926]",38
376,unit3/rgb1/frame_14-10-28.003260.jpg,"[0.30234375, 0.45972222222222225]",59
653,unit3/rgb1/frame_14-37-18.083375.jpg,"[0.40911458333333334, 0.49629629629629635]",40
1257,unit3/rgb1/frame_14-27-52.723321.jpg,"[0.46458333333333335, 0.4736111111111111]",39
872,unit3/rgb1/frame_14-14-56.641966.jpg,"[0.4184895833333333, 0.4662037037037037]",42
333,unit3/rgb1/frame_14-10-24.086515.jpg,"[0.30078125, 0.45925925925925926]",59
1147,unit3/rgb1/frame_14-27-42.723121.jpg,"[0.30104166666666665, 0.45925925925925926]",61
1265,unit3/rgb1/frame_14-27-53.456669.jpg,"[0.5627604166666667, 0.5569444444444445]",38
450,unit3/rgb1/frame_14-10-34.820063.jpg,"[0.525, 0.5412037037037037]",40
434,unit3/rgb1/frame_14-10-33.270032.jpg,"[0.37135416666666665, 0.4847222222222222]",43
289,unit3/rgb1/frame_14-03-37.628359.jpg,"[0.36692708333333335, 0.45787037037037037]",51
900,unit3/rgb1/frame_14-14-59.175350.jpg,"[0.3627604166666667, 0.45787037037037037]",51
530,unit3/rgb1/frame_14-36-31.150356.jpg,"[0.415625, 0.46898148148148144]",43
585,unit3/rgb1/frame_14-37-11.901171.jpg,"[0.3018229166666667, 0.45925925925925926]",58
542,unit3/rgb1/frame_14-36-32.183710.jpg,"[0.39375000000000004, 0.4652777777777778]",46
1186,unit3/rgb1/frame_14-27-46.273192.jpg,"[0.3028645833333333, 0.4601851851851852]",57
869,unit3/rgb1/frame_14-14-56.358627.jpg,"[0.42604166666666665, 0.4671296296296296]",40
925,unit3/rgb1/frame_14-23-54.635226.jpg,"[0.30078125, 0.45925925925925926]",59
62,unit3/rgb1/frame_14-28-17.823823.jpg,"[0.5145833333333334, 0.4824074074074074]",38
300,unit3/rgb1/frame_14-03-38.628379.jpg,"[0.35078125000000004, 0.4550925925925926]",57
743,unit3/rgb1/frame_14-39-15.719061.jpg,"[0.45416666666666666, 0.47175925925925927]",40
1003,unit3/rgb1/frame_14-24-01.735368.jpg,"[0.3921875, 0.4902777777777778]",41
722,unit3/rgb1/frame_14-39-13.819023.jpg,"[0.4682291666666667, 0.4736111111111111]",39
106,unit3/rgb1/frame_14-28-21.823903.jpg,"[0.4765625, 0.47592592592592586]",39
150,unit3/rgb1/frame_14-28-25.823983.jpg,"[0.41041666666666665, 0.46759259259259256]",44
1172,unit3/rgb1/frame_14-27-45.006500.jpg,"[0.3015625, 0.45925925925925926]",59
720,unit3/rgb1/frame_14-39-13.635686.jpg,"[0.46979166666666666, 0.4740740740740741]",40
357,unit3/rgb1/frame_14-10-26.269892.jpg,"[0.30182291666666666, 0.45925925925925926]",58
205,unit3/rgb1/frame_14-03-29.994873.jpg,"[0.5255208333333333, 0.4810185185185185]",38
829,unit3/rgb1/frame_14-14-52.725221.jpg,"[0.49296874999999996, 0.47638888888888886]",38
870,unit3/rgb1/frame_14-14-56.458629.jpg,"[0.4234375, 0.4671296296296296]",42
801,unit3/rgb1/frame_14-39-21.002500.jpg,"[0.3458333333333333, 0.4569444444444445]",61
310,unit3/rgb1/frame_14-10-22.003140.jpg,"[0.2997395833333333, 0.45879629629629626]",61
71,unit3/rgb1/frame_14-28-18.640506.jpg,"[0.5111979166666667, 0.48194444444444445]",38
1015,unit3/rgb1/frame_14-24-02.818723.jpg,"[0.48203125, 0.523611111111111]",38
522,unit3/rgb1/frame_14-36-30.383674.jpg,"[0.43072916666666666, 0.4708333333333333]",41
179,unit3/rgb1/frame_14-03-27.278152.jpg,"[0.8153645833333334, 0.5263888888888889]",36
660,unit3/rgb1/frame_14-37-18.733388.jpg,"[0.47161458333333334, 0.5199074074074074]",38
1071,unit3/rgb1/frame_14-26-33.271732.jpg,"[0.30963541666666666, 0.46296296296296297]",52
74,unit3/rgb1/frame_14-28-18.907178.jpg,"[0.5096354166666667, 0.4814814814814815]",38
1214,unit3/rgb1/frame_14-27-48.823243.jpg,"[0.3151041666666667, 0.46435185185185185]",51
601,unit3/rgb1/frame_14-37-13.367867.jpg,"[0.30729166666666663, 0.46111111111111114]",55
60,unit3/rgb1/frame_14-28-17.640486.jpg,"[0.515625, 0.48287037037037034]",38
162,unit3/rgb1/frame_14-28-26.907338.jpg,"[0.3809895833333333, 0.46296296296296297]",48
1151,unit3/rgb1/frame_14-27-43.089795.jpg,"[0.3013020833333333, 0.45925925925925926]",61
807,unit3/rgb1/frame_14-14-50.541844.jpg,"[0.59921875, 0.49212962962962964]",37
380,unit3/rgb1/frame_14-10-28.369934.jpg,"[0.3033854166666667, 0.45972222222222225]",58
259,unit3/rgb1/frame_14-03-34.911638.jpg,"[0.4278645833333333, 0.4671296296296296]",42
1200,unit3/rgb1/frame_14-27-47.539884.jpg,"[0.3075520833333333, 0.4615740740740741]",55
569,unit3/rgb1/frame_14-37-10.451142.jpg,"[0.2986979166666667, 0.45879629629629626]",61
1237,unit3/rgb1/frame_14-27-50.906618.jpg,"[0.47604166666666664, 0.4759259259259259]",43
1096,unit3/rgb1/frame_14-26-35.538444.jpg,"[0.33619791666666665, 0.4726851851851852]",45
204,unit3/rgb1/frame_14-03-29.911538.jpg,"[0.5294270833333333, 0.4814814814814815]",37
1109,unit3/rgb1/frame_14-26-36.721801.jpg,"[0.3690104166666667, 0.4842592592592593]",42
325,unit3/rgb1/frame_14-10-23.369834.jpg,"[0.30078125, 0.45925925925925926]",59
238,unit3/rgb1/frame_14-03-32.994933.jpg,"[0.46875, 0.47314814814814815]",39
506,unit3/rgb1/frame_14-36-28.916978.jpg,"[0.45052083333333337, 0.4726851851851852]",40
11,unit3/rgb1/frame_14-28-12.907058.jpg,"[0.63984375, 0.5013888888888889]",36
624,unit3/rgb1/frame_14-37-15.451242.jpg,"[0.32499999999999996, 0.4662037037037037]",47
265,unit3/rgb1/frame_14-03-35.461649.jpg,"[0.4135416666666667, 0.46435185185185185]",42
297,unit3/rgb1/frame_14-03-38.361707.jpg,"[0.3546875, 0.4560185185185185]",56
760,unit3/rgb1/frame_14-39-17.269092.jpg,"[0.4239583333333333, 0.46805555555555556]",42
1242,unit3/rgb1/frame_14-27-51.356627.jpg,"[0.3533854166666667, 0.4805555555555555]",42
902,unit3/rgb1/frame_14-14-59.358687.jpg,"[0.35911458333333335, 0.4574074074074074]",52
691,unit3/rgb1/frame_14-39-11.002300.jpg,"[0.5611979166666666, 0.48796296296296293]",37
67,unit3/rgb1/frame_14-28-18.273832.jpg,"[0.51328125, 0.4824074074074074]",38
1148,unit3/rgb1/frame_14-27-42.823123.jpg,"[0.30104166666666665, 0.45925925925925926]",61
906,unit3/rgb1/frame_14-14-59.725361.jpg,"[0.40494791666666663, 0.4736111111111111]",56
2,unit3/rgb1/frame_14-28-12.090375.jpg,"[0.7388020833333333, 0.5175925925925926]",36
480,unit3/rgb1/frame_14-36-26.550264.jpg,"[0.51953125, 0.4828703703703704]",38
1066,unit3/rgb1/frame_14-26-32.821723.jpg,"[0.30703125, 0.462037037037037]",54
656,unit3/rgb1/frame_14-37-18.366714.jpg,"[0.43125, 0.5041666666666667]",40
901,unit3/rgb1/frame_14-14-59.275352.jpg,"[0.3609375, 0.4574074074074074]",52
1063,unit3/rgb1/frame_14-26-32.538384.jpg,"[0.3052083333333333, 0.462037037037037]",55
889,unit3/rgb1/frame_14-14-58.175330.jpg,"[0.4205729166666667, 0.4740740740740741]",46
1052,unit3/rgb1/frame_14-26-31.538364.jpg,"[0.3015625, 0.45972222222222225]",57
500,unit3/rgb1/frame_14-36-28.366967.jpg,"[0.4575520833333333, 0.4736111111111111]",40
574,unit3/rgb1/frame_14-37-10.901151.jpg,"[0.29947916666666663, 0.45925925925925926]",61
767,unit3/rgb1/frame_14-39-17.902438.jpg,"[0.40885416666666663, 0.4662037037037037]",43
411,unit3/rgb1/frame_14-10-31.186657.jpg,"[0.32265625, 0.4671296296296296]",50
32,unit3/rgb1/frame_14-28-15.090435.jpg,"[0.53828125, 0.48657407407407405]",37
602,unit3/rgb1/frame_14-37-13.451202.jpg,"[0.3075520833333333, 0.4615740740740741]",54
580,unit3/rgb1/frame_14-37-11.451162.jpg,"[0.30052083333333335, 0.45925925925925926]",59
822,unit3/rgb1/frame_14-14-52.091875.jpg,"[0.5078125, 0.4791666666666667]",38
863,unit3/rgb1/frame_14-14-55.825283.jpg,"[0.4390625, 0.46898148148148144]",40
