index,img_path,bbox,beam_index
533,unit4/rgb1/frame_14-18-43.363227.jpg,"[1678, 534, 1699, 552]",139
1044,unit4/rgb1/frame_14-23-24.368914.jpg,"[1390, 530, 1471, 575]",145
1959,unit4/rgb1/frame_14-39-46.905318.jpg,"[1631, 535, 1674, 569]",140
2042,unit4/rgb1/frame_14-40-59.273432.jpg,"[782, 550, 1290, 802]",146
635,unit4/rgb1/frame_14-19-05.630339.jpg,"[1657, 533, 1688, 560]",132
2122,unit4/rgb1/frame_14-41-06.640246.jpg,"[1664, 532, 1693, 557]",130
1431,unit4/rgb1/frame_14-30-01.460189.jpg,"[1543, 537, 1630, 599]",143
1887,unit4/rgb1/frame_14-38-24.086995.jpg,"[1644, 535, 1685, 567]",139
196,unit4/rgb1/frame_14-12-40.539304.jpg,"[1479, 532, 1560, 562]",144
767,unit4/rgb1/frame_14-20-54.732521.jpg,"[1649, 534, 1688, 564]",136
1003,unit4/rgb1/frame_14-23-20.552171.jpg,"[1567, 531, 1602, 556]",135
697,unit4/rgb1/frame_14-20-34.632119.jpg,"[1208, 527, 1343, 591]",146
1089,unit4/rgb1/frame_14-24-45.820543.jpg,"[1646, 536, 1691, 573]",143
626,unit4/rgb1/frame_14-19-04.813656.jpg,"[1647, 532, 1686, 563]",135
270,unit4/rgb1/frame_14-13-42.457209.jpg,"[1570, 533, 1607, 556]",132
1601,unit4/rgb1/frame_14-34-21.732061.jpg,"[1652, 535, 1687, 564]",133
1640,unit4/rgb1/frame_14-35-21.366587.jpg,"[1675, 532, 1694, 548]",140
1548,unit4/rgb1/frame_14-34-16.731961.jpg,"[1324, 543, 1513, 653]",145
1302,unit4/rgb1/frame_14-28-50.275432.jpg,"[1317, 543, 1511, 657]",145
1247,unit4/rgb1/frame_14-27-12.190137.jpg,"[1684, 531, 1699, 544]",136
2180,unit4/rgb1/frame_14-42-14.458269.jpg,"[1309, 520, 1410, 581]",146
813,unit4/rgb1/frame_14-21-46.633626.jpg,"[1523, 532, 1568, 561]",140
220,unit4/rgb1/frame_14-12-42.722681.jpg,"[1547, 539, 1630, 598]",143
2061,unit4/rgb1/frame_14-41-01.006800.jpg,"[1445, 539, 1570, 621]",145
1160,unit4/rgb1/frame_14-25-05.637606.jpg,"[1629, 534, 1676, 570]",139
605,unit4/rgb1/frame_14-19-02.913618.jpg,"[1593, 536, 1656, 581]",141
1311,unit4/rgb1/frame_14-28-51.092115.jpg,"[1488, 540, 1598, 612]",144
1562,unit4/rgb1/frame_14-34-17.998653.jpg,"[1504, 539, 1605, 606]",143
1886,unit4/rgb1/frame_14-38-24.003660.jpg,"[1643, 535, 1682, 567]",138
1334,unit4/rgb1/frame_14-28-53.275492.jpg,"[1630, 531, 1677, 570]",139
2091,unit4/rgb1/frame_14-41-03.823523.jpg,"[1626, 534, 1673, 571]",141
429,unit4/rgb1/frame_14-15-26.542624.jpg,"[1584, 536, 1655, 586]",142
25,unit4/rgb1/frame_14-04-08.178990.jpg,"[1458, 541, 1581, 618]",144
711,unit4/rgb1/frame_14-20-49.632419.jpg,"[1093, 546, 1409, 712]",145
1765,unit4/rgb1/frame_14-37-52.636366.jpg,"[1621, 532, 1642, 550]",129
769,unit4/rgb1/frame_14-20-54.915858.jpg,"[1653, 535, 1688, 561]",133
150,unit4/rgb1/frame_14-12-23.272292.jpg,"[1676, 532, 1695, 548]",136
1330,unit4/rgb1/frame_14-28-52.908818.jpg,"[1618, 526, 1671, 575]",138
328,unit4/rgb1/frame_14-14-11.091115.jpg,"[1029, 549, 1382, 731]",145
133,unit4/rgb1/frame_14-08-23.900838.jpg,"[1309, 531, 1410, 584]",146
806,unit4/rgb1/frame_14-21-46.000280.jpg,"[1687, 530, 1702, 545]",138
1425,unit4/rgb1/frame_14-30-00.910178.jpg,"[1493, 540, 1604, 614]",143
1784,unit4/rgb1/frame_14-37-54.369734.jpg,"[1484, 531, 1539, 566]",141
1815,unit4/rgb1/frame_14-37-57.186457.jpg,"[1097, 527, 1264, 611]",146
529,unit4/rgb1/frame_14-18-42.996553.jpg,"[1544, 531, 1585, 559]",138
1145,unit4/rgb1/frame_14-25-04.270912.jpg,"[1579, 537, 1650, 588]",141
272,unit4/rgb1/frame_14-13-42.640546.jpg,"[1366, 526, 1457, 558]",133
526,unit4/rgb1/frame_14-18-42.729881.jpg,"[1677, 533, 1700, 553]",136
1698,unit4/rgb1/frame_14-35-41.917085.jpg,"[1494, 539, 1601, 609]",144
698,unit4/rgb1/frame_14-20-34.732121.jpg,"[1187, 527, 1328, 593]",146
1230,unit4/rgb1/frame_14-26-03.455429.jpg,"[1272, 528, 1387, 587]",146
670,unit4/rgb1/frame_14-20-32.182070.jpg,"[1486, 531, 1541, 566]",142
771,unit4/rgb1/frame_14-20-55.099195.jpg,"[1655, 533, 1688, 561]",133
1721,unit4/rgb1/frame_14-35-44.000460.jpg,"[1609, 535, 1666, 578]",141
750,unit4/rgb1/frame_14-20-53.182490.jpg,"[1616, 523, 1671, 575]",140
2003,unit4/rgb1/frame_14-40-42.356427.jpg,"[1509, 533, 1564, 565]",138
354,unit4/rgb1/frame_14-14-13.457829.jpg,"[1565, 537, 1638, 589]",143
552,unit4/rgb1/frame_14-18-45.179930.jpg,"[1392, 530, 1473, 575]",145
1315,unit4/rgb1/frame_14-28-51.458789.jpg,"[1531, 539, 1620, 600]",143
2201,unit4/rgb1/frame_14-42-16.358307.jpg,"[1456, 539, 1581, 620]",144
1434,unit4/rgb1/frame_14-30-01.726861.jpg,"[1654, 537, 1681, 558]",143
498,unit4/rgb1/frame_14-17-11.361387.jpg,"[1438, 531, 1507, 570]",144
1178,unit4/rgb1/frame_14-25-07.270972.jpg,"[1657, 536, 1688, 560]",132
1457,unit4/rgb1/frame_14-30-03.993573.jpg,"[1639, 534, 1680, 569]",136
1122,unit4/rgb1/frame_14-25-02.187537.jpg,"[1342, 543, 1533, 662]",144
431,unit4/rgb1/frame_14-15-26.725961.jpg,"[1593, 537, 1660, 583]",142
1473,unit4/rgb1/frame_14-30-05.460269.jpg,"[1658, 533, 1689, 561]",132
1416,unit4/rgb1/frame_14-30-00.093495.jpg,"[1362, 540, 1539, 651]",144
1578,unit4/rgb1/frame_14-34-19.632019.jpg,"[1602, 536, 1663, 580]",141
1033,unit4/rgb1/frame_14-23-23.368894.jpg,"[1463, 531, 1524, 566]",144
1918,unit4/rgb1/frame_14-39-43.005240.jpg,"[1149, 545, 1434, 704]",146
1542,unit4/rgb1/frame_14-34-16.181950.jpg,"[1169, 544, 1440, 694]",146
495,unit4/rgb1/frame_14-17-11.094715.jpg,"[1462, 529, 1523, 566]",142
629,unit4/rgb1/frame_14-19-05.096995.jpg,"[1651, 534, 1688, 563]",135
164,unit4/rgb1/frame_14-12-24.538984.jpg,"[1677, 531, 1696, 548]",142
579,unit4/rgb1/frame_14-19-00.546904.jpg,"[1319, 546, 1522, 665]",145
720,unit4/rgb1/frame_14-20-50.449102.jpg,"[1375, 539, 1538, 639]",145
545,unit4/rgb1/frame_14-18-44.546584.jpg,"[1679, 534, 1698, 550]",143
305,unit4/rgb1/frame_14-13-45.640606.jpg,"[1388, 526, 1473, 577]",144
1565,unit4/rgb1/frame_14-34-18.265325.jpg,"[1527, 538, 1618, 601]",143
1641,unit4/rgb1/frame_14-35-21.450009.jpg,"[1675, 530, 1696, 548]",143
1191,unit4/rgb1/frame_14-25-59.905358.jpg,"[1565, 531, 1600, 557]",136
1969,unit4/rgb1/frame_14-39-47.822003.jpg,"[1650, 533, 1685, 562]",136
628,unit4/rgb1/frame_14-19-04.996993.jpg,"[1649, 533, 1688, 563]",135
1217,unit4/rgb1/frame_14-26-02.272072.jpg,"[1433, 532, 1504, 570]",144
1895,unit4/rgb1/frame_14-38-24.820343.jpg,"[1656, 534, 1689, 562]",136
1231,unit4/rgb1/frame_14-26-03.538764.jpg,"[1254, 529, 1375, 588]",146
278,unit4/rgb1/frame_14-13-43.173890.jpg,"[1549, 533, 1590, 560]",136
1079,unit4/rgb1/frame_14-24-44.903858.jpg,"[1618, 537, 1679, 582]",140
667,unit4/rgb1/frame_14-20-31.915398.jpg,"[1500, 532, 1553, 564]",140
2098,unit4/rgb1/frame_14-41-04.456869.jpg,"[1601, 528, 1630, 552]",138
1668,unit4/rgb1/frame_14-35-23.916725.jpg,"[1097, 528, 1262, 599]",146
177,unit4/rgb1/frame_14-12-25.722341.jpg,"[1376, 530, 1463, 578]",144
1325,unit4/rgb1/frame_14-28-52.458809.jpg,"[1601, 536, 1660, 579]",141
374,unit4/rgb1/frame_14-14-15.274532.jpg,"[1639, 536, 1680, 567]",136
1245,unit4/rgb1/frame_14-27-12.006800.jpg,"[1684, 531, 1699, 545]",136
1493,unit4/rgb1/frame_14-30-58.461329.jpg,"[1662, 533, 1701, 564]",138
1739,unit4/rgb1/frame_14-35-45.633826.jpg,"[1647, 534, 1686, 567]",139
838,unit4/rgb1/frame_14-21-48.917005.jpg,"[1423, 533, 1496, 571]",145
2222,unit4/rgb1/frame_14-42-18.275012.jpg,"[1600, 535, 1661, 578]",142
1081,unit4/rgb1/frame_14-24-45.087195.jpg,"[1624, 537, 1681, 580]",143
1940,unit4/rgb1/frame_14-39-45.088615.jpg,"[1552, 537, 1632, 593]",143
2152,unit4/rgb1/frame_14-41-58.907958.jpg,"[1386, 529, 1469, 576]",144
1288,unit4/rgb1/frame_14-27-15.906878.jpg,"[1243, 528, 1366, 590]",146
1878,unit4/rgb1/frame_14-38-23.270312.jpg,"[1624, 537, 1673, 573]",141
1379,unit4/rgb1/frame_14-29-42.826483.jpg,"[1637, 531, 1654, 545]",143
47,unit4/rgb1/frame_14-04-10.179030.jpg,"[1594, 537, 1655, 582]",143
1871,unit4/rgb1/frame_14-38-22.636966.jpg,"[1601, 537, 1660, 580]",142
2085,unit4/rgb1/frame_14-41-03.173510.jpg,"[1605, 530, 1662, 577]",141
1149,unit4/rgb1/frame_14-25-04.637586.jpg,"[1596, 537, 1659, 582]",141
2044,unit4/rgb1/frame_14-40-59.456769.jpg,"[941, 550, 1350, 761]",146
1722,unit4/rgb1/frame_14-35-44.083795.jpg,"[1611, 535, 1665, 577]",141
1744,unit4/rgb1/frame_14-35-46.083835.jpg,"[1654, 534, 1689, 564]",136
1630,unit4/rgb1/frame_14-35-20.366567.jpg,"[1673, 532, 1694, 548]",139
734,unit4/rgb1/frame_14-20-51.732461.jpg,"[1543, 536, 1628, 596]",143
1218,unit4/rgb1/frame_14-26-02.355407.jpg,"[1426, 532, 1499, 572]",144
1134,unit4/rgb1/frame_14-25-03.270892.jpg,"[1509, 537, 1614, 611]",143
835,unit4/rgb1/frame_14-21-48.633666.jpg,"[1441, 531, 1508, 569]",144
1199,unit4/rgb1/frame_14-26-00.638706.jpg,"[1360, 526, 1443, 555]",139
57,unit4/rgb1/frame_14-04-11.179050.jpg,"[1624, 537, 1673, 572]",139
1557,unit4/rgb1/frame_14-34-17.548644.jpg,"[1457, 539, 1580, 617]",144
1537,unit4/rgb1/frame_14-34-15.731941.jpg,"[709, 505, 995, 634]",144
1090,unit4/rgb1/frame_14-24-45.903878.jpg,"[1647, 536, 1692, 572]",144
2241,unit4/rgb1/frame_14-42-20.175050.jpg,"[1649, 533, 1686, 563]",138
1704,unit4/rgb1/frame_14-35-42.450429.jpg,"[1537, 538, 1624, 599]",143
2058,unit4/rgb1/frame_14-41-00.723461.jpg,"[1402, 540, 1547, 633]",145
2258,unit4/rgb1/frame_14-42-21.725081.jpg,"[1664, 533, 1691, 556]",129
2155,unit4/rgb1/frame_14-41-59.174630.jpg,"[1644, 531, 1657, 543]",145
564,unit4/rgb1/frame_14-18-46.279952.jpg,"[1202, 528, 1339, 593]",146
245,unit4/rgb1/frame_14-12-45.006060.jpg,"[1642, 536, 1683, 568]",138
2039,unit4/rgb1/frame_14-40-45.639826.jpg,"[970, 527, 1177, 612]",146
1313,unit4/rgb1/frame_14-28-51.275452.jpg,"[1510, 538, 1609, 607]",143
2158,unit4/rgb1/frame_14-41-59.457969.jpg,"[1308, 528, 1413, 583]",145
1262,unit4/rgb1/frame_14-27-13.540164.jpg,"[1690, 532, 1703, 544]",142
1100,unit4/rgb1/frame_14-24-46.820563.jpg,"[1338, 530, 1434, 582]",145
1395,unit4/rgb1/frame_14-29-44.276512.jpg,"[1295, 530, 1402, 586]",146
717,unit4/rgb1/frame_14-20-50.182430.jpg,"[1310, 541, 1505, 654]",144
1409,unit4/rgb1/frame_14-29-59.460149.jpg,"[1558, 531, 1627, 561]",145
1598,unit4/rgb1/frame_14-34-21.448722.jpg,"[1648, 535, 1687, 566]",135
1157,unit4/rgb1/frame_14-25-05.370934.jpg,"[1622, 531, 1673, 573]",140
1896,unit4/rgb1/frame_14-38-24.903678.jpg,"[1657, 533, 1690, 562]",136
284,unit4/rgb1/frame_14-13-43.723901.jpg,"[1528, 527, 1575, 563]",139
1028,unit4/rgb1/frame_14-23-22.902218.jpg,"[1488, 530, 1543, 565]",143
1902,unit4/rgb1/frame_14-38-25.453689.jpg,"[1663, 534, 1692, 559]",133
590,unit4/rgb1/frame_14-19-01.546924.jpg,"[1504, 538, 1611, 611]",144
1030,unit4/rgb1/frame_14-23-23.085555.jpg,"[1478, 531, 1537, 565]",143
703,unit4/rgb1/frame_14-20-48.915738.jpg,"[514, 558, 1118, 887]",146
1791,unit4/rgb1/frame_14-37-55.003080.jpg,"[1436, 532, 1505, 570]",143
1475,unit4/rgb1/frame_14-30-05.643606.jpg,"[1659, 534, 1692, 560]",129
430,unit4/rgb1/frame_14-15-26.642626.jpg,"[1590, 537, 1657, 584]",142
2080,unit4/rgb1/frame_14-41-02.723501.jpg,"[1586, 535, 1649, 582]",143
1732,unit4/rgb1/frame_14-35-45.000480.jpg,"[1636, 535, 1681, 570]",139
1808,unit4/rgb1/frame_14-37-56.553111.jpg,"[1483, 527, 1540, 567]",146
175,unit4/rgb1/frame_14-12-25.539004.jpg,"[1452, 524, 1519, 560]",144
1708,unit4/rgb1/frame_14-35-42.817103.jpg,"[1558, 537, 1637, 592]",143
2191,unit4/rgb1/frame_14-42-15.458289.jpg,"[1170, 518, 1309, 593]",146
715,unit4/rgb1/frame_14-20-49.999093.jpg,"[1254, 542, 1479, 670]",146
561,unit4/rgb1/frame_14-18-45.996613.jpg,"[1266, 529, 1381, 587]",146
733,unit4/rgb1/frame_14-20-51.632459.jpg,"[1534, 538, 1623, 598]",143
1892,unit4/rgb1/frame_14-38-24.553671.jpg,"[1653, 535, 1688, 564]",136
1233,unit4/rgb1/frame_14-26-03.822103.jpg,"[1189, 527, 1332, 594]",146
1067,unit4/rgb1/frame_14-24-43.720501.jpg,"[1670, 529, 1693, 552]",136
308,unit4/rgb1/frame_14-13-45.907278.jpg,"[1355, 530, 1446, 579]",146
1443,unit4/rgb1/frame_14-30-02.726881.jpg,"[1606, 536, 1665, 581]",140
1280,unit4/rgb1/frame_14-27-15.173530.jpg,"[1360, 529, 1451, 579]",145
1300,unit4/rgb1/frame_14-28-50.092095.jpg,"[1587, 526, 1618, 552]",144
295,unit4/rgb1/frame_14-13-44.723921.jpg,"[1711, 534, 1724, 542]",143
2250,unit4/rgb1/frame_14-42-20.991733.jpg,"[1658, 533, 1689, 559]",133
508,unit4/rgb1/frame_14-17-12.278072.jpg,"[1330, 528, 1427, 582]",144
674,unit4/rgb1/frame_14-20-32.548744.jpg,"[1463, 532, 1524, 567]",143
160,unit4/rgb1/frame_14-12-24.188977.jpg,"[1513, 533, 1566, 565]",140
1411,unit4/rgb1/frame_14-29-59.643486.jpg,"[1227, 545, 1478, 690]",144
705,unit4/rgb1/frame_14-20-49.099075.jpg,"[650, 553, 1224, 826]",146
1669,unit4/rgb1/frame_14-35-24.000060.jpg,"[1074, 527, 1247, 601]",146
1270,unit4/rgb1/frame_14-27-14.273512.jpg,"[1453, 531, 1518, 569]",143
834,unit4/rgb1/frame_14-21-48.550331.jpg,"[1446, 531, 1511, 569]",144
2115,unit4/rgb1/frame_14-41-06.006900.jpg,"[1661, 533, 1690, 558]",133
1487,unit4/rgb1/frame_14-30-57.911318.jpg,"[1649, 534, 1694, 569]",135
440,unit4/rgb1/frame_14-15-27.642646.jpg,"[1628, 536, 1679, 574]",139
1965,unit4/rgb1/frame_14-39-47.455329.jpg,"[1643, 534, 1682, 565]",138
1200,unit4/rgb1/frame_14-26-00.722041.jpg,"[1534, 531, 1579, 561]",140
801,unit4/rgb1/frame_14-21-45.550271.jpg,"[1552, 532, 1591, 558]",136
729,unit4/rgb1/frame_14-20-51.265785.jpg,"[1499, 538, 1602, 608]",144
741,unit4/rgb1/frame_14-20-52.365807.jpg,"[1583, 535, 1650, 583]",143
1710,unit4/rgb1/frame_14-35-43.000440.jpg,"[1568, 536, 1641, 589]",143
361,unit4/rgb1/frame_14-14-14.091175.jpg,"[1599, 536, 1658, 579]",141
556,unit4/rgb1/frame_14-18-45.546604.jpg,"[1343, 530, 1438, 581]",145
1658,unit4/rgb1/frame_14-35-23.000040.jpg,"[1676, 533, 1695, 547]",145
1816,unit4/rgb1/frame_14-37-57.369794.jpg,"[1039, 529, 1228, 619]",146
339,unit4/rgb1/frame_14-14-12.091135.jpg,"[1408, 541, 1553, 631]",145
162,unit4/rgb1/frame_14-12-24.355647.jpg,"[1677, 531, 1696, 547]",140
2025,unit4/rgb1/frame_14-40-44.356467.jpg,"[1313, 529, 1416, 583]",144
243,unit4/rgb1/frame_14-12-44.822723.jpg,"[1638, 536, 1681, 570]",138
72,unit4/rgb1/frame_14-04-12.545744.jpg,"[1650, 534, 1687, 563]",136
262,unit4/rgb1/frame_14-12-46.539424.jpg,"[1663, 534, 1692, 559]",132
2004,unit4/rgb1/frame_14-40-42.456429.jpg,"[1504, 531, 1559, 565]",139
1476,unit4/rgb1/frame_14-30-05.726941.jpg,"[1660, 535, 1691, 559]",129
707,unit4/rgb1/frame_14-20-49.265745.jpg,"[827, 550, 1298, 776]",146
1828,unit4/rgb1/frame_14-38-18.720221.jpg,"[1678, 530, 1697, 549]",146
439,unit4/rgb1/frame_14-15-27.542644.jpg,"[1624, 535, 1677, 575]",140
1923,unit4/rgb1/frame_14-39-43.455249.jpg,"[1311, 541, 1506, 657]",146
751,unit4/rgb1/frame_14-20-53.265825.jpg,"[1619, 523, 1672, 573]",139
165,unit4/rgb1/frame_14-12-24.638986.jpg,"[1678, 532, 1695, 548]",143
18,unit4/rgb1/frame_14-04-07.545644.jpg,"[1363, 541, 1532, 644]",146
248,unit4/rgb1/frame_14-12-45.272732.jpg,"[1647, 536, 1686, 567]",136
109,unit4/rgb1/frame_14-08-21.734128.jpg,"[1503, 533, 1554, 564]",141
50,unit4/rgb1/frame_14-04-10.545704.jpg,"[1607, 536, 1664, 577]",141
1956,unit4/rgb1/frame_14-39-46.638646.jpg,"[1623, 536, 1672, 572]",141
1436,unit4/rgb1/frame_14-30-01.910198.jpg,"[1571, 539, 1646, 590]",143
134,unit4/rgb1/frame_14-08-24.000840.jpg,"[1293, 531, 1400, 585]",146
1570,unit4/rgb1/frame_14-34-18.732001.jpg,"[1558, 538, 1637, 591]",142
828,unit4/rgb1/frame_14-21-48.000320.jpg,"[1473, 531, 1532, 566]",143
789,unit4/rgb1/frame_14-21-44.450249.jpg,"[1685, 529, 1700, 545]",132
2223,unit4/rgb1/frame_14-42-18.358347.jpg,"[1604, 535, 1663, 578]",142
540,unit4/rgb1/frame_14-18-44.096575.jpg,"[1679, 534, 1698, 550]",141
112,unit4/rgb1/frame_14-08-22.000800.jpg,"[1489, 533, 1544, 566]",142
1117,unit4/rgb1/frame_14-25-01.720861.jpg,"[1582, 532, 1615, 555]",145
1574,unit4/rgb1/frame_14-34-19.098675.jpg,"[1577, 537, 1648, 586]",141
1584,unit4/rgb1/frame_14-34-20.182030.jpg,"[1621, 523, 1674, 574]",139
1788,unit4/rgb1/frame_14-37-54.719741.jpg,"[1459, 531, 1522, 568]",142
1983,unit4/rgb1/frame_14-39-49.088695.jpg,"[1663, 533, 1692, 556]",131
753,unit4/rgb1/frame_14-20-53.449162.jpg,"[1624, 533, 1675, 571]",139
2104,unit4/rgb1/frame_14-41-05.006880.jpg,"[1649, 533, 1688, 563]",136
1240,unit4/rgb1/frame_14-27-11.540124.jpg,"[1682, 532, 1697, 545]",133
2083,unit4/rgb1/frame_14-41-03.006840.jpg,"[1599, 534, 1660, 578]",143
1494,unit4/rgb1/frame_14-30-58.544664.jpg,"[1664, 533, 1701, 563]",138
1949,unit4/rgb1/frame_14-39-45.905298.jpg,"[1597, 537, 1656, 580]",142
199,unit4/rgb1/frame_14-12-40.822643.jpg,"[1497, 532, 1580, 562]",144
82,unit4/rgb1/frame_14-04-13.462429.jpg,"[1660, 535, 1691, 560]",132
691,unit4/rgb1/frame_14-20-34.098775.jpg,"[1304, 529, 1409, 583]",146
1806,unit4/rgb1/frame_14-37-56.369774.jpg,"[1499, 528, 1552, 565]",146
7,unit4/rgb1/frame_14-04-06.545624.jpg,"[1044, 549, 1387, 720]",146
1954,unit4/rgb1/frame_14-39-46.455309.jpg,"[1618, 526, 1669, 574]",141
531,unit4/rgb1/frame_14-18-43.179890.jpg,"[1678, 534, 1699, 551]",139
1508,unit4/rgb1/frame_14-30-59.811356.jpg,"[1628, 530, 1673, 570]",143
1960,unit4/rgb1/frame_14-39-47.005320.jpg,"[1634, 535, 1677, 568]",139
2229,unit4/rgb1/frame_14-42-19.091695.jpg,"[1629, 535, 1676, 569]",140
1653,unit4/rgb1/frame_14-35-22.550031.jpg,"[1343, 530, 1438, 579]",144
1114,unit4/rgb1/frame_14-25-01.454189.jpg,"[1063, 554, 1420, 748]",145
1391,unit4/rgb1/frame_14-29-43.909838.jpg,"[1351, 530, 1444, 580]",146
99,unit4/rgb1/frame_14-08-20.817443.jpg,"[1545, 528, 1586, 561]",136
2226,unit4/rgb1/frame_14-42-18.825023.jpg,"[1621, 536, 1672, 573]",140
602,unit4/rgb1/frame_14-19-02.630279.jpg,"[1580, 535, 1649, 585]",143
128,unit4/rgb1/frame_14-08-23.450829.jpg,"[1368, 531, 1455, 578]",146
59,unit4/rgb1/frame_14-04-11.362387.jpg,"[1630, 537, 1675, 570]",139
1866,unit4/rgb1/frame_14-38-22.186957.jpg,"[1578, 537, 1647, 586]",143
1492,unit4/rgb1/frame_14-30-58.361327.jpg,"[1660, 534, 1699, 565]",136
2079,unit4/rgb1/frame_14-41-02.640166.jpg,"[1583, 535, 1648, 583]",143
1743,unit4/rgb1/frame_14-35-46.000500.jpg,"[1651, 535, 1688, 564]",136
241,unit4/rgb1/frame_14-12-44.639386.jpg,"[1633, 536, 1678, 571]",139
304,unit4/rgb1/frame_14-13-45.540604.jpg,"[1399, 528, 1488, 575]",144
314,unit4/rgb1/frame_14-13-46.457289.jpg,"[1271, 530, 1384, 587]",146
1428,unit4/rgb1/frame_14-30-01.176850.jpg,"[1627, 526, 1680, 558]",143
1971,unit4/rgb1/frame_14-39-48.005340.jpg,"[1653, 535, 1686, 561]",136
434,unit4/rgb1/frame_14-15-26.992633.jpg,"[1605, 535, 1666, 581]",141
1242,unit4/rgb1/frame_14-27-11.723461.jpg,"[1683, 531, 1698, 545]",133
585,unit4/rgb1/frame_14-19-01.096915.jpg,"[1446, 542, 1581, 632]",144
2151,unit4/rgb1/frame_14-41-58.824623.jpg,"[1395, 530, 1476, 574]",143
1498,unit4/rgb1/frame_14-30-58.911338.jpg,"[1589, 532, 1650, 579]",141
719,unit4/rgb1/frame_14-20-50.365767.jpg,"[1357, 538, 1528, 642]",145
1664,unit4/rgb1/frame_14-35-23.550051.jpg,"[1184, 527, 1323, 592]",146
2192,unit4/rgb1/frame_14-42-15.541624.jpg,"[1155, 517, 1298, 594]",144
1706,unit4/rgb1/frame_14-35-42.633766.jpg,"[1548, 537, 1631, 596]",144
1323,unit4/rgb1/frame_14-28-52.175470.jpg,"[1585, 537, 1650, 583]",141
1399,unit4/rgb1/frame_14-29-44.809856.jpg,"[1177, 528, 1320, 596]",146
63,unit4/rgb1/frame_14-04-11.729061.jpg,"[1637, 536, 1680, 568]",138
130,unit4/rgb1/frame_14-08-23.634166.jpg,"[1345, 531, 1438, 581]",146
1356,unit4/rgb1/frame_14-29-40.543104.jpg,"[1642, 532, 1657, 544]",133
1336,unit4/rgb1/frame_14-28-53.458829.jpg,"[1635, 534, 1680, 569]",138
1291,unit4/rgb1/frame_14-28-49.275412.jpg,"[556, 556, 1182, 861]",146
2016,unit4/rgb1/frame_14-40-43.539784.jpg,"[1418, 533, 1493, 572]",143
2027,unit4/rgb1/frame_14-40-44.539804.jpg,"[1282, 529, 1395, 585]",144
287,unit4/rgb1/frame_14-13-44.007240.jpg,"[1368, 526, 1461, 559]",139
1616,unit4/rgb1/frame_14-35-19.083208.jpg,"[1673, 532, 1694, 548]",132
2059,unit4/rgb1/frame_14-41-00.823463.jpg,"[1418, 540, 1555, 627]",144
2072,unit4/rgb1/frame_14-41-02.006820.jpg,"[1545, 536, 1628, 595]",143
205,unit4/rgb1/frame_14-12-41.355987.jpg,"[1380, 543, 1543, 644]",145
1847,unit4/rgb1/frame_14-38-20.453589.jpg,"[1391, 541, 1544, 637]",145
1070,unit4/rgb1/frame_14-24-44.003840.jpg,"[1671, 529, 1694, 552]",136
21,unit4/rgb1/frame_14-04-07.812316.jpg,"[1409, 541, 1554, 631]",144
13,unit4/rgb1/frame_14-04-07.095635.jpg,"[1257, 542, 1480, 669]",144
571,unit4/rgb1/frame_14-18-59.813556.jpg,"[922, 556, 1363, 777]",146
1050,unit4/rgb1/frame_14-23-24.902258.jpg,"[1335, 529, 1432, 580]",145
1891,unit4/rgb1/frame_14-38-24.453669.jpg,"[1651, 535, 1686, 564]",136
2176,unit4/rgb1/frame_14-42-01.274672.jpg,"[654, 523, 961, 636]",146
93,unit4/rgb1/frame_14-08-20.267432.jpg,"[1563, 533, 1600, 557]",134
266,unit4/rgb1/frame_14-12-46.906098.jpg,"[1665, 535, 1692, 558]",129
1031,unit4/rgb1/frame_14-23-23.185557.jpg,"[1473, 530, 1532, 566]",143
688,unit4/rgb1/frame_14-20-33.815436.jpg,"[1343, 530, 1438, 581]",145
208,unit4/rgb1/frame_14-12-41.639326.jpg,"[1430, 542, 1567, 630]",145
578,unit4/rgb1/frame_14-19-00.446902.jpg,"[1287, 544, 1510, 676]",146
1155,unit4/rgb1/frame_14-25-05.187597.jpg,"[1616, 524, 1671, 576]",139
1059,unit4/rgb1/frame_14-23-25.818943.jpg,"[1187, 527, 1328, 594]",146
285,unit4/rgb1/frame_14-13-43.823903.jpg,"[1368, 526, 1457, 558]",140
330,unit4/rgb1/frame_14-14-11.274452.jpg,"[1139, 547, 1428, 706]",145
1196,unit4/rgb1/frame_14-26-00.355367.jpg,"[1550, 532, 1589, 559]",139
1062,unit4/rgb1/frame_14-24-43.270492.jpg,"[1667, 529, 1692, 553]",133
582,unit4/rgb1/frame_14-19-00.813576.jpg,"[1393, 543, 1556, 646]",144
2038,unit4/rgb1/frame_14-40-45.539824.jpg,"[1011, 527, 1206, 610]",146
34,unit4/rgb1/frame_14-04-08.995673.jpg,"[1534, 540, 1621, 599]",143
1303,unit4/rgb1/frame_14-28-50.358767.jpg,"[1342, 541, 1523, 651]",145
1167,unit4/rgb1/frame_14-25-06.270952.jpg,"[1642, 533, 1683, 566]",136
1591,unit4/rgb1/frame_14-34-20.815376.jpg,"[1636, 535, 1681, 569]",138
382,unit4/rgb1/frame_14-14-16.007880.jpg,"[1654, 535, 1689, 562]",133
477,unit4/rgb1/frame_14-17-09.461349.jpg,"[1551, 532, 1590, 557]",136
2095,unit4/rgb1/frame_14-41-04.173530.jpg,"[1634, 535, 1679, 569]",139
